t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
358086.9191162,1882533,200.0,0.013576099998317659,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.8668652308935263,2.5708805536548867,1.180738205126348,-5.772827507378983,9.569398350699894,-14.109768907766576,0.0,0.0,0.0,0.0,3.8668652308935263,2.5708805536548867,1.180738205126348,-0.1007548471534605,0.16701750865462817,-0.24626192413605086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358086.9255142,1882534,200.0,0.013365899998461828,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.271152509171364,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.881707814014901,2.575554493550818,1.1758105099170122,-5.666350531776528,9.242268566269031,-14.213044739172238,0.7254858004945723,0.09569080620327604,-0.24462642473763646,-0.1039348080367691,3.881707814014901,2.575554493550818,1.1758105099170122,-0.09889647335163199,0.1613080168349703,-0.24806442743181423,0.5456842012995488,0.3309040977606889,0.3450519921062744,0.09569080620327604,-0.24462642473763646,-0.1039348080367691,0.0,0.0,0.0
358086.9672396,1882537,200.0,0.017095999999583,0.015,vicon_frame_time,3,200.0,False,0.45,3,False,so3_window,1.2729789347936364,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.925683962909282,2.589340878230455,1.1606347520288107,-5.283980949941218,8.28634191208431,-14.5293919535695,2.054134173410961,0.3102967902418625,-0.6829865858804058,-0.2968492398392123,3.925683962909282,2.589340878230455,1.1606347520288107,-0.09222286518913192,0.14462394931187372,-0.25358572790255884,1.54723100772143,0.9484571649285455,0.9622746060328964,0.3102967902418625,-0.6829865858804058,-0.2968492398392123,0.0,0.0,0.0
358086.9732408,1882543,200.0,0.015669599997636396,0.03,vicon_frame_time,6,200.0,False,0.6,4,False,so3_window,1.2234129339833892,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.012485167866368,2.617336242949821,1.1280386638665247,-4.5158244424950515,6.473118353641721,-15.175125478268539,2.9683641640093152,0.45419861701673836,-0.9447835608326722,-0.42491401315018174,4.012485167866368,2.617336242949821,1.1280386638665247,-0.07881600496357599,0.1129772281423227,-0.2648559039990652,2.2219455402268884,1.4209854968784503,1.36196330497619,0.45419861701673836,-0.9447835608326722,-0.42491401315018174,0.0,0.0,0.0
358086.9796518,1882545,200.0,0.01354429999992135,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.0636161473073265,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.041214767173445,2.6268235617278948,1.1165696112204588,-4.195076813994463,6.025202156121385,-15.403059236418688,3.073736266597056,0.5130302682979726,-0.867620067940922,-0.4362808012309955,4.041214767173445,2.6268235617278948,1.1165696112204588,-0.07321790277827711,0.10515961572257959,-0.2688340985552298,2.2879574716352726,1.4910697944222773,1.4106084193509707,0.5130302682979726,-0.867620067940922,-0.4362808012309955,0.0,0.0,0.0
358086.9856852,1882546,200.0,0.013524099998903694,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.347947821819891,0.07941905715124553,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.055351027975063,2.631394287805046,1.110797506973813,-4.060872075480684,5.690162617918781,-15.527361723203631,3.0989418982809673,0.5129825718994145,-0.9122526931391688,-0.4493511445299953,4.055351027975063,2.631394287805046,1.110797506973813,-0.07087558821943363,0.09931207265658282,-0.27100358621804377,2.3055367251404486,1.5081596369546304,1.418941791410337,0.5129825718994145,-0.9122526931391688,-0.4493511445299953,0.0,0.0,0.0
358086.991859,1882547,200.0,0.0137306999968132,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7043331313121399,0.6231451463853097,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.069778682904728,2.63615571747454,1.104612869535991,-3.9361453520250977,5.555817459548814,-15.600333295894346,3.1390313322976158,0.5042077554383008,-0.8352296439371911,-0.422054145330656,4.069778682904728,2.63615571747454,1.104612869535991,-0.0686986962299092,0.09696730730891368,-0.2722771804218551,2.325445070468897,1.5309795561286443,1.4498015478313542,0.5042077554383008,-0.8352296439371911,-0.422054145330656,0.0,0.0,0.0
358087.0365458,1882548,200.0,0.013676899998245062,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2573576876152182,0.18494926477700532,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.083869556712634,2.640828299624492,1.0987640694578464,-3.754665852396562,5.27508657247726,-15.718474069998015,3.150565429421962,0.5322413154041783,-0.8543916182803633,-0.43093614825069165,4.083869556712634,2.640828299624492,1.0987640694578464,-0.06553128143651943,0.09206762901747068,-0.274339125910819,2.3315350527947625,1.54736472940855,1.447642641275989,0.5322413154041783,-0.8543916182803633,-0.43093614825069165,0.0,0.0,0.0
358087.0433667,1882557,200.0,0.014297999998234445,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.2711092609231465,0.1624367653062006,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.210540342160563,2.683607294180636,1.0420139541987523,-2.088575153802603,2.6737627850176895,-16.703935750929205,3.2194243025017686,0.6265211862646318,-0.944290134549772,-0.4318324291927707,4.210540342160563,2.683607294180636,1.0420139541987523,-0.03645251310920239,0.04666596401585199,-0.2915386768953061,2.361434239021007,1.664905580798321,1.4200037258207745,0.6265211862646318,-0.944290134549772,-0.4318324291927707,0.0,0.0,0.0
358087.0528971,1882558,200.0,0.013877499997761333,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6484786858649367,0.40806261533332183,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.224339926743601,2.688255497570682,1.035520339259505,-1.8737364524911024,2.281993636961878,-16.847853218986664,3.2124734411875706,0.6507094903718871,-1.0118055083095743,-0.45134040874933395,4.224339926743601,2.688255497570682,1.035520339259505,-0.03270287041060804,0.03982830247454494,-0.2940505105640425,2.3557019444684286,1.6693610262042482,1.4085054928375245,0.6507094903718871,-1.0118055083095743,-0.45134040874933395,0.0,0.0,0.0
