audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_selected_calibrated_regime_mismatch_risk,mean_memory_switch_calibrated_regime_risk_delta,memory_switch_regime_risk_regression_count,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
overall,43586,25781,711,244,467,0.00024335903843734823,0.0396849989090787,6.145932277118122e-05,837.8124108638845,693,0.022316688646536402,0.8565276289860222,3.3861518969646247e-06,3241,0.3424732262210822,25605,0.02853332286893012,25605,0.028459165337054403,25605,2.318966137520328e-06,0.1156346429075875,0.0001663141591450542,0.0,0.0,0,0.028423074261856286,4.082372263873217e-05,0.02838225053921756,25605,0.00018189971566616645,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",200,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8841178572020584,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",197,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8786647139336861,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:light_cluster",200,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8821925902421134,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",201,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8846304069577442,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",201,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8856578409820857,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",209,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8784852635624519,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",209,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8974478030783589,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",209,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8777939742536464,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",209,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8817200410562814,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",209,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8806227964226732,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",200,200,9,1,8,0.0002076745959456203,0.0349313327773091,6.4251300955639996e-06,6361.188040163379,9,0.03653689853821547,0.858632797184532,0.0,0,0.5813660924168187,197,0.04789601439619696,197,0.04757368656402406,197,-1.4603095326664513e-07,0.19485664018941415,2.0624446629356868e-06,0.0,0.0,0,0.04757033782614231,2.9669194177338e-05,0.047540668631964975,197,0.00020124946585005734,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",197,197,5,0,5,1.6142593169067883e-06,0.000223537334441,0.0,1614.2593169069216,5,0.03673140511573218,0.8541232196459217,0.0,0,0.5933374107710239,194,0.04880270695948042,194,0.04846603151595739,194,-1.2714701751165308e-13,0.1947563866780472,1.601025566633047e-12,0.0,0.0,0,0.048464417256640475,0.0,0.048464417256640475,194,1.6142593169056963e-06,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",200,200,11,1,10,0.0002811949284060973,0.0349313327827648,6.2116901515585e-05,11735.153359086018,10,0.03655354070194045,0.8568081392517533,0.0,0,0.5790520491833696,197,0.04810710922895702,197,0.04764980333218856,197,-1.6953989195182497e-07,0.20744634947043777,2.4215749153074806e-06,0.0,0.0,0,0.04757293426187362,2.9669194177338e-05,0.04754326506769628,197,0.00021907802689051102,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",201,201,11,1,10,0.0003427976238819585,0.0349313327769463,0.00014658628313125622,10784.291634650655,11,0.0365930338762426,0.8590863235909852,1.0278025884852775e-12,1,0.5836076346808348,199,0.048391645360690565,199,0.04785256303936033,199,-4.79129803192033e-07,0.19195627399424808,7.041170954175956e-06,0.0,0.0,0,0.04771307472698292,2.9521586246107463e-05,0.04768355314073681,199,0.00019621134075070135,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
