comparison_type,library_size_case_id,policy_id,baseline_policy_id,history_length,paired_launch_count,mean_paired_delta_launch_score,median_paired_delta_launch_score,win_rate,loss_rate,safety_regression_rate,mission_success_delta_mean,front_wall_terminal_success_delta_mean,wrong_wall_exit_delta_mean,memory_changed_selection_rate,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_rate,mean_net_specific_energy_delta_m_delta,mean_positive_specific_energy_gain_m_delta,mean_updraft_specific_energy_gain_proxy_m_delta,mean_terminal_specific_energy_m_delta,mean_terminal_specific_energy_bonus_delta,mean_gross_specific_energy_loss_m_delta,mean_episode_flight_time_s_delta
memory_vs_no_memory,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,160,0.26143351140503757,0.0,0.06875,0.03125,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0024508174910033618,-1.7351909805231238e-06,0.0001619758729357197,0.0024508174910033665,0.010303350311445492,-0.002452552681983889,-0.0007500000000000007
memory_vs_no_memory,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,160,0.0025526594323902253,0.0,0.05,0.03125,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0014101142965762918,0.0,-0.000128067052531629,0.0014101142965762966,0.0063640004830228135,-0.0014101142965762946,-0.0006250000000000006
memory_vs_no_memory,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,160,0.004107208047504774,0.0,0.04375,0.04375,0.0,0.0,0.0,0.0,0.10625,0.10625,0.0,0.0014483364477791076,0.0,-6.945069737730631e-05,0.001448336447779111,0.00674622199505096,-0.0014483364477791104,-0.0008750000000000008
memory_vs_no_memory,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,160,0.0011735350395341015,0.0,0.00625,0.00625,0.0,0.0,0.0,0.0,0.01875,0.01875,0.0,0.00037928371155248746,0.0,-0.00011661378868716086,0.00037928371155248887,0.0004987015626906621,-0.00037928371155248746,-0.0002500000000000002
memory_vs_no_memory,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,160,-1.9372027262321012e-05,0.0,0.0,0.00625,0.0,0.0,0.0,0.0,0.00625,0.00625,0.0,0.00020317436434190704,0.0,-9.686013631160506e-07,0.00020317436434190704,0.0,-0.00020317436434190704,0.0
memory_vs_no_memory,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,160,-1.9372027262321012e-05,0.0,0.0,0.00625,0.0,0.0,0.0,0.0,0.0125,0.0125,0.0,0.0003706124804390643,0.0,3.7688358217903564e-05,0.0003706124804390643,0.0,-0.0003706124804390643,0.0
memory_vs_no_memory,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,160,-0.24539303515110475,0.0,0.04375,0.0375,0.00625,0.0,0.0,0.0,0.10625,0.10625,0.0,0.0018054683608630059,-6.3489530047975034e-06,-8.612190651848678e-06,0.001805468360862994,0.0069276050271323,-0.0018118173138678049,-0.000499999999999999
memory_vs_no_memory,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,160,0.002119898929718289,0.0,0.0375,0.03125,0.0,0.0,0.0,0.0,0.0875,0.0875,0.0,0.00024715646644496924,-6.541940174195626e-06,-3.1467794407521314e-05,0.0002471564664449574,0.002749254817868585,-0.00025369840661916624,0.0
memory_vs_no_memory,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,160,0.002119898929718289,0.0,0.0375,0.03125,0.0,0.0,0.0,0.0,0.09375,0.09375,0.0,0.00026138391301684037,-6.541940174195626e-06,-2.906098089912011e-05,0.0002613839130168272,0.002749254817868585,-0.00026792585319103737,0.0
memory_vs_no_memory,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,160,-0.2265179432909962,0.0,0.075,0.05,0.0125,0.0,0.0,0.0,0.16875,0.16875,0.0,0.0014728917964724635,-9.799013604588744e-06,0.0002627855909540256,0.0014728917964724863,-0.005319255428601122,-0.0014826908100770524,-0.0003749999999999989
