comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,9,r11_heldout_final_0009,open_loop_zero_command_baseline,no_memory_baseline,0,112.08351251954947,112.45634235244856,-0.372829832899086,20.070525308742596,19.028094084477214,1.042431224265382,14,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,12,r11_heldout_final_0012,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,116.69528984494319,3.30471015505681,15.830771436830473,10.83077117650888,5.000000260321592,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,18,r11_heldout_final_0018,open_loop_zero_command_baseline,no_memory_baseline,0,112.34786436976532,115.55993534788492,-3.2120709781195984,20.608223135667533,12.944402059693937,7.663821075973596,13,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,3,r11_heldout_final_0003,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,120.0,-170.0,13.073234223332669,14.380425878678299,-1.3071916553456298,10,11,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,10,r11_heldout_final_0010,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,-40.0,0.0,0.0,0.0,0.0,8,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,29,r11_heldout_final_0029,open_loop_zero_command_baseline,no_memory_baseline,0,137.62713160618827,138.55155517795507,-0.9244235717667948,15.48186132184097,16.508870191865682,-1.0270088700247122,15,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,6,r11_heldout_final_0006,open_loop_zero_command_baseline,no_memory_baseline,0,117.97941369540607,-100.0,217.97941369540607,15.667828644410031,10.725827961853469,4.9420006825565626,10,9,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,21,r11_heldout_final_0021,open_loop_zero_command_baseline,no_memory_baseline,0,125.83673493415719,123.56270491890122,2.274030015255974,17.88682194993305,12.329707306122037,5.557114643811014,13,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,24,r11_heldout_final_0024,open_loop_zero_command_baseline,no_memory_baseline,0,131.72356267224683,130.36092934617798,1.3626333260688455,14.91245450251647,14.120268548176192,0.7921859543402778,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,25,r11_heldout_final_0025,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-40.0,-10.0,10.69949445510446,0.0,10.69949445510446,10,10,0,1,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,15,r11_heldout_final_0015,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,10.541427352029036,9.978331096161968,0.5630962558670678,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,5,r11_heldout_final_0005,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,10.397348327624906,9.582676111753612,0.814672215871294,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,28,r11_heldout_final_0028,open_loop_zero_command_baseline,no_memory_baseline,0,119.23025168322151,118.71875205292447,0.5114996302970383,15.614967273036168,11.483278173702283,4.131689099333885,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,23,r11_heldout_final_0023,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,128.76280546850595,-178.76280546850595,12.583491802102973,11.824455610609201,0.759036191493772,10,11,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,1,r11_heldout_final_0001,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,17.68157892435018,12.724816555339372,4.956762369010809,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,0,r11_heldout_final_0000,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-40.0,-60.0,20.84143458889165,0.0,20.84143458889165,14,12,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,27,r11_heldout_final_0027,open_loop_zero_command_baseline,no_memory_baseline,0,134.02753598188679,133.17146456282123,0.8560714190655574,12.922135507591431,12.093062120063315,0.8290733875281155,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,11,r11_heldout_final_0011,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,4.3033942703981385,4.241121486767286,0.06227278363085276,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,14,r11_heldout_final_0014,open_loop_zero_command_baseline,no_memory_baseline,0,119.23112266818153,115.29466217484112,3.9364604933404053,15.741965302500507,12.593963508573154,3.148001793927353,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,4,r11_heldout_final_0004,open_loop_zero_command_baseline,no_memory_baseline,0,117.0408376662118,117.0048915917157,0.03594607449609555,17.559583332396578,13.389393311456889,4.170190020939689,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,26,r11_heldout_final_0026,open_loop_zero_command_baseline,no_memory_baseline,0,133.24321159534293,132.40527647611734,0.837935119225591,14.934578634056656,12.183809493074582,2.750769140982074,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,20,r11_heldout_final_0020,open_loop_zero_command_baseline,no_memory_baseline,0,132.70791429840384,132.92886659546684,-0.22095229706300756,16.30749233952166,15.369127845809857,0.9383644937118021,16,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,8,r11_heldout_final_0008,open_loop_zero_command_baseline,no_memory_baseline,0,117.77862657354001,115.46241260020356,2.3162139733364455,17.5967934365008,11.855878495044685,5.740914941456115,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,17,r11_heldout_final_0017,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,-40.0,0.0,0.0,0.0,0.0,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,16,r11_heldout_final_0016,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,10.000475174394847,10.03871884574521,-0.03824367135036333,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,22,r11_heldout_final_0022,open_loop_zero_command_baseline,no_memory_baseline,0,133.45708116530062,132.92750334933226,0.5295778159683664,13.637663847177853,11.717334824430942,1.9203290227469108,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,13,r11_heldout_final_0013,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,0.0,-40.0,0.0,13.02857614096334,-13.02857614096334,12,11,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,19,r11_heldout_final_0019,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,18.99395156043031,17.4909238886321,1.5030276717982112,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,7,r11_heldout_final_0007,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,14.801508841700088,10.584349734607503,4.217159107092584,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,2,r11_heldout_final_0002,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,13.603619825475803,12.044477863861133,1.559141961614671,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,34,r11_heldout_final_0034,open_loop_zero_command_baseline,no_memory_baseline,0,120.73707935603305,120.91794990470271,-0.18087054866965957,13.806091700639719,13.014160364919512,0.7919313357202071,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,44,r11_heldout_final_0044,open_loop_zero_command_baseline,no_memory_baseline,0,145.80280367465798,143.523160877622,2.27964279703599,16.040816213871434,12.747234117631166,3.293582096240268,12,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,35,r11_heldout_final_0035,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,9.343760868204681,10.452519377150944,-1.1087585089462628,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,52,r11_heldout_final_0052,open_loop_zero_command_baseline,no_memory_baseline,0,137.8105761040019,136.34669796482626,1.4638781391756481,17.21041438780937,13.134335260365608,4.07607912744376,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
