relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed
manifests/heldout_environment_validation_manifest.json,19255,0.018362998962402344,False,False,True
manifests/table_manifest.json,237218,0.2262287139892578,False,False,True
metrics/active_fan_count_schedule_audit.csv,1929,0.0018396377563476562,False,False,True
metrics/belief_snapshot_log.csv,95,9.059906005859375e-05,False,False,True
metrics/candidate_score_log.csv,95,9.059906005859375e-05,False,False,True
metrics/environment_block_comparison.csv,998,0.0009517669677734375,False,False,True
metrics/environment_block_schedule.csv,1070,0.0010204315185546875,False,False,True
metrics/episode_interpretation_summary.csv,432,0.0004119873046875,False,False,True
metrics/episode_summary.csv,87,8.296966552734375e-05,False,False,True
metrics/final_heldout_launch_schedule.csv,3340799,3.1860342025756836,False,False,True
metrics/final_launch_score.csv,16966775,16.180777549743652,False,False,True
metrics/first_decision_candidate_summary.csv,1856,0.00177001953125,False,False,True
metrics/first_decision_governor_rejection_summary.csv,1731,0.0016508102416992188,False,False,True
metrics/history_launch_schedule.csv,28929936,27.589736938476562,False,False,True
metrics/history_memory_trace.csv,97,9.250640869140625e-05,False,False,True
metrics/history_plot_trace.csv,93,8.869171142578125e-05,False,False,True
metrics/history_selector_summary.csv,105,0.00010013580322265625,False,False,True
metrics/launch_gate_candidate_availability.csv,1104,0.0010528564453125,False,False,True
metrics/launch_gate_entry_role_audit.csv,2770,0.0026416778564453125,False,False,True
metrics/launch_gate_outcome_audit.csv,170,0.0001621246337890625,False,False,True
metrics/library_size_case_comparison.csv,791,0.0007543563842773438,False,False,True
metrics/memory_opportunity_decision_log.csv,50909836,48.5514030456543,False,False,True
metrics/memory_opportunity_summary.csv,101686,0.09697532653808594,False,False,True
metrics/memory_residual_update_log.csv,109,0.00010395050048828125,False,False,True
metrics/no_glider_latency_variation_audit.csv,24866,0.023714065551757812,False,False,True
metrics/outer_case_schedule.csv,113690,0.10842323303222656,False,False,True
metrics/paired_memory_score_delta.csv,1175520,1.121063232421875,False,False,True
metrics/paired_safe_explore_score_delta.csv,2,1.9073486328125e-06,False,False,True
metrics/paired_score_delta_by_speed_bin_summary.csv,157335,0.15004634857177734,False,False,True
metrics/paired_score_delta_by_start_energy_group_summary.csv,93733,0.08939075469970703,False,False,True
metrics/paired_score_delta_summary.csv,5397,0.005146980285644531,False,False,True
metrics/pairing_audit.csv,2685,0.0025606155395507812,False,False,True
metrics/pass_fail_gate_summary.csv,1600,0.00152587890625,False,False,True
metrics/policy_history_comparison.csv,12106,0.011545181274414062,False,False,True
metrics/posthoc_delta.csv,2004323,1.9114713668823242,False,False,True
metrics/posthoc_exec.csv,1484091,1.415339469909668,False,False,True
metrics/posthoc_final.csv,2106963,2.0093564987182617,False,False,True
metrics/primitive_execution_log.csv,103,9.822845458984375e-05,False,False,True
metrics/real_time_scheduler_audit.csv,9578,0.009134292602539062,False,False,True
metrics/selector_decision_log.csv,99,9.441375732421875e-05,False,False,True
metrics/speed_bin_policy_ladder_summary.csv,452586,0.43161964416503906,False,False,True
metrics/start_energy_group_policy_ladder_summary.csv,268123,0.25570201873779297,False,False,True
metrics/termination_summary.csv,442,0.0004215240478515625,False,False,True
tables/belief_snapshot_log/c00000.csv.gz,1890862,1.8032665252685547,False,False,True
tables/belief_snapshot_log/c00001.csv.gz,1500646,1.4311275482177734,False,False,True
tables/candidate_score_log/c00000.csv.gz,27769982,26.483518600463867,False,False,True
tables/candidate_score_log/c00001.csv.gz,30871583,29.44143581390381,False,False,True
tables/candidate_score_log/c00002.csv.gz,30328096,28.923126220703125,False,False,True
tables/candidate_score_log/c00003.csv.gz,25827872,24.631378173828125,False,False,True
tables/candidate_score_log/c00004.csv.gz,32724340,31.208362579345703,False,False,True
tables/candidate_score_log/c00005.csv.gz,23138107,22.066218376159668,False,False,True
tables/candidate_score_log/c00006.csv.gz,31686964,30.219043731689453,False,False,True
tables/candidate_score_log/c00007.csv.gz,10414227,9.931780815124512,False,False,True
tables/episode_summary/c00000.csv.gz,15243544,14.537376403808594,False,False,True
tables/history_memory_trace/c00000.csv.gz,4477376,4.26995849609375,False,False,True
tables/history_plot_trace/c00000.csv.gz,6988701,6.664944648742676,False,False,True
tables/history_selector_summary/c00000.csv.gz,2171699,2.0710935592651367,False,False,True
tables/memory_residual_update_log/c00000.csv.gz,3103608,2.9598312377929688,False,False,True
tables/memory_residual_update_log/c00001.csv.gz,3115696,2.9713592529296875,False,False,True
tables/memory_residual_update_log/c00002.csv.gz,3106573,2.9626588821411133,False,False,True
tables/memory_residual_update_log/c00003.csv.gz,3120736,2.976165771484375,False,False,True
tables/memory_residual_update_log/c00004.csv.gz,3121944,2.9773178100585938,False,False,True
tables/memory_residual_update_log/c00005.csv.gz,1952144,1.8617095947265625,False,False,True
tables/primitive_execution_log/c00000.csv.gz,61631539,58.77641582489014,False,False,True
tables/primitive_execution_log/c00001.csv.gz,62843416,59.932151794433594,False,False,True
tables/primitive_execution_log/c00002.csv.gz,63450934,60.511526107788086,False,False,True
tables/primitive_execution_log/c00003.csv.gz,62945769,60.02976322174072,False,False,True
tables/primitive_execution_log/c00004.csv.gz,64052736,61.08544921875,False,False,True
tables/primitive_execution_log/c00005.csv.gz,63755138,60.80163764953613,False,False,True
tables/primitive_execution_log/c00006.csv.gz,63715979,60.76429271697998,False,False,True
tables/primitive_execution_log/c00007.csv.gz,63698984,60.748085021972656,False,False,True
tables/primitive_execution_log/c00008.csv.gz,1855757,1.7697877883911133,False,False,True
tables/selector_decision_log/c00000.csv.gz,17100800,16.30859375,False,False,True
