library_size_case_id,primitive_id,transition_entry_class,start_state_family,candidate_rows,viable_rows
balanced_cluster,energy_retaining_bank,launch_gate,launch_gate,1128,1128
balanced_cluster,glide,launch_gate,launch_gate,1032,1032
balanced_cluster,lift_dwell_arc,launch_gate,launch_gate,949,949
balanced_cluster,lift_entry,launch_gate,launch_gate,1084,1084
balanced_cluster,mild_turn_left,launch_gate,launch_gate,1189,1189
balanced_cluster,mild_turn_right,launch_gate,launch_gate,825,825
balanced_cluster,recovery,launch_gate,launch_gate,1193,1193
balanced_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,843,843
heavy_cluster,energy_retaining_bank,launch_gate,launch_gate,760,760
heavy_cluster,glide,launch_gate,launch_gate,520,520
heavy_cluster,lift_dwell_arc,launch_gate,launch_gate,440,440
heavy_cluster,lift_entry,launch_gate,launch_gate,600,600
heavy_cluster,mild_turn_left,launch_gate,launch_gate,800,800
heavy_cluster,mild_turn_right,launch_gate,launch_gate,360,360
heavy_cluster,recovery,launch_gate,launch_gate,640,640
heavy_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,520,520
light_cluster,energy_retaining_bank,launch_gate,launch_gate,1036,1036
light_cluster,glide,launch_gate,launch_gate,865,865
light_cluster,lift_dwell_arc,launch_gate,launch_gate,1004,1004
light_cluster,lift_entry,launch_gate,launch_gate,1199,1199
light_cluster,mild_turn_left,launch_gate,launch_gate,1234,1234
light_cluster,mild_turn_right,launch_gate,launch_gate,1065,1065
light_cluster,recovery,launch_gate,launch_gate,1266,1266
light_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,967,967
no_cluster_no_merge,energy_retaining_bank,launch_gate,launch_gate,929,929
no_cluster_no_merge,glide,launch_gate,launch_gate,1125,1125
no_cluster_no_merge,lift_dwell_arc,launch_gate,launch_gate,1201,1201
no_cluster_no_merge,lift_entry,launch_gate,launch_gate,929,929
no_cluster_no_merge,mild_turn_left,launch_gate,launch_gate,2181,2181
no_cluster_no_merge,mild_turn_right,launch_gate,launch_gate,1353,1353
no_cluster_no_merge,recovery,launch_gate,launch_gate,1474,1474
no_cluster_no_merge,safe_exit_or_recovery_handoff,launch_gate,launch_gate,1051,1051
super_light_cluster,energy_retaining_bank,launch_gate,launch_gate,1223,1223
super_light_cluster,glide,launch_gate,launch_gate,1187,1187
super_light_cluster,lift_dwell_arc,launch_gate,launch_gate,985,985
super_light_cluster,lift_entry,launch_gate,launch_gate,1107,1107
super_light_cluster,mild_turn_left,launch_gate,launch_gate,1218,1218
super_light_cluster,mild_turn_right,launch_gate,launch_gate,1132,1132
super_light_cluster,recovery,launch_gate,launch_gate,1019,1019
super_light_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,965,965
