library_size_case_id,policy_id,history_length,launch_count,safe_success_rate,full_safe_success_rate,hard_failure_rate,physical_hard_failure_rate,floor_or_ceiling_violation_rate,physical_floor_or_ceiling_violation_rate,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_rate,no_viable_primitive_rate,mission_success_rate,front_wall_terminal_success_rate,wrong_wall_exit_rate,terminal_useful_rate,lift_capture_rate,mean_lift_dwell_time_s,mean_energy_residual_m,mean_net_specific_energy_delta_m,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_gross_specific_energy_loss_m,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_episode_flight_time_s,mean_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_min_wall_margin_m,selected_primitive_family_count,selected_variant_count,governor_rejection_count,belief_observation_count,belief_uncertainty,memory_changed_selection_rate,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_rate
balanced_cluster,no_memory_baseline,0,160,0.7875,0.0,0.05,0.14375,0.03125,0.125,0.09375,0.90625,0.06875,0.7,0.7,0.10625,0.7875,0.76875,0.610375,-0.39511960043731664,-1.225964547058946,0.0032538694044112345,0.46505693917161883,1.229218416463357,2.3494231592218866,1.9494231592218867,12.678259896785423,1.0731249999999999,6.2733733181542854,79.78311136326613,123.67164882069831,-0.02036058707707329,129,134,72,0,1.0,0.0,0.0,0.0
balanced_cluster,open_loop_zero_command_baseline,0,160,0.74375,0.0,0.10625,0.20625,0.075,0.175,0.1,0.0,0.05,0.5875,0.5875,0.1875,0.74375,0.76875,0.677875,-0.2402094810124955,-1.3406544242556127,0.002660064334952435,0.5313310630047172,1.3433144885905652,2.23473328202522,1.8347332820252198,10.35938912319768,1.154875,6.2733733181542854,56.59152940296665,120.0,-0.010846574436744975,137,138,54,0,1.0,0.0,0.0,0.0
balanced_cluster,spatial_flow_belief_memory_h10,10,160,0.7875,0.0,0.05,0.15,0.03125,0.13125,0.1,0.9,0.0625,0.7,0.7,0.10625,0.7875,0.76875,0.6100000000000001,-0.3938776657374514,-1.2235137295679426,0.0032521342134307117,0.4652189150445545,1.2267658637813732,2.35187397671289,1.9518739767128899,12.68856324709687,1.0723749999999999,6.2733733181542854,80.04454487467117,123.67164882069831,-0.01958500823404407,127,134,66,816,0.036692777648788345,0.125,0.125,0.0
balanced_cluster,spatial_flow_belief_memory_h3,3,160,0.7875,0.0,0.05,0.14375,0.03125,0.125,0.09375,0.90625,0.06875,0.7,0.7,0.10625,0.7875,0.76875,0.610125,-0.39426442619909147,-1.2245544327623696,0.0032538694044112353,0.4649288721190872,1.2278083021667807,2.350833273518463,1.950833273518463,12.684623897268448,1.0725,6.2733733181542854,79.78566402269851,123.67164882069831,-0.019767221220868755,127,134,72,304,0.06059041906084389,0.1,0.1,0.0
balanced_cluster,spatial_flow_belief_memory_h30,30,160,0.7875,0.0,0.05,0.14375,0.03125,0.125,0.09375,0.90625,0.06875,0.7,0.7,0.10625,0.7875,0.76875,0.610125,-0.3938587606098246,-1.2245162106111667,0.0032538694044112353,0.4649874884742415,1.2277700800155782,2.350871495669666,1.9508714956696658,12.685006118780475,1.07225,6.2733733181542854,79.78721857131363,123.67164882069831,-0.01944972239688855,127,134,72,2255,0.021877072728644014,0.10625,0.10625,0.0
heavy_cluster,no_memory_baseline,0,160,0.75,0.0,0.0625,0.15625,0.0625,0.15625,0.09375,0.90625,0.09375,0.65625,0.65625,0.09375,0.75,0.75,0.607125,-0.5263667852880147,-1.2988148721849826,0.0030020222057082317,0.46507178796599086,1.3018168943906907,2.27657283409585,1.87657283409585,11.830203824866503,1.0623749999999998,6.2733733181542854,71.94106212251174,123.23395801266992,-0.013369535256221476,112,113,42,0,1.0,0.0,0.0,0.0
heavy_cluster,open_loop_zero_command_baseline,0,160,0.74375,0.0,0.10625,0.20625,0.075,0.175,0.1,0.0,0.05,0.5875,0.5875,0.1875,0.74375,0.76875,0.677875,-0.2402094810124955,-1.3406544242556127,0.002660064334952435,0.5313310630047172,1.3433144885905652,2.23473328202522,1.8347332820252198,10.35938912319768,1.154875,6.2733733181542854,56.59152940296665,120.0,-0.010846574436744975,124,125,27,0,1.0,0.0,0.0,0.0
heavy_cluster,spatial_flow_belief_memory_h10,10,160,0.75,0.0,0.0625,0.15625,0.0625,0.15625,0.09375,0.90625,0.09375,0.65625,0.65625,0.09375,0.75,0.75,0.606875,-0.5256657770048883,-1.29843558847343,0.0030020222057082317,0.46495517417730375,1.3014376106791383,2.2769521178074026,1.8769521178074027,11.830702526429192,1.062125,6.2733733181542854,71.94223565755128,123.23395801266992,-0.013477010694273586,112,113,42,812,0.03671048882896574,0.01875,0.01875,0.0
heavy_cluster,spatial_flow_belief_memory_h3,3,160,0.75,0.0,0.0625,0.15625,0.0625,0.15625,0.09375,0.90625,0.09375,0.65625,0.65625,0.09375,0.75,0.75,0.607125,-0.5258884200300604,-1.2986116978206406,0.0030020222057082317,0.46507081936462774,1.301613720026349,2.2767760084601916,1.876776008460192,11.830203824866503,1.0623749999999998,6.2733733181542854,71.94104275048448,123.23395801266992,-0.013357574026324764,112,113,42,301,0.060643063490944706,0.00625,0.00625,0.0
heavy_cluster,spatial_flow_belief_memory_h30,30,160,0.75,0.0,0.0625,0.15625,0.0625,0.15625,0.09375,0.90625,0.09375,0.65625,0.65625,0.09375,0.75,0.75,0.607125,-0.5256939721541632,-1.2984442597045436,0.0030020222057082317,0.4651094763242088,1.3014462819102517,2.276943446576289,1.876943446576289,11.830203824866503,1.0623749999999998,6.2733733181542854,71.94104275048448,123.23395801266992,-0.013287783175568479,112,113,42,2259,0.021887531292935986,0.0125,0.0125,0.0
light_cluster,no_memory_baseline,0,160,0.7875,0.0,0.05625,0.1375,0.0375,0.11875,0.08125,0.91875,0.075,0.7,0.7,0.10625,0.7875,0.76875,0.611,-0.39446195009043095,-1.2304701915050644,0.0031927995295263716,0.46654059518971663,1.2336629910345907,2.3449175147757684,1.9449175147757682,12.681600710450699,1.074125,6.2733733181542854,78.88358512935096,123.74855650752849,-0.019517494269718424,130,134,162,0,1.0,0.0,0.0,0.0
light_cluster,open_loop_zero_command_baseline,0,160,0.74375,0.0,0.10625,0.20625,0.075,0.175,0.1,0.0,0.05,0.5875,0.5875,0.1875,0.74375,0.76875,0.677875,-0.2402094810124955,-1.3406544242556127,0.002660064334952435,0.5313310630047172,1.3433144885905652,2.23473328202522,1.8347332820252198,10.35938912319768,1.154875,6.2733733181542854,56.59152940296665,120.0,-0.010846574436744975,137,138,110,0,1.0,0.0,0.0,0.0
light_cluster,spatial_flow_belief_memory_h10,10,160,0.7875,0.0,0.05625,0.13125,0.0375,0.1125,0.075,0.925,0.08125,0.7,0.7,0.10625,0.7875,0.76875,0.611,-0.39389954366814267,-1.2286647231442014,0.003186450576521575,0.4665319829990648,1.231851173720723,2.346722983136631,1.946722983136631,12.688528315477832,1.073625,6.2733733181542854,78.63819209419987,123.74855650752849,-0.01897207772445031,128,134,170,815,0.036686552522496294,0.10625,0.10625,0.0
light_cluster,spatial_flow_belief_memory_h3,3,160,0.7875,0.0,0.05625,0.1375,0.0375,0.11875,0.08125,0.91875,0.075,0.7,0.7,0.10625,0.7875,0.76875,0.611,-0.3944467741751139,-1.2302230350386194,0.003186257589352176,0.4665091273953091,1.2334092926279716,2.3451646712422134,1.9451646712422133,12.684349965268568,1.074125,6.2733733181542854,78.88570502828068,123.74855650752849,-0.019337967945330155,128,134,162,305,0.06055480800743932,0.0875,0.0875,0.0
