library_size_case_id,policy_id,launch_role,rejection_reason,row_count
balanced_cluster,no_memory_baseline,final_heldout,,1628
balanced_cluster,open_loop_zero_command_baseline,final_heldout,,1628
balanced_cluster,spatial_flow_belief_memory_h10,final_heldout,,1661
balanced_cluster,spatial_flow_belief_memory_h3,final_heldout,,1660
balanced_cluster,spatial_flow_belief_memory_h30,final_heldout,,1666
heavy_cluster,no_memory_baseline,final_heldout,,928
heavy_cluster,open_loop_zero_command_baseline,final_heldout,,928
heavy_cluster,spatial_flow_belief_memory_h10,final_heldout,,928
heavy_cluster,spatial_flow_belief_memory_h3,final_heldout,,928
heavy_cluster,spatial_flow_belief_memory_h30,final_heldout,,928
light_cluster,no_memory_baseline,final_heldout,,1700
light_cluster,open_loop_zero_command_baseline,final_heldout,,1700
light_cluster,spatial_flow_belief_memory_h10,final_heldout,,1746
light_cluster,spatial_flow_belief_memory_h3,final_heldout,,1742
light_cluster,spatial_flow_belief_memory_h30,final_heldout,,1748
no_cluster_no_merge,no_memory_baseline,final_heldout,,2008
no_cluster_no_merge,open_loop_zero_command_baseline,final_heldout,,2008
no_cluster_no_merge,spatial_flow_belief_memory_h10,final_heldout,,2080
no_cluster_no_merge,spatial_flow_belief_memory_h3,final_heldout,,2065
no_cluster_no_merge,spatial_flow_belief_memory_h30,final_heldout,,2082
super_light_cluster,no_memory_baseline,final_heldout,,1687
super_light_cluster,open_loop_zero_command_baseline,final_heldout,,1687
super_light_cluster,spatial_flow_belief_memory_h10,final_heldout,,1822
super_light_cluster,spatial_flow_belief_memory_h3,final_heldout,,1812
super_light_cluster,spatial_flow_belief_memory_h30,final_heldout,,1828
