audit_scope,timing_requirement_tier,timing_requirement_policy,hard_100ms_required_rate,selector_decision_count,prepared_before_boundary_count,prepared_before_boundary_rate,preferred_20ms_slot_met_count,preferred_20ms_slot_met_rate,hard_100ms_boundary_met_count,hard_100ms_boundary_met_rate,hard_100ms_requirement_passed,max_decision_total_duration_s,p99_decision_total_duration_s,mean_decision_total_duration_s,timing_duration_source_column,timing_boundary_scope,mean_evaluated_candidate_count,max_evaluated_candidate_count,mean_total_library_candidate_count,max_total_library_candidate_count,mean_prefilter_skipped_candidate_count,preferred_decision_budget_s,hard_decision_budget_s,audit_status,real_time_claim_status
overall,aggregate_diagnostic,reported_only_mixed_scope,,43586,43586,1.0,13894,0.318772082778874,32529,0.7463176249254347,,7.1745336999993015,0.9101464699966542,0.10913050150277769,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,33.297067865828474,144,468.7717615748176,1605,435.47469370898915,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_required:heavy_balanced,required_real_flight_candidate_aggregate,aggregate_includes_pre_release_report_inflight_scope_for_gate,,17380,17380,1.0,9091,0.5230724971231301,15744,0.9058688147295743,,7.1745336999993015,0.28311543999989225,0.043777969418880666,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,4.835270425776755,18,76.15327963176064,112,71.31800920598388,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_optional_extended:light_super_light,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,17468,17468,1.0,4699,0.26900618273414245,12900,0.738493244790474,,1.478048200002377,0.6217359769984603,0.09737338038128562,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,20.721547973437143,41,291.03801236546826,374,270.31646439203115,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
offline_comparison:unrestricted:not_real_flight_candidate:no_cluster_no_merge,offline_unrestricted_comparison,no_real_flight_timing_restriction,,8738,8738,1.0,104,0.011902037079423208,3885,0.44460975051499196,,2.364562400001887,1.395591845997623,0.26262104846642537,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,115.04749370565347,144,1605.0,1605,1489.9525062943464,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_required:heavy_balanced:inflight_boundary_decisions,required_real_flight_candidate,all_inflight_decisions_must_meet_100ms_for_heavy_and_balanced,1.0,15780,15780,1.0,8480,0.5373891001267427,14898,0.944106463878327,False,0.3505714999992051,0.17678317400506774,0.030434565709761167,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,4.364828897338403,12,76.16882129277566,112,71.80399239543726,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_optional_extended:light_super_light:inflight_boundary_decisions,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,15868,15868,1.0,4354,0.2743887068313587,12260,0.7726241492311571,,0.8865269999987504,0.5089523860001282,0.08260538948829327,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,20.297706075119738,41,291.0418452230905,374,270.74413914797077,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
pre_release_initial_decisions:not_inflight_boundary_compute,pre_release_preparation,not_an_inflight_boundary_compute_gate,,4000,4000,1.0,956,0.239,1784,0.446,,7.1745336999993015,1.6269684299978253,0.28638969855002416,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,41.6,144,467.8,1605,426.2,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
library_size_case_id:balanced_cluster,required_real_flight_candidate_case_diagnostic,case_scope_includes_pre_release_report_required_inflight_scope_for_gate,,8727,8727,1.0,3902,0.44711813910851383,7501,0.859516443222184,,0.8699563999980455,0.3307711360014217,0.04923545274436414,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,6.960123753867308,18,112.0,112,105.03987624613269,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
library_size_case_id:heavy_cluster,required_real_flight_candidate_case_diagnostic,case_scope_includes_pre_release_report_required_inflight_scope_for_gate,,8653,8653,1.0,5189,0.5996764128048075,8243,0.9526175892753959,,7.1745336999993015,0.18688260800190606,0.03827381398359877,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,2.6922454640009246,10,40.0,40,37.307754535999074,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
library_size_case_id:light_cluster,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,8730,8730,1.0,3261,0.37353951890034365,6609,0.7570446735395189,,1.0440584999996645,0.508251182998465,0.07716679071021462,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,14.038831615120275,23,208.0,208,193.96116838487973,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
