t_host_s,event,reason
257419.971661,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257420.475458,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257420.9905905,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257421.4937583,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257421.9952814,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257422.528232,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257423.1553247,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257423.6950954,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257424.2095461,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257424.6989579,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257425.2079158,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257425.7100421,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257426.2755457,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257426.7748199,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257427.279596,vicon_invalid_waiting_for_launch,vicon_subject_occluded
