t_host_s,event,details_json
257427.4486085,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.14504393187698467,""phi_deg"":0.8732057002492621,""psi_deg"":0.968841927754939,""q_rad_s"":0.15375824362690269,""r_rad_s"":0.31017505352501595,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.7886893837276645,""theta_deg"":-2.2013798257135693,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.758895552344074,""v_m_s"":0.27712535422102924,""w_m_s"":0.5169606721220373,""x_w_m"":1.3415449748814674,""y_w_m"":2.061179658357516,""z_w_m"":1.471488608157754}"
257427.4492344,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
257427.4492749,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
257427.4502053,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.000906600005691871,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
257427.5209425,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
257427.5213353,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
257427.6294643,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09194819999742324,""prepare_started_elapsed_s"":0.14805180000257678,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
257427.7241433,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09722790000145326,""prepare_started_elapsed_s"":0.24277209999854676,""primitive_step_index"":3,""target_boundary_s"":0.34}"
257427.8225344,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09897669998230418,""prepare_started_elapsed_s"":0.3410233000176959,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
257427.9304848,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09107719998341057,""prepare_started_elapsed_s"":0.44892280001658946,""primitive_step_index"":5,""target_boundary_s"":0.54}"
257428.0223307,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09904789998894559,""prepare_started_elapsed_s"":0.5409521000110544,""primitive_step_index"":6,""target_boundary_s"":0.64}"
257428.1565518,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06482789998175575,""prepare_started_elapsed_s"":0.6751721000182442,""primitive_step_index"":7,""target_boundary_s"":0.74}"
257428.2716138,continuation_decision_prepare_started,"{""prediction_dt_s"":0.05002139998017807,""prepare_started_elapsed_s"":0.7899786000198219,""primitive_step_index"":8,""target_boundary_s"":0.84}"
257428.3221473,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09921749998233276,""prepare_started_elapsed_s"":0.8407825000176672,""primitive_step_index"":9,""target_boundary_s"":0.94}"
257428.4283148,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09309179998585027,""prepare_started_elapsed_s"":0.9469082000141498,""primitive_step_index"":10,""target_boundary_s"":1.04}"
257428.530652,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09088259998010484,""prepare_started_elapsed_s"":1.0491174000198953,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
257428.6233309,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09802349998266457,""prepare_started_elapsed_s"":1.1419765000173356,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
257428.7236383,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09771789997816116,""prepare_started_elapsed_s"":1.2422821000218391,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
