t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
257427.4508948,712519,200.0,0.027824357502394897,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.4371163945304953,0.46749329533974526,True,0.073,256,1.426121273867221,2.06679788294458,1.4591493478702793,0.012119110049499948,-0.03549037914671782,0.021991883287584724,5.7121934055968255,0.2526133122817973,0.5793264443124507,-0.1651058971169053,0.1721261770889244,0.32038775262985264,0.0,0.0,0.0,True,safe,0.22612127386722114,1.0591493478702794,2.0408506521297207,True,inside_operational_region,1.426121273867221,2.06679788294458,1.4591493478702793,0.22612127386722114,1.0591493478702794,2.0408506521297207
257427.4571404,712521,200.0,0.02196409249881098,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6597391920357142,0.6196589239126159,True,0.073,256,1.4828472215890005,2.0709133267691766,1.450074000900168,0.01031604594197244,-0.029165009174612955,0.021532820166913602,5.70666541373118,0.27130063081599864,0.6643163702248163,-0.1700494117547404,0.30838534915857074,0.2097573804447762,0.0,0.0,0.0,True,safe,0.28284722158900055,1.050074000900168,2.049925999099832,True,inside_operational_region,1.4828472215890005,2.0709133267691766,1.450074000900168,0.28284722158900055,1.050074000900168,2.049925999099832
257427.4628624,712522,200.0,0.020626825004656332,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.1442099486263695,4.303732536906009,True,0.073,256,1.51150756350689,2.0718548135139963,1.4451881235095334,0.030416189110451075,-0.024158190678160274,0.021749234247539384,5.715184413390125,0.24086234303503262,0.7203671172278827,-0.1757188922173886,0.2843007490488216,0.23778837314023707,0.0,0.0,0.0,True,safe,0.31150756350689,1.0451881235095333,2.054811876490467,True,inside_operational_region,1.51150756350689,2.0718548135139963,1.4451881235095334,0.31150756350689,1.0451881235095333,2.054811876490467
257427.4913326,712523,200.0,0.048539270004254745,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8094684913204513,0.48368081356916187,True,0.073,256,1.5400065605197835,2.073805843844391,1.4405204977958301,0.03087711433954876,-0.020254472108069965,0.02077483342470643,5.7148248050554145,0.25840962508342824,0.7571826868823974,-0.13178746372090033,0.36598883991695474,0.16170948913232253,0.0,0.0,0.0,True,safe,0.3400065605197835,1.0405204977958302,2.05947950220417,True,inside_operational_region,1.5400065605197835,2.073805843844391,1.4405204977958301,0.3400065605197835,1.0405204977958302,2.05947950220417
257427.4976229,712526,200.0,0.03793367000383742,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.6495465483577801,0.1826202044270029,True,0.073,256,1.6246339943894252,2.079431388024033,1.4265154380922294,0.03236553750856386,-0.010657530475701726,0.021535264040245305,5.6813614950074,0.27001155877449934,0.8398028249103557,-0.039732638434499756,0.47523620404365885,0.10957658114256935,0.0,0.0,0.0,True,safe,0.4246339943894253,1.0265154380922294,2.0734845619077706,True,inside_operational_region,1.6246339943894252,2.079431388024033,1.4265154380922294,0.4246339943894253,1.0265154380922294,2.0734845619077706
257427.5033133,712530,200.0,0.024079757496081086,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.760351038068576,0.1574873463007238,True,0.073,256,1.73745844980263,2.086029855809228,1.4080452396368972,0.03173222621692107,0.004139642442075875,0.024986429340835503,5.6530404661626825,0.23117768635791636,0.9345996211278677,-0.0356286074544987,0.603526289391974,0.1282116246282243,0.0,0.0,0.0,True,safe,0.53745844980263,1.008045239636897,2.0919547603631026,True,inside_operational_region,1.73745844980263,2.086029855809228,1.4080452396368972,0.53745844980263,1.008045239636897,2.0919547603631026
257427.5094152,712531,200.0,0.025264892496893388,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2296794731922465,0.8290401014336836,True,0.073,256,1.7657330462090477,2.0881924499633846,1.4036016261817132,0.028799791800083074,0.008825000783746706,0.022274572248668356,5.6495751239499885,0.2642731339029547,0.954215753529509,-0.12685625949582519,0.6563125860232983,0.01175949492936798,0.0,0.0,0.0,True,safe,0.5657330462090477,1.0036016261817133,2.0963983738182868,True,inside_operational_region,1.7657330462090477,2.0881924499633846,1.4036016261817132,0.5657330462090477,1.0036016261817133,2.0963983738182868
257427.515415,712532,200.0,0.02496894000709798,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.236928086827072,0.8560138686174947,True,0.073,256,1.7938175029799246,2.0899253279802577,1.3989119969289476,0.024538784933648472,0.013113653399728253,0.02092273718343085,5.637308966480201,0.2651768264440303,0.9851994401061639,-0.24725806256190844,0.6886314245911358,-0.039057294113954255,0.0,0.0,0.0,True,safe,0.5938175029799246,0.9989119969289476,2.1010880030710526,True,inside_operational_region,1.7938175029799246,2.0899253279802577,1.3989119969289476,0.5938175029799246,0.9989119969289476,2.1010880030710526
257427.5232659,712534,200.0,0.021805660001899152,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.352937503606561,0.5082500593910524,True,0.073,256,1.8499399266046872,2.0927865132755814,1.3904134211283705,0.027197848446199657,0.026350770699579584,0.021844090316981646,5.611624462514052,0.23534944118884554,1.032911786185855,-0.09574312449450714,0.8773857151659704,-0.010343213754961968,0.0,0.0,0.0,True,safe,0.6499399266046872,0.9904134211283705,2.1095865788716295,True,inside_operational_region,1.8499399266046872,2.0927865132755814,1.3904134211283705,0.6499399266046872,0.9904134211283705,2.1095865788716295
257427.527447,712535,200.0,0.02276092750099521,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3083384617451825,1.0872204923182922,True,0.073,256,1.8781901966417829,2.094428607955204,1.3863726786312625,0.03300917896841726,0.029358825910818176,0.022004726065894875,5.613228437643413,0.2398998944051557,1.0302316925273367,0.11378532518592915,0.831537000963399,-0.0062871109126203355,0.0,0.0,0.0,True,safe,0.6781901966417829,0.9863726786312624,2.1136273213687375,True,inside_operational_region,1.8781901966417829,2.094428607955204,1.3863726786312625,0.6781901966417829,0.9863726786312624,2.1136273213687375
