t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
257419.9974788,711028,200.0,0.020867200000793673,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.329949176278495,4.475999080014011,1.0308375278720796,27.27722417899243,35.85573919554532,50.497480309538986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.329949176278495,4.475999080014011,1.0308375278720796,0.476077372728025,0.6258007046986487,0.8813472953624606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257420.0106224,711029,200.0,0.028801900007238146,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,4.614417456816872,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.433448602429053,4.452364011688442,1.1705511143526999,26.70252849856214,36.613314186432554,49.17862289167112,7.799136699478585,5.479259067156887,-5.37034011000419,-1.4013209607413097,0.15894911028506623,0.14913120882943612,-1.0020425753284075,6.433448602429053,4.452364011688442,1.1705511143526999,0.46604704090752724,0.639022882620397,0.8583288910563156,5.479259067156887,-5.37034011000419,-1.4013209607413097,0.15894911028506623,0.14913120882943612,-1.0020425753284075,0.0,0.0,0.0
257420.0171033,711032,200.0,0.02528540000639623,0.015,vicon_frame_time,3,200.0,False,0.45,3,False,so3_window,1.743613297466786,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.305639992427886,4.476054926359428,1.0301512455162032,28.530596661272277,36.39010628532444,50.45710314870944,3.1251911572806477,-2.197791942403131,2.215227812753679,-0.17116099162944898,0.7324954558045526,0.241827372116738,0.15333784221560975,6.305639992427886,4.476054926359428,1.0301512455162032,0.49795284929770256,0.6351271698295946,0.8806425809633778,-2.197791942403131,2.215227812753679,-0.17116099162944898,0.7324954558045526,0.241827372116738,0.15333784221560975,0.0,0.0,0.0
257420.0238428,711034,200.0,0.020801099999516737,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.7598414496199292,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.292088886511197,4.4730396217549275,1.028914482127685,28.9002570430951,36.39170691307069,50.358639486827315,2.338507905085819,-1.7089868561303958,1.5267576533385927,-0.4658263793458297,0.738279980491573,0.12099551261790827,0.044294317241078296,6.292088886511197,4.4730396217549275,1.028914482127685,0.5044046400746902,0.6351551060538654,0.8789240658699642,-1.7089868561303958,1.5267576533385927,-0.4658263793458297,0.738279980491573,0.12099551261790827,0.044294317241078296,0.0,0.0,0.0
257420.0312249,711035,200.0,0.0261227000009967,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.116621206605377,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.288490003168202,4.475522768664314,1.0279640562493075,29.180977607280113,36.60790208161717,50.45730904671043,1.9832635739636806,-1.3670927295505604,1.365927544570238,-0.44568353750785006,0.7464468516031613,0.2705996593121385,0.006832073103505969,6.288490003168202,4.475522768664314,1.0279640562493075,0.5093041381977748,0.6389284235719055,0.8806461745614182,-1.3670927295505604,1.365927544570238,-0.44568353750785006,0.7464468516031613,0.2705996593121385,0.006832073103505969,0.0,0.0,0.0
257420.0386854,711036,200.0,0.024350100007723086,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.8009534242330504,0.5341537592710816,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.2829175027124595,4.475747208009392,1.0274941459577338,29.42986075791858,36.55501692414597,50.50608060600883,1.7678458431531348,-1.195122411583304,1.198541667294036,-0.5103520532388972,0.7499235343870662,0.20981944820030785,0.04062329243269208,6.2829175027124595,4.475747208009392,1.0274941459577338,0.5136479686291531,0.6380054034485974,0.881497398852507,-1.195122411583304,1.198541667294036,-0.5103520532388972,0.7499235343870662,0.20981944820030785,0.04062329243269208,0.0,0.0,0.0
257420.0451981,711037,200.0,0.02682020000065677,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.890186435454619,2.603619934344038,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.276197596499489,4.475338403015142,1.0276480682452793,29.872203237728762,35.89446500186775,50.41836433725224,1.6399822207093337,-1.0909219758351174,1.0602238817978007,-0.6126632413882233,0.9124424994627929,-0.1795074295518559,0.18819935876865357,6.276197596499489,4.475338403015142,1.0276480682452793,0.5213683013232773,0.6264765975244648,0.8799664611551403,-1.0909219758351174,1.0602238817978007,-0.6126632413882233,0.9124424994627929,-0.1795074295518559,0.18819935876865357,0.0,0.0,0.0
257420.0576817,711038,200.0,0.038117100004456006,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.150338598356505,5.307941489843153,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.33303611720128,4.466320454772823,1.1033883948852645,29.742455933008358,36.806851177682034,51.49629611329646,3.1905228075940686,2.191088285987022,-2.0606770702743606,-1.064038495936058,0.31314947890408196,0.5620835947424581,0.33125721155905863,6.33303611720128,4.466320454772823,1.1033883948852645,0.5191037836603178,0.6424007403421039,0.8987799197589821,2.191088285987022,-2.0606770702743606,-1.064038495936058,0.31314947890408196,0.5620835947424581,0.33125721155905863,0.0,0.0,0.0
257420.0649484,711039,200.0,0.03761849999864353,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7911146041331586,0.2257492204244844,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.327269781632095,4.466902587183478,1.1018621584513095,29.959777101456364,36.700977358769876,51.52715289007078,2.318008009997876,1.548791328120221,-1.4343931839926407,-0.9575608336128673,0.3766511227111664,0.42213322116373353,0.3191807164525992,6.327269781632095,4.466902587183478,1.1018621584513095,0.5228967535840168,0.6405528936104266,0.899318472110247,1.548791328120221,-1.4343931839926407,-0.9575608336128673,0.3766511227111664,0.42213322116373353,0.3191807164525992,0.0,0.0,0.0
257420.1139085,711052,200.0,0.024942800002463628,0.065,vicon_frame_time,13,200.0,False,0.95,7,False,so3_window,1.6272390606751885,0.9007787685593137,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.268692994664782,4.476041109386472,1.0903224873195685,35.0229961433763,34.14396126843312,50.833035266425405,0.8506042325687188,-0.40555145217021316,0.4999314757696397,-0.555989298135531,1.163487916485749,-0.35922450751458246,0.2626256119828405,6.268692994664782,4.476041109386472,1.0903224873195685,0.6112665966151924,0.5959245438075773,0.8872038341815163,-0.40555145217021316,0.4999314757696397,-0.555989298135531,1.163487916485749,-0.35922450751458246,0.2626256119828405,0.0,0.0,0.0
257420.1260448,711054,200.0,0.02694237750475375,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.5515133961981675,2.82206236249642,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.198640642843021,4.48991578298464,1.0117057993027563,36.024243082432605,33.17403682384689,49.80511441263817,4.592212169536339,-3.0977278777682384,3.3773839810656896,-0.2928686561856746,1.6311543207492663,-0.9181289978253572,0.11612490140795884,6.198640642843021,4.48991578298464,1.0117057993027563,0.62874165232724,0.5789961687539704,0.8692632308330177,-3.0977278777682384,3.3773839810656896,-0.2928686561856746,1.6311543207492663,-0.9181289978253572,0.11612490140795884,0.0,0.0,0.0
257420.1604868,711058,200.0,0.042529157501298355,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,2.3994954332565586,0.7768827702266848,True,0.073,13,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.1842687415948445,4.492765856787508,1.0090455478736564,38.243738767982116,31.88915328943471,49.446867262552686,2.091579314512266,-1.3623336619390598,1.5292645834811975,-0.42438291218355007,1.8564516341526125,-0.9823152621790726,0.28288353131598226,6.1842687415948445,4.492765856787508,1.0090455478736564,0.6674791597738876,0.556570720573816,0.8630106385281398,-1.3623336619390598,1.5292645834811975,-0.42438291218355007,1.8564516341526125,-0.9823152621790726,0.28288353131598226,0.0,0.0,0.0
257420.169218,711059,200.0,0.04621617500419812,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.857126974172021,3.074575653974438,True,0.073,14,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.18877096803714,4.499355376847042,1.0046236540715736,39.41918733090278,31.730745749131316,49.11078939683802,1.67947682776256,-0.8675632767141175,1.4341494138398403,-0.10579146785680671,2.333971561507806,-0.9945752139391022,0.16408118882064623,6.18877096803714,4.499355376847042,1.0046236540715736,0.687994607384689,0.5538059874355361,0.8571449732283436,-0.8675632767141175,1.4341494138398403,-0.10579146785680671,2.333971561507806,-0.9945752139391022,0.16408118882064623,0.0,0.0,0.0
