t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
257602.9050103,747610,200.0,0.026992697498773168,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8163015917643895,0.7154770593893243,True,0.073,256,1.2780404236341267,2.067959442621403,1.537363925077553,0.0911804241914611,0.09707895261601385,-0.08247131484275316,5.2602594496448205,1.0803785455578774,0.5311574636440475,0.15787210583656275,0.45155885830780146,0.02174051494768603,0.0,0.0,0.0,True,safe,0.07804042363412678,1.137363925077553,1.962636074922447,True,inside_operational_region,1.2780404236341267,2.067959442621403,1.537363925077553,0.07804042363412678,1.137363925077553,1.962636074922447
257602.9117776,747611,200.0,0.025113292499647773,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.37567959311129856,0.10828490252437759,True,0.073,256,1.3043874181875186,2.0701801632184993,1.5371650672275758,0.09222828579638653,0.09864059168318162,-0.08232278002154336,5.243055399633941,1.0458528864430996,0.5231449247664625,0.16600542424901177,0.4285851517569937,0.018256756604396216,0.0,0.0,0.0,True,safe,0.10438741818751862,1.137165067227576,1.9628349327724242,True,inside_operational_region,1.3043874181875186,2.0701801632184993,1.5371650672275758,0.10438741818751862,1.137165067227576,1.9628349327724242
257602.9178021,747612,200.0,0.0257152299961664,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0940862406055574,0.6786895837620527,True,0.073,256,1.3314729139419814,2.072300207279833,1.5355077191385877,0.09182653917265471,0.10409086273844803,-0.08211763735289335,5.253322197617319,1.0243889325006184,0.608057622463551,0.12425247298077871,0.5386914109403972,0.005292028748354192,0.0,0.0,0.0,True,safe,0.13147291394198146,1.1355077191385878,1.9644922808614123,True,inside_operational_region,1.3314729139419814,2.072300207279833,1.5355077191385877,0.13147291394198146,1.1355077191385878,1.9644922808614123
257602.9548767,747613,200.0,0.061345917502779436,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1008357022073887,1.6360912853799074,True,0.073,256,1.360209384547343,2.075889061334319,1.533800717390627,0.0931275664330471,0.11426836876580415,-0.07972118302779219,5.325494102368926,1.0713656698063483,0.708286701847884,0.13820735572947368,0.7940543848998116,0.052151231857199304,0.0,0.0,0.0,True,safe,0.16020938454734313,1.1338007173906268,1.966199282609373,True,inside_operational_region,1.360209384547343,2.075889061334319,1.533800717390627,0.16020938454734313,1.1338007173906268,1.966199282609373
257602.9608796,747615,200.0,0.05452161750408161,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9770121193782115,0.10043087701862465,True,0.073,256,1.4136149190439444,2.081159959117422,1.5316284159419276,0.09435258753040188,0.12379743661280074,-0.07779451251032432,5.278672159744069,1.0475161184614994,0.7653207178417689,0.12677404295368472,0.8451897986187601,0.06670545793051098,0.0,0.0,0.0,True,safe,0.21361491904394447,1.1316284159419276,1.9683715840580724,True,inside_operational_region,1.4136149190439444,2.081159959117422,1.5316284159419276,0.21361491904394447,1.1316284159419276,1.9683715840580724
257602.9668155,747619,200.0,0.04335332250213971,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.9588523563515279,0.27646943810561764,True,0.073,256,1.5174599089424636,2.09140968622226,1.5267948553542876,0.0991489179568612,0.1416450733774557,-0.08231927983941523,5.124241584427955,1.048978655703557,0.8606400566809961,0.19476586574108823,0.8553454251873867,-0.11215545168761189,0.0,0.0,0.0,True,safe,0.3174599089424637,1.1267948553542877,1.9732051446457124,True,inside_operational_region,1.5174599089424636,2.09140968622226,1.5267948553542876,0.3174599089424637,1.1267948553542877,1.9732051446457124
257602.9725937,747623,200.0,0.028838822503371855,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.6554555637136424,0.2742623160609921,True,0.073,256,1.6205919083602311,2.1004098647153397,1.5229759375699037,0.10434697407018545,0.1536708114766836,-0.08244660714167873,5.049094720417955,1.0027324500430048,0.8891175756759337,0.2261857663407464,0.7327448057421436,-0.09084284160401782,0.0,0.0,0.0,True,safe,0.4205919083602312,1.1229759375699038,1.9770240624300963,True,inside_operational_region,1.6205919083602311,2.1004098647153397,1.5229759375699037,0.4205919083602312,1.1229759375699038,1.9770240624300963
257602.9783025,747624,200.0,0.026652022499388774,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6862601136089942,0.25465529098123396,True,0.073,256,1.6463047126269572,2.1022890001639976,1.5221946010082166,0.10579006869373364,0.1567908777060567,-0.08230267569540883,5.03750302462458,0.980101792369274,0.8938469530986973,0.23584992655807432,0.7145456398515105,-0.08189533697862021,0.0,0.0,0.0,True,safe,0.44630471262695726,1.1221946010082164,1.9778053989917834,True,inside_operational_region,1.6463047126269572,2.1022890001639976,1.5221946010082166,0.44630471262695726,1.1221946010082164,1.9778053989917834
257602.9855239,747625,200.0,0.026441795000715255,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0374611012760229,0.12763558317663076,True,0.073,256,1.672547043916674,2.10470383934701,1.521315575380858,0.10749199510670238,0.16167108988224266,-0.08255045101456915,5.046251285446884,0.9925311072841434,0.9139319799503671,0.25458279218423707,0.7563382673188321,-0.0936698636466839,0.0,0.0,0.0,True,safe,0.4725470439166741,1.1213155753808581,1.978684424619142,True,inside_operational_region,1.672547043916674,2.10470383934701,1.521315575380858,0.4725470439166741,1.1213155753808581,1.978684424619142
257603.0188906,747626,200.0,0.06097133000660345,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7798683382070987,0.7432224750364795,True,0.073,256,1.6979823418570614,2.107398177155993,1.5204821722019155,0.10583019311777786,0.1646799363550473,-0.08095949894509591,5.019432980473936,0.9985249963860328,0.9208817476993021,0.14813900997560495,0.7355765677817069,-0.03670298089582834,0.0,0.0,0.0,True,safe,0.4979823418570615,1.1204821722019154,1.9795178277980845,True,inside_operational_region,1.6979823418570614,2.107398177155993,1.5204821722019155,0.4979823418570615,1.1204821722019154,1.9795178277980845
