t_host_s,event,details_json
257602.8973292,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.03428249236213381,""phi_deg"":5.0050616480265475,""psi_deg"":-4.693556906347684,""q_rad_s"":0.4982494143979366,""r_rad_s"":0.05211166310201293,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.394752243772688,""theta_deg"":5.4966538258491,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.267842673356486,""v_m_s"":1.0416733413488013,""w_m_s"":0.517785660653195,""x_w_m"":1.251264734541854,""y_w_m"":2.0644545100129714,""z_w_m"":1.5382025442736382}"
257602.8979922,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
257602.8980429,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
257602.8990557,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.000986900005955249,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
257602.9837768,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
257602.984136,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
257603.0846441,continuation_decision_prepare_started,"{""prediction_dt_s"":0.099559199976502,""prepare_started_elapsed_s"":0.140440800023498,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
257603.1860226,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09853939997614364,""prepare_started_elapsed_s"":0.2414606000238564,""primitive_step_index"":3,""target_boundary_s"":0.34}"
257603.285308,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09900339998188434,""prepare_started_elapsed_s"":0.3409966000181157,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
257603.3858192,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09848919998970818,""prepare_started_elapsed_s"":0.44151080001029186,""primitive_step_index"":5,""target_boundary_s"":0.54}"
257603.5191962,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06522519998601639,""prepare_started_elapsed_s"":0.5747748000139836,""primitive_step_index"":6,""target_boundary_s"":0.64}"
257603.5936883,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09054879999370313,""prepare_started_elapsed_s"":0.6494512000062969,""primitive_step_index"":7,""target_boundary_s"":0.74}"
257603.6869791,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09723909997032021,""prepare_started_elapsed_s"":0.7427609000296798,""primitive_step_index"":8,""target_boundary_s"":0.84}"
257603.7848015,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09937809998285951,""prepare_started_elapsed_s"":0.8406219000171404,""primitive_step_index"":9,""target_boundary_s"":0.94}"
257603.8907667,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0935030999744777,""prepare_started_elapsed_s"":0.9464969000255223,""primitive_step_index"":10,""target_boundary_s"":1.04}"
257603.985397,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09910859998548416,""prepare_started_elapsed_s"":1.040891400014516,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
257604.0894865,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09478589998092524,""prepare_started_elapsed_s"":1.145214100019075,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
257604.2126532,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07190059998887621,""prepare_started_elapsed_s"":1.268099400011124,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
257604.2853729,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09881119997357057,""prepare_started_elapsed_s"":1.3411888000264298,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
257604.3983743,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08588389999116819,""prepare_started_elapsed_s"":1.4541161000088323,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
257602.9855538,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.041724400012753904,""source_event"":""active_command_packet_primitive_entry_slot""}"
257603.0845964,continuation_decision_committed,"{""commit_elapsed_s"":0.140440800023498,""commit_lag_s"":0.0004408000234980003,""decision_time_s"":0.000895500008482486,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
257603.1858441,continuation_decision_committed,"{""commit_elapsed_s"":0.2414606000238564,""commit_lag_s"":0.0014606000238563677,""decision_time_s"":0.001711299963062629,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
