t_host_s,event,reason
257586.2921144,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257586.794199,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257587.2956252,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257587.7973643,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257588.3036998,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257588.8035338,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257589.3632293,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257589.8685763,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257590.3717927,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257590.8950589,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257591.3743524,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257591.9082981,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257592.4112358,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257592.9112943,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257593.4163665,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257593.9171782,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257594.4171916,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257594.9238427,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257595.4423016,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257595.9699006,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257596.4866662,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257596.9972731,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257597.5563766,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257598.1309854,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257598.7059908,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257599.2445328,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257599.8320907,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257600.3374308,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257600.9254005,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257601.4808038,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257601.9932539,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257602.5057933,vicon_invalid_waiting_for_launch,vicon_subject_occluded
