t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
257595.9632003,746215,200.0,0.05784005750006482,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.242020072813359,4.568069671003922,0.663884486379269,-27.888706069888816,-28.149730682827055,-132.88305367132807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.242020072813359,4.568069671003922,0.663884486379269,-0.4867497450404876,-0.49130548396500373,-2.3192468066690135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257596.0156764,746233,200.0,0.022173967496594248,0.09,vicon_frame_time,18,200.0,False,0.25,2,False,so3_window,4.853105244776842,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.943215916967805,4.541332636430703,0.7553983766846201,-34.524134825303584,-23.511844660480754,-153.86098752665066,3.4471512456675404,2.4208663594382354,0.24391815723810717,-2.4418766784621013,-3.014363078500522,2.6350587635635154,-2.6484986167158477,5.943215916967805,4.541332636430703,0.7553983766846201,-0.6025598241039849,-0.4103591025428375,-2.6853808227099805,2.4208663594382354,0.24391815723810717,-2.4418766784621013,-3.014363078500522,2.6350587635635154,-2.6484986167158477,0.0,0.0,0.0
257596.0265339,746234,200.0,0.027518467497823128,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,4.61739074004835,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.928005230445553,4.538753236834562,0.7602996042997577,-34.80939569461764,-23.091331165099525,-154.9746438264632,3.3989268992905104,2.433814852948088,0.3463759356209842,-2.347184065963419,-2.9074910743814026,2.7690677216129447,-2.526962306105139,5.928005230445553,4.538753236834562,0.7602996042997577,-0.6075385655006165,-0.40301975749936503,-2.7048177918772867,2.433814852948088,0.3463759356209842,-2.347184065963419,-2.9074910743814026,2.7690677216129447,-2.526962306105139,0.0,0.0,0.0
257596.03269,746235,200.0,0.026656562501866463,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.5063786107223107,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.87863209879794,4.497939082102477,0.7805820418169164,-34.79933905685171,-23.116247012821585,-155.69612257034956,5.413429322046125,4.073708027779412,2.0010893214938617,-2.9505527374709937,-2.473167808273858,2.431650517968645,-2.399117831888678,5.87863209879794,4.497939082102477,0.7805820418169164,-0.6073630440599205,-0.40345462107804053,-2.7174099714412563,4.073708027779412,2.0010893214938617,-2.9505527374709937,-2.473167808273858,2.431650517968645,-2.399117831888678,0.0,0.0,0.0
257596.0404799,746236,200.0,0.031641755006099136,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.6948611290679296,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.855521593349191,4.486601864490593,0.7892621266013335,-34.90926732600624,-22.969905891661025,-156.6965374439477,5.417092499627707,4.076981120597912,2.11821327774365,-2.869893482657754,-2.3125910208832146,2.3925385774862375,-2.38710896599381,5.855521593349191,4.486601864490593,0.7892621266013335,-0.6092816542976855,-0.4009004866827288,-2.7348705048714668,4.076981120597912,2.11821327774365,-2.869893482657754,-2.3125910208832146,2.3925385774862375,-2.38710896599381,0.0,0.0,0.0
257596.0469546,746237,200.0,0.029495225001275355,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,4.769011417335531,0.8087638907834027,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.8419325097316115,4.485216754446023,0.7938169142922613,-35.18681172999769,-22.498205358173614,-157.84567947337504,4.827165405691596,3.6523631633426854,1.80494804650679,-2.5891951889292644,-2.3469863596143163,2.572541967438739,-2.3364669892030423,5.8419325097316115,4.485216754446023,0.7938169142922613,-0.6141257179678217,-0.3926677592899597,-2.7549268168580237,3.6523631633426854,1.80494804650679,-2.5891951889292644,-2.3469863596143163,2.572541967438739,-2.3364669892030423,0.0,0.0,0.0
257596.0901512,746248,200.0,0.02098463500642482,0.055,vicon_frame_time,11,200.0,True,0.5,7,True,so3_window_spike_downweighted,51.40361316437835,9.207337266441055,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.727844566801345,4.489619526061738,0.8153672234162306,129.24827184347023,7.609579592540797,175.84227597148654,2.259554652600708,2.24508679890343,-0.25148391682887283,-0.043912789201616564,-2.1481486816182165,2.466906947525338,-2.2304720376016367,5.727844566801345,4.489619526061738,0.8153672234162306,2.2558078961812367,0.13281221858240544,3.069026679902951,2.24508679890343,-0.25148391682887283,-0.043912789201616564,-2.1481486816182165,2.466906947525338,-2.2304720376016367,0.0,0.0,0.0
257596.097123,746249,200.0,0.02386933499856185,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,25.323679693861543,7.1762098014279,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.715210790695901,4.491696892471005,0.8218323975115069,122.96838527086635,5.0416301815501825,177.81287267607257,2.3724772071681905,2.330428710463388,-0.3837668124132003,0.22466231920537957,-2.2305535359569664,2.5106971491766337,-2.201834743835357,5.715210790695901,4.491696892471005,0.8218323975115069,2.146203198837517,0.08799304633597016,3.103420080626927,2.330428710463388,-0.3837668124132003,0.22466231920537957,-2.2305535359569664,2.5106971491766337,-2.201834743835357,0.0,0.0,0.0
257596.1215019,746250,200.0,0.042836854997263585,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,556.2987953674752,12.067012392104559,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.702457885545265,4.493728444449875,0.8347234365762239,-37.0468833851438,-16.861299241482307,-171.47543848234267,2.5807998807455577,1.8834872381976546,0.6322980356832314,-1.6471803307695194,-2.294645368268505,2.454018492387223,-2.175486028494248,5.702457885545265,4.493728444449875,0.8347234365762239,-0.6465900926731418,-0.2942851879278887,-2.992810987817868,1.8834872381976546,0.6322980356832314,-1.6471803307695194,-2.294645368268505,2.454018492387223,-2.175486028494248,0.0,0.0,0.0
257596.1284543,746251,200.0,0.04215705500141281,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.4005404208509007,1.0328249005175905,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.689280926100109,4.490821797919038,0.8385881634258817,-37.098297047395675,-16.464362674320252,-172.34898162832235,2.609660376707626,2.003829280719268,0.7509428417079042,-1.493680134425556,-2.0878287320493145,2.522763056571947,-2.062151129838064,5.689280926100109,4.490821797919038,0.8385881634258817,-0.6474874303599454,-0.28735733790934725,-3.008057191873443,2.003829280719268,0.7509428417079042,-1.493680134425556,-2.0878287320493145,2.522763056571947,-2.062151129838064,0.0,0.0,0.0
257596.1490018,746258,200.0,0.026735852501077354,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,3.2363555208803376,0.7968879799606425,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.593012712013675,4.457666118495756,0.8454879953911999,-37.31534306025335,-14.984096772605659,-178.60584693319922,2.824306506304903,2.5304345666791392,1.1959609002905216,-0.3785309370287281,-1.3836872431011757,2.4487101529555333,-1.9901530056501742,5.593012712013675,4.457666118495756,0.8454879953911999,-0.6512755979126377,-0.2615218241194248,-3.117260092297343,2.5304345666791392,1.1959609002905216,-0.3785309370287281,-1.3836872431011757,2.4487101529555333,-1.9901530056501742,0.0,0.0,0.0
257596.1564004,746259,200.0,0.030438052497118954,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.3190797783436867,0.6474127128336242,True,0.073,13,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.57815043744714,4.453814314268845,0.8436126225131799,-37.201422446036254,-14.622339765615356,-179.5073715387837,2.86868866602767,2.6259146104830435,1.1311545683331037,-0.2333162308680009,-1.2207968383518957,2.5150909727534585,-1.9346356177193151,5.57815043744714,4.453814314268845,0.8436126225131799,-0.6492873081086552,-0.2552079732552839,-3.1329946649525353,2.6259146104830435,1.1311545683331037,-0.2333162308680009,-1.2207968383518957,2.5150909727534585,-1.9346356177193151,0.0,0.0,0.0
