environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l0_dry_air_fixed,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,8.0,0.5333333333333333,9.0,0.6,0.0,0.0,8.0,0.5333333333333333,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,2.0,0.13333333333333333,4.0,0.26666666666666666,4.0,0.26666666666666666,4.0,0.26666666666666666,4.0,0.26666666666666666,9.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,28.54375175568479,118.15627633527185,0.9186666666666665,0.0,2.5957219620064675,2.1957219620064676,10.54375175568479,0.0,0.0,-1.3859179936679706,1.3859179936679706
r11_l0_dry_air_fixed,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,-16.0,0.0,1.144,0.0,1.582978566011793,1.1829785660117929,0.0,0.0,0.0,-1.2180595715871478,1.2180595715871478
r11_l0_dry_air_fixed,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,8.0,0.5333333333333333,10.0,0.6666666666666666,0.0,0.0,8.0,0.5333333333333333,2.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,5.0,0.3333333333333333,5.0,0.3333333333333333,5.0,0.3333333333333333,10.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,23.60961270573432,114.14419058601479,0.9493333333333333,0.0,2.568019876026162,2.168019876026162,10.276279372400985,0.0,0.0,-1.4136200796482763,1.4136200796482763
r11_l0_dry_air_fixed,balanced_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,0.0,0.0,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,-16.0,0.0,1.1919999999999997,0.0,1.5001472845165533,1.1001472845165534,0.0,0.0,0.0,-1.3008908530823873,1.3008908530823873
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,8.0,0.5333333333333333,9.0,0.6,0.0,0.0,8.0,0.5333333333333333,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,2.0,0.13333333333333333,4.0,0.26666666666666666,4.0,0.26666666666666666,4.0,0.26666666666666666,4.0,0.26666666666666666,9.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,28.54375175568479,118.15627633527185,0.9186666666666665,0.0,2.5957219620064675,2.1957219620064676,10.54375175568479,0.0,0.0,-1.3859179936679706,1.3859179936679706
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,-16.0,0.0,1.144,0.0,1.582978566011793,1.1829785660117929,0.0,0.0,0.0,-1.2180595715871478,1.2180595715871478
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,8.0,0.5333333333333333,9.0,0.6,0.0,0.0,8.0,0.5333333333333333,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,2.0,0.13333333333333333,4.0,0.26666666666666666,4.0,0.26666666666666666,4.0,0.26666666666666666,4.0,0.26666666666666666,9.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,28.54375175568479,118.15627633527185,0.9186666666666665,0.0,2.5957219620064675,2.1957219620064676,10.54375175568479,0.0,0.0,-1.3859179936679706,1.3859179936679706
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,-16.0,0.0,1.144,0.0,1.582978566011793,1.1829785660117929,0.0,0.0,0.0,-1.2180595715871478,1.2180595715871478
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,8.0,0.5333333333333333,9.0,0.6,0.0,0.0,8.0,0.5333333333333333,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,2.0,0.13333333333333333,4.0,0.26666666666666666,4.0,0.26666666666666666,4.0,0.26666666666666666,4.0,0.26666666666666666,9.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,28.54375175568479,118.15627633527185,0.9186666666666665,0.0,2.5957219620064675,2.1957219620064676,10.54375175568479,0.0,0.0,-1.3859179936679706,1.3859179936679706
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,-16.0,0.0,1.144,0.0,1.582978566011793,1.1829785660117929,0.0,0.0,0.0,-1.2180595715871478,1.2180595715871478
