relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed
manifests/heldout_environment_validation_manifest.json,19308,0.018413543701171875,False,False,True
manifests/table_manifest.json,229096,0.21848297119140625,False,False,True
metrics/active_fan_count_schedule_audit.csv,1929,0.0018396377563476562,False,False,True
metrics/belief_snapshot_log.csv,95,9.059906005859375e-05,False,False,True
metrics/candidate_score_log.csv,95,9.059906005859375e-05,False,False,True
metrics/environment_block_comparison.csv,995,0.0009489059448242188,False,False,True
metrics/environment_block_schedule.csv,1070,0.0010204315185546875,False,False,True
metrics/episode_interpretation_summary.csv,432,0.0004119873046875,False,False,True
metrics/episode_summary.csv,87,8.296966552734375e-05,False,False,True
metrics/final_heldout_launch_schedule.csv,3340799,3.1860342025756836,False,False,True
metrics/final_launch_score.csv,16965121,16.179200172424316,False,False,True
metrics/first_decision_candidate_summary.csv,1856,0.00177001953125,False,False,True
metrics/first_decision_governor_rejection_summary.csv,1731,0.0016508102416992188,False,False,True
metrics/history_launch_schedule.csv,28929936,27.589736938476562,False,False,True
metrics/history_memory_trace.csv,97,9.250640869140625e-05,False,False,True
metrics/history_plot_trace.csv,93,8.869171142578125e-05,False,False,True
metrics/history_selector_summary.csv,105,0.00010013580322265625,False,False,True
metrics/launch_gate_candidate_availability.csv,1104,0.0010528564453125,False,False,True
metrics/launch_gate_entry_role_audit.csv,2768,0.0026397705078125,False,False,True
metrics/launch_gate_outcome_audit.csv,170,0.0001621246337890625,False,False,True
metrics/library_size_case_comparison.csv,809,0.0007715225219726562,False,False,True
metrics/memory_opportunity_decision_log.csv,50913506,48.55490303039551,False,False,True
metrics/memory_opportunity_summary.csv,101327,0.0966329574584961,False,False,True
metrics/memory_residual_update_log.csv,109,0.00010395050048828125,False,False,True
metrics/no_glider_latency_variation_audit.csv,24866,0.023714065551757812,False,False,True
metrics/outer_case_schedule.csv,113690,0.10842323303222656,False,False,True
metrics/paired_memory_score_delta.csv,1154331,1.100855827331543,False,False,True
metrics/paired_safe_explore_score_delta.csv,2,1.9073486328125e-06,False,False,True
metrics/paired_score_delta_by_speed_bin_summary.csv,144625,0.1379251480102539,False,False,True
metrics/paired_score_delta_by_start_energy_group_summary.csv,85521,0.0815591812133789,False,False,True
metrics/paired_score_delta_summary.csv,5340,0.005092620849609375,False,False,True
metrics/pairing_audit.csv,2685,0.0025606155395507812,False,False,True
metrics/pass_fail_gate_summary.csv,1600,0.00152587890625,False,False,True
metrics/policy_history_comparison.csv,12272,0.0117034912109375,False,False,True
metrics/posthoc_delta.csv,1979574,1.887868881225586,False,False,True
metrics/posthoc_exec.csv,1478107,1.409632682800293,False,False,True
metrics/posthoc_final.csv,2101171,2.0038328170776367,False,False,True
metrics/primitive_execution_log.csv,103,9.822845458984375e-05,False,False,True
metrics/real_time_scheduler_audit.csv,9564,0.009120941162109375,False,False,True
metrics/selector_decision_log.csv,99,9.441375732421875e-05,False,False,True
metrics/speed_bin_policy_ladder_summary.csv,422019,0.4024686813354492,False,False,True
metrics/start_energy_group_policy_ladder_summary.csv,241617,0.2304239273071289,False,False,True
metrics/termination_summary.csv,481,0.00045871734619140625,False,False,True
tables/belief_snapshot_log/c00000.csv.gz,1863886,1.7775402069091797,False,False,True
tables/belief_snapshot_log/c00001.csv.gz,1477010,1.4085865020751953,False,False,True
tables/candidate_score_log/c00000.csv.gz,27314043,26.048701286315918,False,False,True
tables/candidate_score_log/c00001.csv.gz,31639172,30.173465728759766,False,False,True
tables/candidate_score_log/c00002.csv.gz,29628330,28.25577735900879,False,False,True
tables/candidate_score_log/c00003.csv.gz,26488577,25.261475563049316,False,False,True
tables/candidate_score_log/c00004.csv.gz,31968923,30.487940788269043,False,False,True
tables/candidate_score_log/c00005.csv.gz,23765140,22.664203643798828,False,False,True
tables/candidate_score_log/c00006.csv.gz,31391279,29.93705654144287,False,False,True
tables/candidate_score_log/c00007.csv.gz,10681643,10.186808586120605,False,False,True
tables/episode_summary/c00000.csv.gz,15129024,14.42816162109375,False,False,True
tables/history_memory_trace/c00000.csv.gz,4456741,4.250279426574707,False,False,True
tables/history_plot_trace/c00000.csv.gz,6928673,6.607697486877441,False,False,True
tables/history_selector_summary/c00000.csv.gz,2191650,2.090120315551758,False,False,True
tables/memory_residual_update_log/c00000.csv.gz,3100964,2.9573097229003906,False,False,True
tables/memory_residual_update_log/c00001.csv.gz,3110859,2.9667463302612305,False,False,True
tables/memory_residual_update_log/c00002.csv.gz,3098055,2.954535484313965,False,False,True
tables/memory_residual_update_log/c00003.csv.gz,3113384,2.9691543579101562,False,False,True
tables/memory_residual_update_log/c00004.csv.gz,3114334,2.970060348510742,False,False,True
tables/memory_residual_update_log/c00005.csv.gz,1935038,1.8453960418701172,False,False,True
tables/primitive_execution_log/c00000.csv.gz,61798908,58.936031341552734,False,False,True
tables/primitive_execution_log/c00001.csv.gz,62975048,60.05768585205078,False,False,True
tables/primitive_execution_log/c00002.csv.gz,63558558,60.61416435241699,False,False,True
tables/primitive_execution_log/c00003.csv.gz,63079389,60.157193183898926,False,False,True
tables/primitive_execution_log/c00004.csv.gz,63888812,60.92911911010742,False,False,True
tables/primitive_execution_log/c00005.csv.gz,64046559,61.07955837249756,False,False,True
tables/primitive_execution_log/c00006.csv.gz,63251019,60.32087230682373,False,False,True
tables/primitive_execution_log/c00007.csv.gz,59661033,56.89719486236572,False,False,True
tables/selector_decision_log/c00000.csv.gz,17190230,16.39388084411621,False,False,True
