library_size_case_id,policy_id,history_length,launch_count,safe_success_rate,full_safe_success_rate,hard_failure_rate,physical_hard_failure_rate,floor_or_ceiling_violation_rate,physical_floor_or_ceiling_violation_rate,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_rate,no_viable_primitive_rate,mission_success_rate,front_wall_terminal_success_rate,wrong_wall_exit_rate,terminal_useful_rate,lift_capture_rate,mean_lift_dwell_time_s,mean_energy_residual_m,mean_net_specific_energy_delta_m,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_gross_specific_energy_loss_m,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_episode_flight_time_s,mean_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_min_wall_margin_m,selected_primitive_family_count,selected_variant_count,governor_rejection_count,belief_observation_count,belief_uncertainty,memory_changed_selection_rate,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_rate
balanced_cluster,no_memory_baseline,0,160,0.68125,0.0,0.13125,0.25625,0.10625,0.23125,0.125,0.875,0.0625,0.6125,0.6125,0.09375,0.68125,0.75625,0.5825,-0.5194607189651949,-1.2237272630037277,0.0025331407514054107,0.4860275964132441,1.226260403755133,2.462762238151836,2.0627622381518362,11.271639643503315,1.067375,6.261230740661306,63.01630837158266,121.08895599996181,0.0023473487997232225,119,127,53,0,1.0,0.0,0.0,0.0
balanced_cluster,open_loop_zero_command_baseline,0,160,0.64375,0.0,0.16875,0.2625,0.1125,0.20625,0.09375,0.0,0.09375,0.51875,0.51875,0.18125,0.64375,0.775,0.671875,-0.360717169731786,-1.3533509323073072,0.0009096810478844526,0.5853621225309659,1.3542606133551918,2.3331385688482564,1.9331385688482565,9.461359822265905,1.17575,6.261230740661306,42.88275752937493,114.94668648993728,0.010804561491900254,134,137,78,0,1.0,0.0,0.0,0.0
balanced_cluster,spatial_flow_belief_memory_h10,10,160,0.68125,0.0,0.13125,0.25625,0.10625,0.23125,0.125,0.875,0.0625,0.6125,0.6125,0.09375,0.68125,0.75625,0.582625,-0.519388152318549,-1.223806176452946,0.0025331407514054107,0.48599614906685734,1.2263393172043515,2.462683324702618,2.0626833247026175,11.271474864115616,1.067375,6.261230740661306,63.015896162617366,121.08895599996181,0.0021509007883578155,120,127,53,851,0.036671537018303266,0.0375,0.0375,0.0
balanced_cluster,spatial_flow_belief_memory_h3,3,160,0.68125,0.0,0.13125,0.25625,0.10625,0.23125,0.125,0.875,0.0625,0.6125,0.6125,0.09375,0.68125,0.75625,0.5823750000000001,-0.5198238674498256,-1.2235567457028769,0.0025433567319632427,0.48591746121065615,1.22610010243484,2.462932755452687,2.062932755452687,11.271662122658011,1.06725,6.261230740661306,63.016141312091804,121.08895599996181,0.002018028318581404,120,127,53,306,0.06083035202762053,0.0375,0.0375,0.0
balanced_cluster,spatial_flow_belief_memory_h30,30,160,0.68125,0.0,0.13125,0.25625,0.10625,0.23125,0.125,0.875,0.0625,0.6125,0.6125,0.09375,0.68125,0.75625,0.5825,-0.5198769688094667,-1.223810975242256,0.0025331407514054107,0.48601522493436466,1.2263441159936614,2.462678525913308,2.062678525913308,11.271474864115616,1.067375,6.261230740661306,63.015896162617366,121.08895599996181,0.002055293877124249,120,127,53,2225,0.021931504862141186,0.025,0.025,0.0
heavy_cluster,no_memory_baseline,0,160,0.65625,0.0,0.15,0.30625,0.11875,0.275,0.15625,0.84375,0.0375,0.55625,0.55625,0.13125,0.65625,0.7625,0.5943750000000001,-0.6046170411410738,-1.2947102438572702,0.001953301589505396,0.5113050115323373,1.2966635454467754,2.3917792572982934,1.991779257298294,10.112913379203343,1.078125,6.261230740661306,53.037699567683696,120.0,0.003988118665385205,108,112,12,0,1.0,0.0,0.0,0.0
heavy_cluster,open_loop_zero_command_baseline,0,160,0.64375,0.0,0.16875,0.2625,0.1125,0.20625,0.09375,0.0,0.09375,0.51875,0.51875,0.18125,0.64375,0.775,0.671875,-0.360717169731786,-1.3533509323073072,0.0009096810478844526,0.5853621225309659,1.3542606133551918,2.3331385688482564,1.9331385688482565,9.461359822265905,1.17575,6.261230740661306,42.88275752937493,114.94668648993728,0.010804561491900256,120,125,35,0,1.0,0.0,0.0,0.0
heavy_cluster,spatial_flow_belief_memory_h10,10,160,0.65625,0.0,0.15,0.30625,0.11875,0.275,0.15625,0.84375,0.0375,0.55625,0.55625,0.13125,0.65625,0.7625,0.59425,-0.6042730527153034,-1.2951212751490093,0.001953301589505396,0.5113059320548189,1.2970745767385146,2.3913682260065547,1.9913682260065546,10.112913379203343,1.0783749999999999,6.261230740661306,53.038613590881845,120.0,0.00399656070500984,111,115,12,837,0.03661634270745978,0.03125,0.03125,0.0
heavy_cluster,spatial_flow_belief_memory_h3,3,160,0.65625,0.0,0.15,0.30625,0.11875,0.275,0.15625,0.84375,0.0375,0.55625,0.55625,0.13125,0.65625,0.7625,0.59425,-0.6043443564064969,-1.2949463619626889,0.001953301589505396,0.5113032889340672,1.296899663552194,2.391543139192875,1.9915431391928748,10.112913379203343,1.07825,6.261230740661306,53.038613590881845,120.0,0.003996560705009841,110,114,12,303,0.06078253159605122,0.025,0.025,0.0
heavy_cluster,spatial_flow_belief_memory_h30,30,160,0.65625,0.0,0.15,0.30625,0.11875,0.275,0.15625,0.84375,0.0375,0.55625,0.55625,0.13125,0.65625,0.7625,0.59425,-0.6043098468970021,-1.2948412328995285,0.001953301589505396,0.5113509993561498,1.296794534489034,2.391648268256035,1.9916482682560352,10.112913379203343,1.07825,6.261230740661306,53.038613590881845,120.0,0.0040627345058436735,110,114,12,2217,0.02191055630190681,0.01875,0.01875,0.0
light_cluster,no_memory_baseline,0,160,0.6875,0.0,0.125,0.2375,0.09375,0.20625,0.1125,0.8875,0.075,0.61875,0.61875,0.1,0.6875,0.75625,0.583,-0.5154424794935649,-1.2289829638131784,0.0024924618207710315,0.4873674441670145,1.2314754256339495,2.4575065373423852,2.0575065373423853,11.328321921044614,1.06875,6.261230740661306,63.924227974734286,121.64738116306175,-0.0008877892003844154,123,128,141,0,1.0,0.0,0.0,0.0
light_cluster,open_loop_zero_command_baseline,0,160,0.64375,0.0,0.16875,0.2625,0.1125,0.20625,0.09375,0.0,0.09375,0.51875,0.51875,0.18125,0.64375,0.775,0.671875,-0.360717169731786,-1.3533509323073072,0.0009096810478844526,0.5853621225309659,1.3542606133551918,2.3331385688482564,1.9331385688482565,9.461359822265905,1.17575,6.261230740661306,42.88275752937493,114.94668648993728,0.010804561491900256,135,137,170,0,1.0,0.0,0.0,0.0
light_cluster,spatial_flow_belief_memory_h10,10,160,0.6875,0.0,0.125,0.24375,0.09375,0.2125,0.11875,0.88125,0.06875,0.61875,0.61875,0.1,0.6875,0.75625,0.5827500000000001,-0.5160916331116878,-1.2283785031651795,0.0025023380528722697,0.48733971667148684,1.2308808412180519,2.458110997990384,2.058110997990384,11.327652324058153,1.068625,6.261230740661306,64.1734943332508,121.64738116306175,-0.0012689984477670519,123,127,127,864,0.03666397232287484,0.05,0.05,0.0
