library_size_case_id,policy_id,launch_role,first_decision_candidate_rows,first_decision_viable_rows
balanced_cluster,no_memory_baseline,final_heldout,1664,1664
balanced_cluster,open_loop_zero_command_baseline,final_heldout,1664,1664
balanced_cluster,spatial_flow_belief_memory_h10,final_heldout,1658,1658
balanced_cluster,spatial_flow_belief_memory_h3,final_heldout,1656,1656
balanced_cluster,spatial_flow_belief_memory_h30,final_heldout,1659,1659
heavy_cluster,no_memory_baseline,final_heldout,800,800
heavy_cluster,open_loop_zero_command_baseline,final_heldout,800,800
heavy_cluster,spatial_flow_belief_memory_h10,final_heldout,800,800
heavy_cluster,spatial_flow_belief_memory_h3,final_heldout,800,800
heavy_cluster,spatial_flow_belief_memory_h30,final_heldout,800,800
light_cluster,no_memory_baseline,final_heldout,1632,1632
light_cluster,open_loop_zero_command_baseline,final_heldout,1632,1632
light_cluster,spatial_flow_belief_memory_h10,final_heldout,1717,1717
light_cluster,spatial_flow_belief_memory_h3,final_heldout,1708,1708
light_cluster,spatial_flow_belief_memory_h30,final_heldout,1723,1723
no_cluster_no_merge,no_memory_baseline,final_heldout,1945,1945
no_cluster_no_merge,open_loop_zero_command_baseline,final_heldout,1945,1945
no_cluster_no_merge,spatial_flow_belief_memory_h10,final_heldout,2062,2062
no_cluster_no_merge,spatial_flow_belief_memory_h3,final_heldout,2065,2065
no_cluster_no_merge,spatial_flow_belief_memory_h30,final_heldout,2063,2063
super_light_cluster,no_memory_baseline,final_heldout,1698,1698
super_light_cluster,open_loop_zero_command_baseline,final_heldout,1698,1698
super_light_cluster,spatial_flow_belief_memory_h10,final_heldout,1824,1824
super_light_cluster,spatial_flow_belief_memory_h3,final_heldout,1813,1813
super_light_cluster,spatial_flow_belief_memory_h30,final_heldout,1825,1825
