outer_case_index,outer_case_id,outer_case_type,environment_block_id,environment_block_local_index,environment_block_label,environment_change_family,W_layer,environment_mode,fan_layout_policy,scheduled_fan_layout_count,scheduled_active_fan_count,active_fan_count_policy,fan_position_policy,fan_position_xy_bounds_m,fan_position_safety_radius_m,launch_state_seed,environment_seed,environment_layout_seed,environment_active_fan_seed,environment_parameter_seed,plant_implementation_seed,paired_start_condition_index,paired_start_condition_key,paired_start_condition_policy,between_episode_environment_variation,between_episode_environment_parameter_variation,between_episode_fan_layout_variation,between_episode_active_fan_count_variation,plant_implementation_variation_scope,common_final_launch_key,start_state_family,launch_sequence_policy,claim_status
0,r11_heldout_outer_0000,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,0,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11000011,22000020,22000018,22000019,22000020,33000023,0,r11_heldout_paired_start_0000,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0000,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
1,r11_heldout_outer_0001,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,1,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11000122,22000061,22000059,22000060,22000061,33000066,3,r11_heldout_paired_start_0003,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0001,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
2,r11_heldout_outer_0002,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,2,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11000196,22000102,22000100,22000101,22000102,33000109,5,r11_heldout_paired_start_0005,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0002,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
3,r11_heldout_outer_0003,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,3,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11000307,22000143,22000141,22000142,22000143,33000152,8,r11_heldout_paired_start_0008,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0003,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
4,r11_heldout_outer_0004,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,4,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11000381,22000184,22000182,22000183,22000184,33000195,10,r11_heldout_paired_start_0010,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0004,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
5,r11_heldout_outer_0005,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,5,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11000492,22000225,22000223,22000224,22000225,33000238,13,r11_heldout_paired_start_0013,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0005,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
6,r11_heldout_outer_0006,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,6,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11000566,22000266,22000264,22000265,22000266,33000281,15,r11_heldout_paired_start_0015,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0006,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
7,r11_heldout_outer_0007,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,7,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11000677,22000307,22000305,22000306,22000307,33000324,18,r11_heldout_paired_start_0018,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0007,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
8,r11_heldout_outer_0008,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,8,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11000788,22000348,22000346,22000347,22000348,33000367,21,r11_heldout_paired_start_0021,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0008,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
9,r11_heldout_outer_0009,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,9,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11000862,22000389,22000387,22000388,22000389,33000410,23,r11_heldout_paired_start_0023,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0009,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
10,r11_heldout_outer_0010,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,10,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11000973,22000430,22000428,22000429,22000430,33000453,26,r11_heldout_paired_start_0026,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0010,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
11,r11_heldout_outer_0011,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,11,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11001047,22000471,22000469,22000470,22000471,33000496,28,r11_heldout_paired_start_0028,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0011,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
12,r11_heldout_outer_0012,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,12,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11001158,22000512,22000510,22000511,22000512,33000539,31,r11_heldout_paired_start_0031,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0012,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
13,r11_heldout_outer_0013,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,13,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11001269,22000553,22000551,22000552,22000553,33000582,34,r11_heldout_paired_start_0034,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0013,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
14,r11_heldout_outer_0014,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,14,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11001343,22000594,22000592,22000593,22000594,33000625,36,r11_heldout_paired_start_0036,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0014,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
15,r11_heldout_outer_0015,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,15,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11001454,22000635,22000633,22000634,22000635,33000668,39,r11_heldout_paired_start_0039,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0015,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
16,r11_heldout_outer_0016,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,16,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11001528,22000676,22000674,22000675,22000676,33000711,41,r11_heldout_paired_start_0041,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0016,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
