audit_scope,timing_requirement_tier,timing_requirement_policy,hard_100ms_required_rate,selector_decision_count,prepared_before_boundary_count,prepared_before_boundary_rate,preferred_20ms_slot_met_count,preferred_20ms_slot_met_rate,hard_100ms_boundary_met_count,hard_100ms_boundary_met_rate,hard_100ms_requirement_passed,max_decision_total_duration_s,p99_decision_total_duration_s,mean_decision_total_duration_s,timing_duration_source_column,timing_boundary_scope,mean_evaluated_candidate_count,max_evaluated_candidate_count,mean_total_library_candidate_count,max_total_library_candidate_count,mean_prefilter_skipped_candidate_count,preferred_decision_budget_s,hard_decision_budget_s,audit_status,real_time_claim_status
overall,aggregate_diagnostic,reported_only_mixed_scope,,43535,43535,1.0,15021,0.3450327322843689,32353,0.7431491903066498,,6.345552700018743,0.8771410700224785,0.10408748021129687,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,32.65149879407373,144,466.5008384058803,1605,433.8493396118066,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_required:heavy_balanced,required_real_flight_candidate_aggregate,aggregate_includes_pre_release_report_inflight_scope_for_gate,,17466,17466,1.0,9604,0.5498683155845643,16108,0.9222489407992671,,6.345552700018743,0.24623955497809186,0.03902214820783492,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,4.9462384060460325,18,75.84335279972518,112,70.89711439367915,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_optional_extended:light_super_light,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,17393,17393,1.0,5293,0.30431782901167137,12764,0.7338584488012418,,2.1660911999933887,0.6439019600092429,0.09448143529581887,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,21.092048525268787,41,290.8902432012879,374,269.7981946760191,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
offline_comparison:unrestricted:not_real_flight_candidate:no_cluster_no_merge,offline_unrestricted_comparison,no_real_flight_timing_restriction,,8676,8676,1.0,124,0.01429230059935454,3481,0.4012217611802674,,2.483862900058739,1.2932274250124465,0.2543305678078131,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,111.59958506224066,144,1605.0,1605,1493.4004149377593,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_required:heavy_balanced:inflight_boundary_decisions,required_real_flight_candidate,all_inflight_decisions_must_meet_100ms_for_heavy_and_balanced,1.0,15866,15866,1.0,8984,0.5662422790873566,15139,0.9541787470061768,False,0.2806292000459507,0.15580553001200323,0.02809414464255343,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,4.532396319173074,12,75.8275557796546,112,71.29515946048153,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_optional_extended:light_super_light:inflight_boundary_decisions,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,15793,15793,1.0,4890,0.30963084911036537,12124,0.7676818843791553,,1.4045965999830514,0.5360352680191862,0.08104863610454506,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,20.696131197365922,41,290.8791236623821,374,270.1829924650161,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
pre_release_initial_decisions:not_inflight_boundary_compute,pre_release_preparation,not_an_inflight_boundary_compute_gate,,4000,4000,1.0,1023,0.25575,1870,0.4675,,6.345552700018743,1.583130760976629,0.259375656500124,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,40.5,144,467.8,1605,427.3,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
library_size_case_id:balanced_cluster,required_real_flight_candidate_case_diagnostic,case_scope_includes_pre_release_report_required_inflight_scope_for_gate,,8695,8695,1.0,4113,0.47303047728579645,7624,0.8768257619321449,,0.8045992999977898,0.29814330398978156,0.04468563852758145,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,6.965152386428982,18,112.0,112,105.03484761357102,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
library_size_case_id:heavy_cluster,required_real_flight_candidate_case_diagnostic,case_scope_includes_pre_release_report_required_inflight_scope_for_gate,,8771,8771,1.0,5491,0.6260403602781894,8484,0.9672785315243416,,6.345552700018743,0.1495582099916643,0.03340773157002896,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,2.9448181507239766,9,40.0,40,37.055181849276025,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
library_size_case_id:light_cluster,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,8708,8708,1.0,3467,0.39813964170877353,6622,0.7604501607717041,,1.052064400020754,0.4465362939852646,0.07088325252649802,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,14.245751033532384,23,208.0,208,193.75424896646763,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
library_size_case_id:no_cluster_no_merge,offline_unrestricted_comparison,no_real_flight_timing_restriction,,8676,8676,1.0,124,0.01429230059935454,3481,0.4012217611802674,,2.483862900058739,1.2932274250124465,0.2543305678078131,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,111.59958506224066,144,1605.0,1605,1493.4004149377593,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
