comparison_type,library_size_case_id,policy_id,baseline_policy_id,history_length,paired_launch_count,mean_paired_delta_launch_score,median_paired_delta_launch_score,win_rate,loss_rate,safety_regression_rate,mission_success_delta_mean,front_wall_terminal_success_delta_mean,wrong_wall_exit_delta_mean,memory_changed_selection_rate,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_rate,mean_net_specific_energy_delta_m_delta,mean_positive_specific_energy_gain_m_delta,mean_updraft_specific_energy_gain_proxy_m_delta,mean_terminal_specific_energy_m_delta,mean_terminal_specific_energy_bonus_delta,mean_gross_specific_energy_loss_m_delta,mean_episode_flight_time_s_delta
memory_vs_no_memory,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,160,-0.0004122089652884853,0.0,0.0,0.01875,0.0,0.0,0.0,0.0,0.0375,0.0375,0.0,-7.891344921841653e-05,0.0,-3.144734638678148e-05,-7.891344921842209e-05,-0.00016477938769954292,7.891344921841653e-05,0.0
memory_vs_no_memory,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,160,-0.0001670594908549816,0.0,0.00625,0.01875,0.0,0.0,0.0,0.0,0.0375,0.0375,0.0,0.00017051730085094197,1.0215980557831878e-05,-0.0001101352025879472,0.00017051730085093642,2.2479154696741778e-05,-0.0001603013202931103,-0.0001250000000000001
memory_vs_no_memory,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,160,-0.0004122089652884853,0.0,0.0,0.01875,0.0,0.0,0.0,0.0,0.025,0.025,0.0,-8.371223852821075e-05,0.0,-1.2371478879457526e-05,-8.371223852821491e-05,-0.00016477938769954292,8.371223852821075e-05,0.0
memory_vs_no_memory,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,160,0.0009140231981524139,0.0,0.00625,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,-0.0004110312917393083,0.0,9.205224815832811e-07,-0.00041103129173931106,0.0,0.0004110312917393083,0.0002500000000000002
memory_vs_no_memory,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,160,0.0009140231981524139,0.0,0.00625,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,-0.00023611810541874917,0.0,-1.72259827012234e-06,-0.00023611810541875056,0.0,0.00023611810541874917,0.0001250000000000001
memory_vs_no_memory,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,160,0.0009140231981524139,0.0,0.00625,0.0,0.0,0.0,0.0,0.0,0.01875,0.01875,0.0,-0.00013098904225838787,0.0,4.598782381246332e-05,-0.00013098904225838925,0.0,0.00013098904225838787,0.0001250000000000001
memory_vs_no_memory,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,160,0.2492663585165113,0.0,0.0125,0.01875,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0006044606479990277,9.876232101238125e-06,-2.7727495527645698e-05,0.0006044606479990361,-0.0006695969864610518,-0.00059458441589779,-0.0001250000000000001
memory_vs_no_memory,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,160,0.2492663585165113,0.0,0.0125,0.01875,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0006044606479990277,9.876232101238125e-06,-2.7727495527645698e-05,0.0006044606479990361,-0.0006695969864610518,-0.00059458441589779,-0.0001250000000000001
memory_vs_no_memory,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,160,0.2488937757130989,0.0,0.00625,0.01875,0.0,0.0,0.0,0.0,0.04375,0.04375,0.0,0.0005874843308833977,0.0,-3.786847714045633e-05,0.0005874843308834061,-0.0008393601576173415,-0.0005874843308833991,-0.0001250000000000001
memory_vs_no_memory,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,160,-0.00035552699338889935,0.0,0.025,0.0375,0.0125,0.0,0.0,0.0,0.08125,0.08125,0.0,0.001337219059525946,1.5791800563293634e-06,-0.00010705334352420467,0.0013372190595259375,0.0006428325359419396,-0.001335639879469616,-0.000625000000000002
memory_vs_no_memory,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,160,-0.000291156323356212,0.0,0.025,0.03125,0.0125,0.0,0.0,0.0,0.075,0.075,0.0,0.0013370901599334185,1.5791800563293634e-06,-0.00010377036022630711,0.00133709015993341,0.0006415435400166647,-0.0013355109798770886,-0.000625000000000002
memory_vs_no_memory,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,160,-0.001865465848159431,0.0,0.01875,0.03125,0.0125,0.0,0.0,0.0,0.06875,0.06875,0.0,0.0012729358059317525,0.0,-0.00015040865946563926,0.001272935805931745,0.0,-0.0012729358059317525,-0.000625000000000002
memory_vs_no_memory,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,160,-0.3775619993734594,0.0,0.0125,0.03125,0.00625,0.0,0.0,0.0,0.08125,0.08125,0.0,0.00129752715131127,1.2204071344750021e-06,-0.00017158590970225914,0.0012975271513112631,0.0008979036343876645,-0.0012963067441767943,-0.0006250000000000006
memory_vs_no_memory,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,160,-0.3775619993734594,0.0,0.0125,0.03125,0.00625,0.0,0.0,0.0,0.08125,0.08125,0.0,0.00129752715131127,1.2204071344750021e-06,-0.00017158590970225914,0.0012975271513112631,0.0008979036343876645,-0.0012963067441767943,-0.0006250000000000006
memory_vs_no_memory,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,160,-0.37918975347824874,0.0,0.00625,0.03125,0.00625,0.0,0.0,0.0,0.075,0.075,0.0,0.001216924559513302,0.0,-0.00021267231904274417,0.0012169245595132967,9.187771640801756e-05,-0.001216924559513302,-0.0006250000000000006
