t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
204748.8254838,1804071,0.015344157499142695,0,False,x_w_outside_launch_gate,6.896770357638309,0.12148025903801463,1.6063911869146754,-84.92226794979905,3.4969863392995446,-3.7212197661230384,0.0,6.896770357638309,0.12148025903801463,1.6063911869146754,-1.482173183984848,0.06103392551804063,-0.06494753710914036,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
204748.8491174,1804076,0.015480087500805222,0,False,x_w_outside_launch_gate,6.866442166844928,0.12445201933519723,1.6056318234065525,-83.57998024818312,4.977169282454709,-3.956654581012263,1.2118030805648292,6.866442166844928,0.12445201933519723,1.6056318234065525,-1.4587458440826229,0.08686799140795831,-0.0690566498027807,-1.2089839939358413,0.07839111520486056,0.02606226257042173,0.9454918358513349,0.2765499843924105,1.0023586319029947,0.0,0.0,0.0
204748.8705634,1804080,0.015177742501529791,0,False,x_w_outside_launch_gate,6.842760290610142,0.12740463888823772,1.6053566367041172,-82.69945107612354,6.6903554591763195,-3.4798832784443645,1.07963377777955,6.842760290610142,0.12740463888823772,1.6053566367041172,-1.4433777108703234,0.11676873089140384,-0.06073542079394878,-1.071736617612037,0.11971303724959186,0.05156069534568648,0.6646867025006677,-0.16765228746071886,1.355044072264135,0.0,0.0,0.0
204748.8918967,1804085,0.015157452501147785,0,False,x_w_outside_launch_gate,6.810463578981692,0.13218389327962132,1.6034423507550655,-80.82621455594781,8.621344579611293,-2.7225237888341853,1.4928034067185676,6.810463578981692,0.13218389327962132,1.6034423507550655,-1.410683565924656,0.15047084886318346,-0.04751700407902737,-1.479093870991609,0.16077327922680235,0.12204623956631881,1.3777174778753947,-0.33514569213913475,1.6268181853298442,0.0,0.0,0.0
204748.9131376,1804089,0.015247952501029158,0,False,x_w_outside_launch_gate,6.785568518458269,0.13564433700134693,1.601583653112314,-79.93922606643937,9.969897965450249,-2.1470891486195693,1.2155030463359562,6.785568518458269,0.13564433700134693,1.601583653112314,-1.3952026963554425,0.1740075455849907,-0.03747377497725335,-1.2031004678897956,0.14187220685765506,0.09934383089393933,0.7015619565437268,-0.26961287809802353,1.2120714191761273,0.0,0.0,0.0
204748.9340839,1804093,0.014941420000232365,0,False,x_w_outside_launch_gate,6.760254985628393,0.13850233525565825,1.5996412235114834,-79.3026123713114,11.366139231419945,-1.5631609445232741,1.2020684268334905,6.760254985628393,0.13850233525565825,1.5996412235114834,-1.384091691312172,0.19837655282837577,-0.027282305220515557,-1.1886120738484496,0.16282759764227622,0.07521312477005472,0.44602711850784504,-0.249261666528932,1.213055432964334,0.0,0.0,0.0
204748.9550906,1804097,0.014551025000228198,0,False,x_w_outside_launch_gate,6.73460970424656,0.142059560528085,1.5966548174634594,-78.17440058796291,12.618736729368855,-1.3770613905828502,1.216985210500552,6.73460970424656,0.142059560528085,1.5966548174634594,-1.3644006810329437,0.22023850336982717,-0.024034255267762372,-1.2024711811181852,0.15453778476697672,0.10599119886398639,0.8565040360198508,0.04485342978772857,1.043195452558781,0.0,0.0,0.0
204748.9761098,1804101,0.01573067749876076,0,False,x_w_outside_launch_gate,6.7078002553442335,0.1449926007130875,1.5923004087334833,-76.92117314386982,13.902019931436302,-1.4600173249633548,1.3631699958996095,6.7078002553442335,0.1449926007130875,1.5923004087334833,-1.3425277358571663,0.2426360204814398,-0.02548210945677054,-1.3533467385404332,0.1390320933473752,0.08576199637578695,1.0975788448662838,0.30322765132824464,1.0798004326439388,0.0,0.0,0.0
204748.9971208,1804105,0.01566553249981113,0,False,x_w_outside_launch_gate,6.680035135754413,0.14810933738794096,1.5878411826026184,-75.58536788713306,15.10397330818737,-1.8924662422096354,1.3475216850242209,6.680035135754413,0.14810933738794096,1.5878411826026184,-1.3192135359616617,0.2636140643612098,-0.033029766909402625,-1.3360573682107473,0.16239712643787768,0.06627649496622054,1.195545496674306,0.5660552409348503,0.8941826486580642,0.0,0.0,0.0
204749.0185452,1804110,0.01584753249987816,0,False,x_w_outside_launch_gate,6.643477307021479,0.1515648043025286,1.5810495127264537,-74.1879026388202,16.84902232830355,-2.8096832303064545,1.7258109144306792,6.643477307021479,0.1515648043025286,1.5810495127264537,-1.294823166196402,0.29407091537093794,-0.04903822330691776,-1.7131695106857276,0.2072653572371279,0.022685054865421092,1.3525263532655731,1.047858255507098,1.1595924901823615,0.0,0.0,0.0
204749.0395649,1804114,0.01566277999934833,0,False,x_w_outside_launch_gate,6.612548656420821,0.15555082814995158,1.5746324652263621,-72.53881592435515,18.07394176528807,-3.9618098553978265,1.5178477587952375,6.612548656420821,0.15555082814995158,1.5746324652263621,-1.2660411733780914,0.315449792617993,-0.06914662631465252,-1.5057140324799745,0.1894371493527044,0.02829554236520497,1.632638393823043,1.1571304440935408,0.7222538533324141,0.0,0.0,0.0
204749.0609009,1804118,0.015384935000248314,0,False,x_w_outside_launch_gate,6.582007161421675,0.16045507575971785,1.56769129626263,-71.58203147356903,19.366318815967723,-4.957116909281977,1.4788195894394196,6.582007161421675,0.16045507575971785,1.56769129626263,-1.249342134479988,0.3380060273295666,-0.08651801147325555,-1.4650607692989766,0.19695890807001104,0.04137038678492218,1.0865672657103875,1.062986920163207,0.7519684885052526,0.0,0.0,0.0
204749.0820224,1804122,0.015393757499445956,0,False,x_w_outside_launch_gate,6.55025869161222,0.16554813675416868,1.5601872366755438,-70.11625644482179,20.672949996373625,-6.488774663572217,1.5473332107480804,6.55025869161222,0.16554813675416868,1.5601872366755438,-1.223759534134834,0.36081104353686955,-0.11325048229932255,-1.5323634644878832,0.214667766637874,-0.0044752377995180975,1.6090683938798631,1.4432628560551348,0.6165184630870224,0.0,0.0,0.0
204749.1033611,1804127,0.015230937501076213,0,False,x_w_outside_launch_gate,6.509533033604955,0.17317115645988634,1.5505489966065125,-68.5366704230632,22.364960886865138,-8.369872838209453,1.9503367707082455,6.509533033604955,0.17317115645988634,1.5505489966065125,-1.1961905572366678,0.3903422045555477,-0.1460818389999976,-1.9236310363677527,0.31799038905688154,-0.048365975301307096,1.8492290968351848,1.7927147432921047,0.7497579372476817,0.0,0.0,0.0
204749.1244796,1804131,0.01556086499938053,0,False,x_w_outside_launch_gate,6.476880245301117,0.18060708592018182,1.5424887694680107,-66.98538081556192,23.658851923909012,-9.869120518246147,1.6751813179799757,6.476880245301117,0.18060708592018182,1.5424887694680107,-1.1691154459338,0.4129248633140072,-0.17224864731952438,-1.6471653813561247,0.3020466508871485,-0.0429706325170785,1.8095127449721622,1.5060545436723072,0.5595370200911143,0.0,0.0,0.0
