t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
204748.824339,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204748.8249848,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204748.8251409,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204748.8252982,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204748.8484791,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204748.8485723,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204748.8485977,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204748.8490026,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204748.870416,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204748.8704748,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204748.8704911,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204748.8705039,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204748.8917778,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204748.8918284,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204748.8918417,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204748.8918519,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204748.9130162,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204748.9130656,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204748.9130792,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204748.9130903,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204748.9339564,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204748.9340096,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204748.9340243,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204748.9340351,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204748.9549634,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204748.9550163,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204748.9550309,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204748.9550418,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204748.9759772,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204748.9760343,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204748.9760484,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204748.976059,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204748.9969706,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204748.9970363,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204748.9970528,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
