sync_id,host_tx_us,host_rx_us,board_rx_us,board_tx_us
1,62880,NaN,40968341,40968394
2,122931,NaN,40988404,40988458
3,184682,NaN,41008129,41008182
4,247045,NaN,41218361,41218414
5,309876,NaN,41238459,41238513
6,370682,NaN,41258099,41258153
7,433223,NaN,41308279,41308332
8,494895,NaN,41328317,41328371
9,557532,NaN,41368209,41368263
10,618518,NaN,41628265,41628319
11,7977070,NaN,48898038,48898093
12,8038096,NaN,48918138,48918194
13,8100959,NaN,48938069,48938124
14,8163169,NaN,48958226,48958281
15,8226198,NaN,49098048,49098103
16,8287060,NaN,49118148,49118203
17,8349049,NaN,49148029,49148085
18,8412024,NaN,49218088,49218143
19,8474941,NaN,49278042,49278098
20,8536774,NaN,49408094,49408150
