sync_id,host_tx_us,board_rx_us,board_tx_us,board_turnaround_us
1,62880,40968341,40968394,53
2,122931,40988404,40988458,54
3,184682,41008129,41008182,53
4,247045,41218361,41218414,53
5,309876,41238459,41238513,54
6,370682,41258099,41258153,54
7,433223,41308279,41308332,53
8,494895,41328317,41328371,54
9,557532,41368209,41368263,54
10,618518,41628265,41628319,54
11,7977070,48898038,48898093,55
12,8038096,48918138,48918194,56
13,8100959,48938069,48938124,55
14,8163169,48958226,48958281,55
15,8226198,49098048,49098103,55
16,8287060,49118148,49118203,55
17,8349049,49148029,49148085,56
18,8412024,49218088,49218143,55
19,8474941,49278042,49278098,56
20,8536774,49408094,49408150,56
