surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,1,41648155,41648261,106,0.75,1750
Aileron_L,2,41668349,41668465,116,0.737764,1738
Aileron_L,3,41718249,41718364,115,0.702254,1702
Aileron_L,4,41828248,41828363,115,0.646946,1647
Aileron_L,5,42038246,42038361,115,0.577254,1577
Aileron_L,6,42058494,42058600,106,0.5,1500
Aileron_L,7,42128245,42128361,116,0.422746,1423
Aileron_L,8,42178346,42178463,117,0.353054,1353
Aileron_L,9,42448392,42448509,117,0.297746,1298
Aileron_L,10,42468234,42468351,117,0.262236,1262
Aileron_L,11,42498378,42498486,108,0.25,1250
Aileron_L,12,42648348,42648465,117,0.262236,1262
Aileron_L,13,42708319,42708436,117,0.297746,1298
Aileron_L,14,42778380,42778497,117,0.353054,1353
Aileron_L,15,42958313,42958430,117,0.422746,1423
Aileron_L,16,42978327,42978434,107,0.5,1500
Aileron_L,17,43158305,43158422,117,0.577254,1577
Aileron_L,18,43208204,43208321,117,0.646946,1647
Aileron_L,19,43278196,43278312,116,0.702254,1702
Aileron_L,20,43468200,43468317,117,0.737764,1738
Aileron_L,21,43498276,43498383,107,0.75,1750
Aileron_L,22,43678281,43678398,117,0.737764,1738
Aileron_L,23,43698125,43698241,116,0.702254,1702
Aileron_L,24,43878164,43878280,116,0.646946,1647
Aileron_L,25,44088175,44088291,116,0.577254,1577
Aileron_L,26,44108378,44108485,107,0.5,1500
Aileron_L,27,44178146,44178263,117,0.422746,1423
Aileron_L,28,44198372,44198490,118,0.353054,1353
Aileron_L,29,44498156,44498273,117,0.297746,1298
Aileron_L,30,44518407,44518524,117,0.262236,1262
Aileron_L,31,44588261,44588368,107,0.25,1250
Aileron_L,32,44608133,44608250,117,0.262236,1262
Aileron_L,33,44798153,44798271,118,0.297746,1298
Aileron_L,34,44818403,44818521,118,0.353054,1353
Aileron_L,35,45108120,45108238,118,0.422746,1423
Aileron_L,36,45128358,45128465,107,0.5,1500
Aileron_L,37,45148115,45148231,116,0.577254,1577
Aileron_L,38,45198241,45198358,117,0.646946,1647
Aileron_L,39,45308140,45308256,116,0.702254,1702
Aileron_L,40,45518239,45518355,116,0.737764,1738
Aileron_L,41,45538137,45538244,107,0.75,1750
Aileron_L,42,45608231,45608347,116,0.737764,1738
Aileron_L,43,45678188,45678304,116,0.702254,1702
Aileron_L,44,45928243,45928360,117,0.646946,1647
Aileron_L,45,45948130,45948246,116,0.577254,1577
Aileron_L,46,46018196,46018303,107,0.5,1500
Aileron_L,47,46078132,46078250,118,0.422746,1423
Aileron_L,48,46338243,46338361,118,0.353054,1353
Aileron_L,49,46358104,46358222,118,0.297746,1298
Aileron_L,50,46428241,46428358,117,0.262236,1262
Aileron_L,51,46538174,46538281,107,0.25,1250
Aileron_L,52,46748256,46748373,117,0.262236,1262
Aileron_L,53,46768116,46768234,118,0.297746,1298
Aileron_L,54,46838267,46838385,118,0.353054,1353
Aileron_L,55,46878199,46878317,118,0.422746,1423
Aileron_L,56,47158077,47158184,107,0.5,1500
Aileron_L,57,47178058,47178175,117,0.577254,1577
Aileron_L,58,47198180,47198296,116,0.646946,1647
Aileron_L,59,47358218,47358333,115,0.702254,1702
Aileron_L,60,47378215,47378332,117,0.737764,1738
Aileron_L,61,47568181,47568287,106,0.75,1750
Aileron_L,62,47588017,47588132,115,0.5,1500
Aileron_L,63,47678171,47678277,106,0.5,1500
Aileron_L,64,47868176,47868282,106,0.5,1500
Aileron_L,65,47888009,47888116,107,0.5,1500
Aileron_L,66,48078173,48078279,106,0.5,1500
Aileron_L,67,48097977,48098086,109,0.5,1500
Aileron_L,68,48278116,48278223,107,0.5,1500
Aileron_L,69,48298300,48298407,107,0.5,1500
Aileron_L,70,48488167,48488273,106,0.5,1500
Aileron_L,71,48508167,48508274,107,0.5,1500
