surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_latency_s,applied_position,applied_equivalent_deg
Aileron_L,1,NaN,0.163592065446913,0.75,NaN
Aileron_L,2,NaN,0.0850702419225052,0.737764,NaN
Aileron_L,3,NaN,0.0363113975825384,0.702254,NaN
Aileron_L,4,NaN,0.0467759105076268,0.646946,NaN
Aileron_L,5,NaN,0.153112980074093,0.577254,NaN
Aileron_L,6,NaN,0.0793853733966723,0.5,NaN
Aileron_L,7,NaN,0.0496455866274014,0.422746,NaN
Aileron_L,8,NaN,0,0.353054,NaN
Aileron_L,9,NaN,0.171773104658835,0.297746,NaN
Aileron_L,10,NaN,0.0917480383169577,0.262236,NaN
Aileron_L,11,NaN,0.0219177435778901,0.25,NaN
Aileron_L,12,NaN,0.072952957725212,0.262236,NaN
Aileron_L,13,NaN,0.0332515157541931,0.297746,NaN
Aileron_L,14,NaN,0.00378258767343312,0.353054,NaN
Aileron_L,15,NaN,0.0848463856729492,0.422746,NaN
Aileron_L,16,NaN,0.00497832302286476,0.5,NaN
Aileron_L,17,NaN,0.0860764617819488,0.577254,NaN
Aileron_L,18,NaN,0.0362906174419895,0.646946,NaN
Aileron_L,19,NaN,0.00672625566723943,0.702254,NaN
Aileron_L,20,NaN,0.0978944560357034,0.737764,NaN
Aileron_L,21,NaN,0.0281447337982804,0.75,NaN
Aileron_L,22,NaN,0.109236039839327,0.737764,NaN
Aileron_L,23,NaN,0.0292429796930701,0.702254,NaN
Aileron_L,24,NaN,0.110340434429198,0.646946,NaN
Aileron_L,25,NaN,0.221713584538832,0.577254,NaN
Aileron_L,26,NaN,0.142046699058138,0.5,NaN
Aileron_L,27,NaN,0.112235017614551,0.422746,NaN
Aileron_L,28,NaN,0.0326013365895897,0.353054,NaN
Aileron_L,29,NaN,0.234213680649266,0.297746,NaN
Aileron_L,30,NaN,0.154619148319393,0.262236,NaN
Aileron_L,31,NaN,0.124894875787273,0.25,NaN
Aileron_L,32,NaN,0.0449000572705269,0.262236,NaN
Aileron_L,33,NaN,0.136099356769048,0.297746,NaN
Aileron_L,34,NaN,0.0564528182435408,0.353054,NaN
Aileron_L,35,NaN,0.247990797108047,0.422746,NaN
Aileron_L,36,NaN,0.168302116083086,0.5,NaN
Aileron_L,37,NaN,0.0882175788734481,0.577254,NaN
Aileron_L,38,NaN,0.0386651471367553,0.646946,NaN
Aileron_L,39,NaN,0.0492370343033746,0.702254,NaN
Aileron_L,40,NaN,0.16047472962831,0.737764,NaN
Aileron_L,41,NaN,0.080444954480961,0.75,NaN
Aileron_L,42,NaN,0.0508802866165936,0.737764,NaN
Aileron_L,43,NaN,0.0215417141904831,0.702254,NaN
Aileron_L,44,NaN,0.173193968238197,0.646946,NaN
Aileron_L,45,NaN,0.0931931745039672,0.577254,NaN
Aileron_L,46,NaN,0.0636852216406912,0.5,NaN
Aileron_L,47,NaN,0.0240186309745908,0.422746,NaN
Aileron_L,48,NaN,0.185639182065569,0.353054,NaN
Aileron_L,49,NaN,0.10566823344063,0.297746,NaN
Aileron_L,50,NaN,0.0762657700319961,0.262236,NaN
Aileron_L,51,NaN,0.086774812089324,0.25,NaN
Aileron_L,52,NaN,0.198272464044854,0.262236,NaN
Aileron_L,53,NaN,0.118264515419915,0.297746,NaN
Aileron_L,54,NaN,0.0887801449457035,0.353054,NaN
Aileron_L,55,NaN,0.0289585487777814,0.422746,NaN
Aileron_L,56,NaN,0.210626500702836,0.5,NaN
Aileron_L,57,NaN,0.130546357509583,0.577254,NaN
Aileron_L,58,NaN,0.0509710197480246,0.646946,NaN
Aileron_L,59,NaN,0.112022549525492,0.702254,NaN
Aileron_L,60,NaN,0.0318554558972642,0.737764,NaN
Aileron_L,61,NaN,0.123272346484303,0.75,NaN
Aileron_L,62,NaN,0.0429102987293154,0.5,NaN
Aileron_L,63,NaN,0.0338728036487326,0.5,NaN
Aileron_L,64,NaN,0.125047004017197,0.5,NaN
Aileron_L,65,NaN,0.0450038881102875,0.5,NaN
Aileron_L,66,NaN,0.136218067388035,0.5,NaN
Aileron_L,67,NaN,0.0563487841991633,0.5,NaN
Aileron_L,68,NaN,0.137627846106872,0.5,NaN
Aileron_L,69,NaN,0.0574468986698911,0.5,NaN
Aileron_L,70,NaN,0.148762237846009,0.5,NaN
Aileron_L,71,NaN,0.0682651566090435,0.5,NaN
