altitude_loss_m,case_id,duration_s,figure_path,figure_run_version,final_dx_m,final_dy_m,model,model_label,sample_count,selected_primitive_count,selected_primitive_variant_ids,session_id,status,termination_reason,throw_id,throw_root,trace_path,x0_m,xf_m,y0_m,yf_m,z0_m,zf_m
0.5236050518541446,E1.0,1.3163135999930091,04_Flight_Test/A_figures/real_flight_sim_replay_E1_random_samples/figures/E1.0/20260607_190445/throw_005_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,5.34563003162406,-0.32913497123082003,real,reality,241,0,,20260607_190445,measured,exit_gate_front_wall,throw_005,04_Flight_Test/05_Results/E1.0/20260607_190445/throw_005,04_Flight_Test/A_figures/real_flight_sim_replay_E1_random_samples/metrics/E1.0/20260607_190445/throw_005_replay_traces.csv,1.2589020950440637,6.604532126668124,2.0886967237000844,1.7595617524692644,1.5465974627657582,1.0229924109116135
0.6630042705507884,E1.0,0.935,04_Flight_Test/A_figures/real_flight_sim_replay_E1_random_samples/figures/E1.0/20260607_190445/throw_005_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,5.35633721677981,0.06641514046971198,sim_self_governor,sim own governor,187,9,primvar_mild_turn_left_transition_object_5c3440b92841|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_ebc04f421d29|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_mild_turn_right_transition_object_73bc08fe9dd9|primvar_mild_turn_right_transition_object_73bc08fe9dd9|primvar_mild_turn_right_transition_object_73bc08fe9dd9|primvar_mild_turn_right_transition_object_73bc08fe9dd9,20260607_190445,ok,exit_gate_front_wall,throw_005,04_Flight_Test/05_Results/E1.0/20260607_190445/throw_005,04_Flight_Test/A_figures/real_flight_sim_replay_E1_random_samples/metrics/E1.0/20260607_190445/throw_005_replay_traces.csv,1.2589020950440637,6.615239311823873,2.0886967237000844,2.1551118641697964,1.5465974627657582,0.8835931922149698
0.37681204022017467,E1.0,0.9700000000000008,04_Flight_Test/A_figures/real_flight_sim_replay_E1_random_samples/figures/E1.0/20260607_190445/throw_005_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,5.348279359139282,0.22644263147953225,sim_real_decisions,sim real decisions,194,0,,20260607_190445,ok,exit_gate_front_wall,throw_005,04_Flight_Test/05_Results/E1.0/20260607_190445/throw_005,04_Flight_Test/A_figures/real_flight_sim_replay_E1_random_samples/metrics/E1.0/20260607_190445/throw_005_replay_traces.csv,1.2589020950440637,6.607181454183346,2.0886967237000844,2.3151393551796167,1.5465974627657582,1.1697854225455835
1.3035358118575064,E1.0,1.1540474999928847,04_Flight_Test/A_figures/real_flight_sim_replay_E1_random_samples/figures/E1.0/20260607_190445/throw_010_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,4.123353051467479,0.030714856728327522,real,reality,214,0,,20260607_190445,measured,exit_gate_floor,throw_010,04_Flight_Test/05_Results/E1.0/20260607_190445/throw_010,04_Flight_Test/A_figures/real_flight_sim_replay_E1_random_samples/metrics/E1.0/20260607_190445/throw_010_replay_traces.csv,1.2423308381548313,5.365683889622311,1.9611861676545552,1.9919010243828827,1.6963206915182076,0.39278487966070114
1.2362404381773062,E1.0,1.1540474999928847,04_Flight_Test/A_figures/real_flight_sim_replay_E1_random_samples/figures/E1.0/20260607_190445/throw_010_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,4.610964912631593,-0.18353484070029458,sim_self_governor,sim own governor,232,12,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8|primvar_energy_retaining_bank_transition_object_4e2a39560015|primvar_energy_retaining_bank_transition_object_4e2a39560015|primvar_recovery_transition_object_501093c0cd5b|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_recovery_transition_object_501093c0cd5b|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1,20260607_190445,ok,inside_operational_region,throw_010,04_Flight_Test/05_Results/E1.0/20260607_190445/throw_010,04_Flight_Test/A_figures/real_flight_sim_replay_E1_random_samples/metrics/E1.0/20260607_190445/throw_010_replay_traces.csv,1.2423308381548313,5.853295750786424,1.9611861676545552,1.7776513269542606,1.6963206915182076,0.46008025334090147
1.1028921996746184,E1.0,1.1540474999928847,04_Flight_Test/A_figures/real_flight_sim_replay_E1_random_samples/figures/E1.0/20260607_190445/throw_010_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,4.261782658598735,-0.08445704439444102,sim_real_decisions,sim real decisions,232,0,,20260607_190445,ok,inside_operational_region,throw_010,04_Flight_Test/05_Results/E1.0/20260607_190445/throw_010,04_Flight_Test/A_figures/real_flight_sim_replay_E1_random_samples/metrics/E1.0/20260607_190445/throw_010_replay_traces.csv,1.2423308381548313,5.504113496753566,1.9611861676545552,1.8767291232601142,1.6963206915182076,0.5934284918435893
0.5417581115154934,E1.1,1.0838312999985646,04_Flight_Test/A_figures/real_flight_sim_replay_E1_random_samples/figures/E1.1/20260606_230007/throw_005_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,5.361166005849583,-0.22201197297360253,real,reality,192,11,primvar_mild_turn_left_transition_object_5c3440b92841|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_ebc04f421d29|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_glide_transition_object_617413423466|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1,20260606_230007,measured,exit_gate_front_wall,throw_005,04_Flight_Test/05_Results/E1.1/20260606_230007/throw_005,04_Flight_Test/A_figures/real_flight_sim_replay_E1_random_samples/metrics/E1.1/20260606_230007/throw_005_replay_traces.csv,1.245912925184129,6.607078931033712,2.05758807799982,1.8355761050262174,1.4223329421892696,0.8805748306737763
0.8949816687971698,E1.1,0.93,04_Flight_Test/A_figures/real_flight_sim_replay_E1_random_samples/figures/E1.1/20260606_230007/throw_005_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,5.358906656097428,0.006938532085882354,sim_self_governor,sim own governor,186,9,primvar_mild_turn_left_transition_object_5c3440b92841|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_ebc04f421d29|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_mild_turn_right_transition_object_73bc08fe9dd9|primvar_mild_turn_right_transition_object_73bc08fe9dd9|primvar_mild_turn_right_transition_object_73bc08fe9dd9|primvar_mild_turn_right_transition_object_73bc08fe9dd9,20260606_230007,ok,exit_gate_front_wall,throw_005,04_Flight_Test/05_Results/E1.1/20260606_230007/throw_005,04_Flight_Test/A_figures/real_flight_sim_replay_E1_random_samples/metrics/E1.1/20260606_230007/throw_005_replay_traces.csv,1.245912925184129,6.604819581281557,2.05758807799982,2.0645266100857023,1.4223329421892696,0.5273512733920999
1.0291108117283052,E1.1,0.9330613000236918,04_Flight_Test/A_figures/real_flight_sim_replay_E1_random_samples/figures/E1.1/20260606_230007/throw_005_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,5.378984889508267,-0.0293040728767604,sim_real_decisions,sim real decisions,191,9,primvar_mild_turn_left_transition_object_5c3440b92841|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_ebc04f421d29|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_glide_transition_object_617413423466|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1,20260606_230007,ok,exit_gate_front_wall,throw_005,04_Flight_Test/05_Results/E1.1/20260606_230007/throw_005,04_Flight_Test/A_figures/real_flight_sim_replay_E1_random_samples/metrics/E1.1/20260606_230007/throw_005_replay_traces.csv,1.245912925184129,6.624897814692396,2.05758807799982,2.0282840051230595,1.4223329421892696,0.39322213046096455
0.09559312649009999,E1.1,1.062736699997913,04_Flight_Test/A_figures/real_flight_sim_replay_E1_random_samples/figures/E1.1/20260606_230007/throw_011_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,5.346244847461376,-0.08607789105363883,real,reality,205,10,primvar_mild_turn_left_transition_object_5c3440b92841|primvar_safe_exit_or_recovery_handoff_transition_object_9010ee5ad110|primvar_energy_retaining_bank_transition_object_ebc04f421d29|primvar_energy_retaining_bank_transition_object_ebc04f421d29|primvar_mild_turn_right_transition_object_73bc08fe9dd9|primvar_mild_turn_right_transition_object_73bc08fe9dd9|primvar_mild_turn_right_transition_object_73bc08fe9dd9|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1,20260606_230007,measured,exit_gate_front_wall,throw_011,04_Flight_Test/05_Results/E1.1/20260606_230007/throw_011,04_Flight_Test/A_figures/real_flight_sim_replay_E1_random_samples/metrics/E1.1/20260606_230007/throw_011_replay_traces.csv,1.269528248737597,6.615773096198973,2.0789872534204843,1.9929093623668455,1.4218302022368001,1.3262370757467001
