t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
376653.471072,2177884,200.0,0.013581199998952798,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0695603809252332,2.015097032083937,1.49066423456831,5.899318379336299,-3.38365628412574,-6.806747587950236,0.0,0.0,0.0,0.0,1.0695603809252332,2.015097032083937,1.49066423456831,0.10296252934283423,-0.059055942913790904,-0.11880015676191391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376653.4777171,2177885,200.0,0.013460699999995995,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.3413210142752464,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0960662683543916,2.01715088903094,1.4867700508733326,5.959075859627945,-3.310732776170546,-6.784072592501186,1.1942336191456981,0.04738309627530888,0.058080766295052724,0.011622297833583145,1.0960662683543916,2.01715088903094,1.4867700508733326,0.10400549412661908,-0.05778318759786849,-0.11840440343345326,1.1671221660645819,0.23956122870592983,0.08142606633907835,0.04738309627530888,0.058080766295052724,0.011622297833583145,0.0,0.0,0.0
376653.4837496,2177886,200.0,0.013683500001206994,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.0370971634927926,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1226181794577035,2.0191581875313096,1.4824029760650295,5.999901983446386,-3.0171361499296316,-6.806613217165577,2.1280760537417747,0.06755822767631901,0.26986925754449664,-0.03205019660999801,1.1226181794577035,2.0191581875313096,1.4824029760650295,0.10471804440807775,-0.05265895979721735,-0.11879781154930313,2.077099406411088,0.4282843763413168,0.17589269279250788,0.06755822767631901,0.26986925754449664,-0.03205019660999801,0.0,0.0,0.0
376653.5248872,2177887,200.0,0.013552200000049197,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.9645079790544919,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1491188692731615,2.021154889086303,1.478205563713253,6.036755782820737,-2.7439436990283137,-6.82741216730695,2.850990085594683,0.08032259193685602,0.41896355676708485,-0.0631726122805402,1.1491188692731615,2.021154889086303,1.478205563713253,0.10536126454902961,-0.0478908520373964,-0.11916082171022824,2.7811143159108735,0.5752206927986122,0.250337341543477,0.08032259193685602,0.41896355676708485,-0.0631726122805402,0.0,0.0,0.0
376653.531365,2177896,200.0,0.013998200000060024,0.045,vicon_frame_time,9,200.0,False,0.8,5,False,so3_window,1.0930379398226555,0.0,True,valid_r5_launch_window,True,True,True,1,1.2999999999999998,True,approved_launch_gate,approved_launch_plane_gate,True,approved_launch_gate,1.3866673764278974,2.0371867303073943,1.4442342532019814,6.809081622719466,-0.03481399803164403,-6.928554141002649,5.084724785391872,0.2758133489186612,0.9751086454878958,-0.14679583824123682,1.3866673764278974,2.0371867303073943,1.4442342532019814,0.11884089335349302,-0.0006076188914350134,-0.12092608216318368,4.944148917605467,1.023270026969363,0.6022757471667122,0.2758133489186612,0.9751086454878958,-0.14679583824123682,0.0,0.0,0.0
376653.5410309,2177897,200.0,0.013816700000461424,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.116562337923832,0.0891960619863342,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4128962206504054,2.0387200809170842,1.4408937961217543,6.850183569612934,0.2823982291465469,-6.9306680823193165,5.131747572886452,0.253758194708297,0.9956823032025189,-0.14549673939899974,1.4128962206504054,2.0387200809170842,1.4408937961217543,0.11955825765576389,0.004928778900408659,-0.12096297739935347,4.990507061274302,1.0241046532915754,0.6171564488068355,0.253758194708297,0.9956823032025189,-0.14549673939899974,0.0,0.0,0.0
376653.5474263,2177899,200.0,0.013573700000051758,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2100539010925273,0.1668349268871358,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.465237227491877,2.041649476570487,1.4345728032248488,6.94436283677078,0.967052262666376,-6.9849477714487715,5.190141822867372,0.22757837066541484,1.0487927124397203,-0.17277167265879836,1.465237227491877,2.041649476570487,1.4345728032248488,0.12120199595478365,0.0168782460223893,-0.12191033669162143,5.046749146375355,1.02532159441698,0.6454539666458757,0.22757837066541484,1.0487927124397203,-0.17277167265879836,0.0,0.0,0.0
376653.5537469,2177900,200.0,0.01362860000153887,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.288297764583343,0.2279894032293108,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.491378198250274,2.0430396285967753,1.431549163517463,6.987760627043246,1.3325245208740961,-7.011648362902662,5.207821892720314,0.2152075100221147,1.0831655005332868,-0.1851802192949741,1.491378198250274,2.0430396285967753,1.431549163517463,0.12195943028312817,0.023256940252812885,-0.12237634992472168,5.063190867306092,1.0239392338453646,0.6611017719816943,0.2152075100221147,1.0831655005332868,-0.1851802192949741,0.0,0.0,0.0
376653.5946468,2177901,200.0,0.013796600000205217,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3721388707589586,0.2645840667645266,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5174448383425192,2.0444789106206622,1.428556161655897,7.013373411639525,1.7233388860590628,-7.044542482675982,5.218319095600188,0.19474979383109184,1.1259798297821548,-0.20101645685669414,1.5174448383425192,2.0444789106206622,1.428556161655897,0.1224064577049373,0.03007793768938205,-0.12295046061931147,5.070795675275554,1.0266112083045953,0.6811422979786885,0.19474979383109184,1.1259798297821548,-0.20101645685669414,0.0,0.0,0.0
376653.6011266,2177909,200.0,0.014759300000150688,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.257963112339717,0.09196728814402996,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7241525794205153,2.0538329667652575,1.4094040517326567,7.194355205108989,4.599739596136076,-7.10930176480226,5.197832910521206,0.12054307352206349,1.2013061685910438,-0.18945124601806723,1.7241525794205153,2.0538329667652575,1.4094040517326567,0.12556518588714383,0.08028060068692877,-0.12408072331364295,5.041380480139021,0.9878517628540735,0.7912639981679308,0.12054307352206349,1.2013061685910438,-0.18945124601806723,0.0,0.0,0.0
