t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165116.5084777,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.5094052,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.5094624,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.5094849,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.5166232,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.5167532,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.5168174,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.517006,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.5232007,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.5232558,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.5232716,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.5232838,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.5292741,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.5293288,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.5293448,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.5293573,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.5353468,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.5354047,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.5354214,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.5354342,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.5422453,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.5422995,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.5423158,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.5423282,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.5488865,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.5489545,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.5489785,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.5489975,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.6250964,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.625156,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.6251736,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.6251862,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.6316929,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.6317382,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.6317542,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.6317671,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.6383581,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.6384096,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.6384261,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.6384385,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.6450289,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.6450776,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.6450931,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.6451056,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.6515947,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.6517167,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
