t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
83311.389467,2.5999906938523054e-06,2280786,200.0,0.01553330250091265,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.30473113634594584,0.37674288815939627,True,1.3153517314916439,2.1295090546393642,1.5614218326622322,0.2336203784092845,0.0874630707108941,-0.11070199724352081,5.461943519953402,1.1775485330929092,0.2953365915540127,0.06360121512083595,0.36943647805342344,-0.1351399846340542,0.0,0.0,0.0,True,inside_operational_region,0.1153517314916439,estimated_actuator_state_not_measured_surface_marker,rad
83311.3970923,0.010738299999502487,2280787,200.0,0.01510839249988929,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4234509277504889,0.3654278880103165,True,1.3430360001585409,2.1317353263480645,1.5609801623005664,0.23325156264134028,0.08942539136090266,-0.11002952027937951,5.453385486836778,1.1716041881587012,0.30924419503917727,0.03872605416367893,0.3766656501676476,-0.10602355536749737,0.0,0.0,0.0,True,inside_operational_region,0.1430360001585409,estimated_actuator_state_not_measured_surface_marker,rad
83311.403073,0.016756500001065433,2280788,200.0,0.015544392500152738,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.433538348272393,0.2451018911475851,True,1.3706220358773877,2.1338810450508423,1.5605193065352885,0.23316295251124064,0.09141806931412289,-0.10918879639000778,5.442758300702498,1.1621275808531977,0.3241147381215056,0.026786960315445092,0.38496286334517227,-0.07654768817081213,0.0,0.0,0.0,True,inside_operational_region,0.17062203587738778,estimated_actuator_state_not_measured_surface_marker,rad
83311.408949,0.022557699994649738,2280789,200.0,0.015536214998798082,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.010680052756762,0.6299505877467889,True,1.398140841322732,2.135938914499058,1.5600827343327495,0.23304878367584791,0.0963818442995974,-0.10825882369192819,5.430259298426338,1.1531706499233736,0.35381161371195746,0.01560979872268178,0.4889204620164462,-0.07198284058603162,0.0,0.0,0.0,True,inside_operational_region,0.19814084132273213,estimated_actuator_state_not_measured_surface_marker,rad
83311.4149424,0.028630200002226047,2280791,200.0,0.01563293000075158,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.816831841461329,0.4118978906068213,True,1.4530489171162224,2.1397580926740907,1.5592803584913877,0.23303781795640788,0.10454515322764202,-0.10854574597407884,5.406770217125498,1.1381394561586373,0.3989426261087273,0.011512248734585192,0.5774426947625614,-0.11474490961774943,0.0,0.0,0.0,True,inside_operational_region,0.25304891711622246,estimated_actuator_state_not_measured_surface_marker,rad
83311.4212195,0.03460919999633916,2280792,200.0,0.015561030000785315,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7244151650629408,0.3472406056705978,True,1.4804273893683533,2.141487145200736,1.5588496344286167,0.23241294344311747,0.10804454666692642,-0.10931033046133898,5.394972817502629,1.1292780892580374,0.4207461883815909,-0.008532549138268277,0.5888598832844519,-0.147183562056139,0.0,0.0,0.0,True,inside_operational_region,0.2804273893683533,estimated_actuator_state_not_measured_surface_marker,rad
83311.4269775,0.04062440000416245,2280793,200.0,0.01563650999846723,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8124173980688366,0.3739213694636282,True,1.5076563078846417,2.1433202399273563,1.5584796438986894,0.23157055811724536,0.11186346107914247,-0.1105052093358605,5.377652547971573,1.1296644692155164,0.43871835700014694,-0.030820369697734842,0.605502106912629,-0.19045085863781505,0.0,0.0,0.0,True,inside_operational_region,0.3076563078846417,estimated_actuator_state_not_measured_surface_marker,rad
83311.4330296,0.046644599991850555,2280794,200.0,0.01573915750025402,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7505595851933268,0.16144617242927878,True,1.5349546320596796,2.1448941462415454,1.5582210189599195,0.2304327166908351,0.1153732123703084,-0.1113321355716379,5.368767968299965,1.117986862952279,0.4543588578701478,-0.060487928767792604,0.6121993038288562,-0.21215464624331876,0.0,0.0,0.0,True,inside_operational_region,0.3349546320596797,estimated_actuator_state_not_measured_surface_marker,rad
83311.4397272,0.05329429999983404,2280796,200.0,0.015275319999857088,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7487718081321421,0.06517463821880949,True,1.5892606171706278,2.148223338928189,1.5577568724002344,0.2286174687558824,0.12262797612732879,-0.11197852416793896,5.343387408126214,1.1068202935614717,0.48452011330438344,-0.09407804204097517,0.6357999015250563,-0.2167180474140239,0.0,0.0,0.0,True,inside_operational_region,0.3892606171706279,estimated_actuator_state_not_measured_surface_marker,rad
83311.4456073,0.05919319999520667,2280797,200.0,0.015258720000785757,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9285294105272609,0.26537607954934883,True,1.616365091053261,2.1497250114679622,1.557564360168537,0.22805070740762146,0.12718320935741234,-0.11135071220296844,5.332903616955806,1.0934152156053283,0.50643800698983,-0.09989776279069573,0.6824354646796437,-0.19474227700396984,0.0,0.0,0.0,True,inside_operational_region,0.416365091053261,estimated_actuator_state_not_measured_surface_marker,rad
83311.4514035,0.0650543999945512,2280798,200.0,0.014746592500089663,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9099620709377689,0.31172753240654383,True,1.6433435276021258,2.1512238523071034,1.5574312184446355,0.22760745767673418,0.1315777182990585,-0.11031434291401832,5.3194049683851565,1.0796544341453718,0.5254766559214562,-0.10248029481969564,0.7191336113829597,-0.161997301503341,0.0,0.0,0.0,True,inside_operational_region,0.4433435276021258,estimated_actuator_state_not_measured_surface_marker,rad
83311.4574939,0.0710867000016151,2280799,200.0,0.014590392500324869,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9019583035851757,0.3723828583066735,True,1.6702187083995388,2.15266297884089,1.557360954483933,0.22806072232616437,0.13594220058672724,-0.10921095605325837,5.3045530851966225,1.0651471531362937,0.5420857873290894,-0.07519518925936232,0.7492356566990835,-0.13234722963860446,0.0,0.0,0.0,True,inside_operational_region,0.47021870839953883,estimated_actuator_state_not_measured_surface_marker,rad
83311.4641081,0.07762240000010934,2280800,200.0,0.015387882498769398,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8439922765542697,0.1390174222726279,True,1.6970469101295849,2.1540746691459685,1.5573469914586795,0.2280847818108982,0.14004667280982375,-0.10822743464058293,5.290950013885133,1.0518707309540096,0.556748030084636,-0.06636994991880454,0.764978540026111,-0.1095909300456161,0.0,0.0,0.0,True,inside_operational_region,0.4970469101295849,estimated_actuator_state_not_measured_surface_marker,rad
83311.4702299,0.08360250000259839,2280802,200.0,0.015066064999110423,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8137107709633011,0.08992453583898807,True,1.750515937389932,2.1564958592175367,1.5576032291003328,0.2273582781071699,0.14814028259215428,-0.10789692225791114,5.265328037722969,1.022408474669181,0.5807969145681381,-0.06963705483705425,0.7741260787411497,-0.1218180223791759,0.0,0.0,0.0,True,inside_operational_region,0.550515937389932,estimated_actuator_state_not_measured_surface_marker,rad
83311.4761363,0.0897906000027433,2280803,200.0,0.015624965000234553,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.83563894106116,0.1596133183200601,True,1.7771873767487696,2.1576467130187065,1.5577655592179056,0.2271527824866162,0.15230863516614424,-0.10812982855332498,5.252952543924651,1.0125472916077014,0.5944603787111957,-0.06371856091983209,0.7787483988687807,-0.14029955418412476,0.0,0.0,0.0,True,inside_operational_region,0.5771873767487696,estimated_actuator_state_not_measured_surface_marker,rad
83311.4820787,0.09580939999432303,2280804,200.0,0.01576053499970121,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8285619418216718,0.336160798431454,True,1.8037011019479645,2.1587813352708083,1.558014465622023,0.22682819837470625,0.15629159107567014,-0.1092733633260532,5.2357159362022605,1.0080381637377593,0.6032895464020058,-0.05805972073928344,0.7698397322636928,-0.1834953694011817,0.0,0.0,0.0,True,inside_operational_region,0.6037011019479646,estimated_actuator_state_not_measured_surface_marker,rad
83311.4881879,0.101863299991237,2280805,200.0,0.015778039999533477,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.138529074613519,0.3219680160568757,True,1.8301647709950513,2.159706289636998,1.558334133515314,0.22658998662383878,0.16194859595877276,-0.10990202931828685,5.219775472961593,0.99615587526668,0.6223533990218341,-0.053002843397292665,0.8206263549336278,-0.21546019286450221,0.0,0.0,0.0,True,inside_operational_region,0.6301647709950513,estimated_actuator_state_not_measured_surface_marker,rad
83311.4941938,0.10785159999795724,2280806,200.0,0.015783695000082188,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9711869140632882,0.10988298962303923,True,1.8565226734294846,2.1605384348267735,1.5587167941349067,0.22651458929983193,0.16678385002274076,-0.11035582594239113,5.203351921064406,0.9819960826538396,0.6368896072544835,-0.04420675861799135,0.8375607014989879,-0.23029524421744427,0.0,0.0,0.0,True,inside_operational_region,0.6565226734294847,estimated_actuator_state_not_measured_surface_marker,rad
83311.5001189,0.11372959999425802,2280808,200.0,0.01592034000086003,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8830971479639014,0.07668910493060649,True,1.9090126071079776,2.162232874195504,1.559850021621262,0.22643320471112371,0.17560548156255074,-0.10997164035497331,5.173319372157694,0.9563294166743168,0.6533346302615578,-0.03545874906115256,0.8466206908643541,-0.20981971277535633,0.0,0.0,0.0,True,inside_operational_region,0.7090126071079776,estimated_actuator_state_not_measured_surface_marker,rad
83311.5060398,0.11968720000004396,2280809,200.0,0.016016140000913743,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0557454533891588,0.3566191762145491,True,1.9350785300218785,2.163082964281109,1.5605281317804598,0.2252547586883793,0.18059698635557098,-0.10891364837310125,5.155235517318448,0.9422840887683596,0.665161825380834,-0.07508004980405626,0.875449070158715,-0.17827923402652046,0.0,0.0,0.0,True,inside_operational_region,0.7350785300218785,estimated_actuator_state_not_measured_surface_marker,rad
83311.5124838,0.12617730000056326,2280810,200.0,0.015690842499945123,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9240310173973242,0.27693923381811136,True,1.9611022199782109,2.1638459800836323,1.5612923972059451,0.2249283901422343,0.18502986669649468,-0.10771107334012875,5.140274989814312,0.9256061906037276,0.673899115743056,-0.08073338124430428,0.8823742576474741,-0.1431208977890537,0.0,0.0,0.0,True,inside_operational_region,0.7611022199782109,estimated_actuator_state_not_measured_surface_marker,rad
83311.5182734,0.1318918000033591,2280811,200.0,0.015756442499233803,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0184505446800007,0.3080182827443901,True,1.9870439701842173,2.1644814134583137,1.5621294169709479,0.224062776146845,0.18978632389479966,-0.10626490335281469,5.125532439099664,0.9044296176587964,0.6860475565617292,-0.10511401705389811,0.9004261176395297,-0.10838787962404087,0.0,0.0,0.0,True,inside_operational_region,0.7870439701842173,estimated_actuator_state_not_measured_surface_marker,rad
83311.5243029,0.1379473999986658,2280812,200.0,0.01606503500036708,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9507063978930645,0.0,True,2.012824313297009,2.1650370554737415,1.5629835728490626,0.22405707675902775,0.19446304647744572,-0.10541493211974284,5.106531166212149,0.8862778546538579,0.6982517111010572,-0.0931943796146256,0.9085288193707388,-0.09784417761562983,0.0,0.0,0.0,True,inside_operational_region,0.812824313297009,estimated_actuator_state_not_measured_surface_marker,rad
83311.5305052,0.14412379999703262,2280814,200.0,0.015729997499860746,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9775642572625516,0.14993698244435688,True,2.0642807715263944,2.1658924901907315,1.564932666857155,0.2240240444317405,0.2042351074320763,-0.10515886247527728,5.075651937729926,0.8570432333593918,0.7227112662809356,-0.06806147762543552,0.9232941875595633,-0.12593123484705038,0.0,0.0,0.0,True,inside_operational_region,0.8642807715263945,estimated_actuator_state_not_measured_surface_marker,rad
83311.5368646,0.150520700000925,2280815,200.0,0.015252497500099977,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9916339265805278,0.16240316653332515,True,2.0898331370483336,2.1662783710763835,1.5658907979720473,0.2231572389236507,0.2091106016538813,-0.10503130004082273,5.056233609916823,0.8451897481881931,0.7391024418605465,-0.08648474277401556,0.9288058840446832,-0.13692034395510197,0.0,0.0,0.0,True,inside_operational_region,0.8898331370483337,estimated_actuator_state_not_measured_surface_marker,rad
83311.5426951,0.15636589999485295,2280816,200.0,0.01575292000007553,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9407347683389201,0.2610968549283584,True,2.115285793113346,2.16657325343203,1.566884156477748,0.22287909730961175,0.21379188493280488,-0.10545870188585127,5.036414218563215,0.8349285577300996,0.7537724970666289,-0.07835152708954904,0.9231020893939442,-0.1621985044322408,0.0,0.0,0.0,True,inside_operational_region,0.9152857931133462,estimated_actuator_state_not_measured_surface_marker,rad
83311.5487491,0.16232419999141712,2280817,200.0,0.015033860001218846,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6877537098380972,0.2945032264465006,True,2.1406466900941568,2.1668129470035384,1.5680241099471033,0.22235226979849987,0.21719088418851706,-0.10565547319305457,5.019012795203043,0.8213483326344554,0.7579423599779076,-0.08145147579209133,0.878339189124188,-0.16642938597083753,0.0,0.0,0.0,True,inside_operational_region,0.9406466900941568,estimated_actuator_state_not_measured_surface_marker,rad
83311.5545795,0.16817819999414496,2280819,200.0,0.015582375000099022,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7984823099958162,0.22323945696291722,True,2.1911812882780426,2.1671616006379764,1.5702504670533675,0.22087257445944175,0.22491679177730672,-0.10457153078064518,4.98593049459439,0.7929301364505448,0.7823754950159414,-0.10820325515452725,0.8482944465021265,-0.13686308828110805,0.0,0.0,0.0,True,inside_operational_region,0.9911812882780426,estimated_actuator_state_not_measured_surface_marker,rad
83311.5608664,0.17447879999235738,2280820,200.0,0.015708674999564142,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9220271547342512,0.1591239133353242,True,2.216387509088596,2.167333951893239,1.571309065145413,0.2214724290562362,0.22947423174787662,-0.10406021857652226,4.969751913441274,0.7855394829904286,0.8010215944751298,-0.07401174489393283,0.8587695426378245,-0.13117713726382468,0.0,0.0,0.0,True,inside_operational_region,1.0163875090885959,estimated_actuator_state_not_measured_surface_marker,rad
83311.5667055,0.1803858999919612,2280821,200.0,0.015461492500046333,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,8.58541097533768,6.754963454071572,True,2.2415696238634686,2.1679498277144367,1.5712515395144493,0.18591999986222651,0.2478960646756545,-0.09485635051789743,4.931946562994689,0.748008002320799,0.9677141917434364,-0.07910944969987663,0.870408432560287,-0.1437122630697215,0.0,0.0,0.0,True,inside_operational_region,1.0415696238634686,estimated_actuator_state_not_measured_surface_marker,rad
83311.5724503,0.1861508000001777,2280822,200.0,0.015132292499922513,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7921299459691604,0.250144956262331,True,2.266463661721259,2.167972801965301,1.5724472050924596,0.18605548463810262,0.251639010561135,-0.09353450218877324,4.913321778868226,0.7232289675984181,0.9674315676767884,-0.07229917746155963,0.8558477930197593,-0.10087135883479062,0.0,0.0,0.0,True,inside_operational_region,1.066463661721259,estimated_actuator_state_not_measured_surface_marker,rad
83311.57851,0.19212989999505226,2280823,200.0,0.015582747499552872,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6547701927322723,0.266242368221536,True,2.291249156265863,2.167885197014591,1.5738084995819783,0.18620928315423324,0.25461628488403143,-0.09214255742413036,4.896622943884238,0.6955306910531112,0.9606939199675117,-0.06674209125485683,0.8190459061345126,-0.05827952422583611,0.0,0.0,0.0,True,inside_operational_region,1.091249156265863,estimated_actuator_state_not_measured_surface_marker,rad
83311.5849995,0.1986713999940548,2280824,200.0,0.015483569999583023,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7282927711244953,0.0574290129180302,True,2.315997228046615,2.167760914352067,1.5751022277479627,0.18640011247350596,0.258115937656791,-0.09110491904020179,4.880162520748068,0.6740926665441556,0.9637709130085707,-0.05802741305453434,0.8033712599697036,-0.0372946147745051,0.0,0.0,0.0,True,inside_operational_region,1.1159972280466148,estimated_actuator_state_not_measured_surface_marker,rad
83311.5911603,0.20486240000172984,2280826,200.0,0.01572201750155752,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4317787352141506,0.36415713515157905,True,2.3653015060420755,2.1674452701930225,1.5780877321689863,0.1872665090528165,0.2621297372486664,-0.08952867252442731,4.8554042214486355,0.6371849124046152,0.947499396961222,-0.0271740478684793,0.6905718406857003,-0.003986562061674359,0.0,0.0,0.0,True,inside_operational_region,1.1653015060420755,estimated_actuator_state_not_measured_surface_marker,rad
83311.5970574,0.2107804999977816,2280827,200.0,0.01602461749922465,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8889404906252,0.27852252166671543,True,2.3897366742518606,2.1671307164329305,1.579306328401908,0.18644227624643417,0.2664970274319791,-0.08952227127979029,4.831769958769146,0.6229166971273756,0.9670433581069321,-0.05017621183912194,0.7185584294762837,-0.03016451164330622,0.0,0.0,0.0,True,inside_operational_region,1.1793063284019079,estimated_actuator_state_not_measured_surface_marker,rad
83311.6030441,0.2168033999914769,2280828,200.0,0.01615114750042438,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6453666958313803,0.1591489359052498,True,2.4140907547683095,2.1667830310041065,1.580729079338128,0.18598279410015728,0.26964111951937975,-0.08906879838783288,4.812890920586154,0.6060208084437648,0.9720828075132985,-0.06113377983331738,0.7044878924656911,-0.03021623570867592,0.0,0.0,0.0,True,inside_operational_region,1.180729079338128,estimated_actuator_state_not_measured_surface_marker,rad
