t_host_s,event,details_json
229352.6392563,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.03845077622682036,""phi_deg"":6.589172980666156,""psi_deg"":-4.0767910929396844,""q_rad_s"":0.45803088254855717,""r_rad_s"":-0.222123929794121,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.481541943068869,""theta_deg"":2.037172238147277,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.395311124320755,""v_m_s"":0.8477053273805504,""w_m_s"":0.46831145975150046,""x_w_m"":1.3092981844518166,""y_w_m"":1.9881129439151044,""z_w_m"":1.5212902048795454}"
229352.640003,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
229352.6400574,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
229352.6411156,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0010310999932698905,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
229352.6970049,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
229352.6976093,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
229352.8232631,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07430570000200534,""prepare_started_elapsed_s"":0.16569429999799468,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
229352.898291,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0992420000000857,""prepare_started_elapsed_s"":0.24075799999991432,""primitive_step_index"":3,""target_boundary_s"":0.34}"
229353.0056714,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09180829999735585,""prepare_started_elapsed_s"":0.3481917000026442,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
229353.0984488,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09903549998765815,""prepare_started_elapsed_s"":0.4409645000123419,""primitive_step_index"":5,""target_boundary_s"":0.54}"
229353.2015865,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09678219999535942,""prepare_started_elapsed_s"":0.5432178000046406,""primitive_step_index"":6,""target_boundary_s"":0.64}"
229353.3196137,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07786909998161717,""prepare_started_elapsed_s"":0.6621309000183828,""primitive_step_index"":7,""target_boundary_s"":0.74}"
229353.4024393,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09510119998943989,""prepare_started_elapsed_s"":0.7448988000105601,""primitive_step_index"":8,""target_boundary_s"":0.84}"
229353.4988078,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09879180000047194,""prepare_started_elapsed_s"":0.841208199999528,""primitive_step_index"":9,""target_boundary_s"":0.94}"
229353.5986519,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09884549999609593,""prepare_started_elapsed_s"":0.9411545000039041,""primitive_step_index"":10,""target_boundary_s"":1.04}"
229353.6985851,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0988805999956095,""prepare_started_elapsed_s"":1.0411194000043906,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
229353.8111104,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08636789999785854,""prepare_started_elapsed_s"":1.1536321000021417,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
229352.6994956,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04241840000031516,""source_event"":""active_command_packet_primitive_entry_slot""}"
229352.8232107,continuation_decision_committed,"{""commit_elapsed_s"":0.16569429999799468,""commit_lag_s"":0.025694299997994663,""decision_time_s"":0.0012959000014234334,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
229352.89823,continuation_decision_committed,"{""commit_elapsed_s"":0.24075799999991432,""commit_lag_s"":0.0007579999999142994,""decision_time_s"":0.00146229998790659,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
