t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94663.6632874,4551233,200.0,0.014769799996429356,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.7637010957419745,2.1617190863670657,0.08046074236792328,6.204683177532292,-1.251533622466819,-4.7845412680419575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7637010957419745,2.1617190863670657,0.08046074236792328,0.10829215049104235,-0.021843382411457668,-0.0835059983248767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94663.7088761,4551234,200.0,0.0145390999969095,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.5241185290142422,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.764322876933674,2.1616337777199925,0.08072559999718834,6.32803845479183,-1.2690205752843446,-4.871097901317177,0.030277112104447453,0.027590584009373666,-0.0027877634345447556,-0.012152841907964899,0.0942144455107636,-0.020811404188884344,-0.06524722405976512,5.764322876933674,2.1616337777199925,0.08072559999718834,0.11044510622893178,-0.02214858731426439,-0.08501669656497057,0.027590584009373666,-0.0027877634345447556,-0.012152841907964899,0.0942144455107636,-0.020811404188884344,-0.06524722405976512,0.0,0.0,0.0
94663.7145438,4551243,200.0,0.013872199997422285,0.045,vicon_frame_time,9,200.0,False,0.45,3,False,so3_window,0.3260354303206065,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.76451642229487,2.1607579018428877,0.08146152087494507,7.110292145344733,-1.1117902503062298,-5.152427089757354,0.024806168305298183,0.007995854171839019,-0.019007975541320422,-0.013788008118434992,0.27958042707779973,0.040653789569918115,-0.11024563117776781,5.76451642229487,2.1607579018428877,0.08146152087494507,0.1240980087149568,-0.019404400459415605,-0.08992681718521522,0.007995854171839019,-0.019007975541320422,-0.013788008118434992,0.27958042707779973,0.040653789569918115,-0.11024563117776781,0.0,0.0,0.0
94663.7218708,4551244,200.0,0.014039399997272994,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.23449746298674226,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.7645108618996055,2.160876971641497,0.08120266635483134,7.053010883366991,-1.0947965212125745,-5.120595530405658,0.009957548605423418,0.0057166619461504736,-0.008152923355278771,4.889975209421973e-05,0.17348887906692817,0.04774497646073337,-0.06287068623414718,5.7645108618996055,2.160876971641497,0.08120266635483134,0.12309826209374775,-0.01910780393453937,-0.08937125166848414,0.0057166619461504736,-0.008152923355278771,4.889975209421973e-05,0.17348887906692817,0.04774497646073337,-0.06287068623414718,0.0,0.0,0.0
94663.7285702,4551246,200.0,0.014333399998577079,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.2319987681166794,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.764602712769601,2.1607665014779975,0.08095955856907656,7.110998066445825,-1.2143472234631654,-5.125722730437986,0.014769511033519901,0.007664249225991726,-0.00774606330424469,0.009969766459540823,0.14486057954991693,-0.0533598770026617,-0.03137622612569384,5.764602712769601,2.1607665014779975,0.08095955856907656,0.12411032936243016,-0.02119435731188357,-0.08946073819045663,0.007664249225991726,-0.00774606330424469,0.009969766459540823,0.14486057954991693,-0.0533598770026617,-0.03137622612569384,0.0,0.0,0.0
94663.7348054,4551247,200.0,0.014719799997692462,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.6447495636045089,0.5731210530200517,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.764594083351978,2.160769420177737,0.08078974279463724,7.0895855802920025,-1.395224870780693,-5.0945472013096245,0.017028594044768763,0.005769480486132522,-0.005006107675169116,0.015219231124018162,0.10867123554022609,-0.1466528775807288,0.004855389540005042,5.764594083351978,2.160769420177737,0.08078974279463724,0.12373661097800825,-0.02435126780083552,-0.08891662256111532,0.005769480486132522,-0.005006107675169116,0.015219231124018162,0.10867123554022609,-0.1466528775807288,0.004855389540005042,0.0,0.0,0.0
94663.7776736,4551248,200.0,0.014957799998228438,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.13057468637149833,0.13377823255512744,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.764579723810332,2.160799106718483,0.08067679495118918,7.0841048833352085,-1.3725475206229463,-5.065174575803311,0.017239599505741613,0.003848358264368606,-0.0020271202903968484,0.016681867794575454,0.0877825735416444,-0.10700894344732026,0.019371936081805832,5.764579723810332,2.160799106718483,0.08067679495118918,0.12364095477080816,-0.023955473374955183,-0.08840397353607488,0.003848358264368606,-0.0020271202903968484,0.016681867794575454,0.0877825735416444,-0.10700894344732026,0.019371936081805832,0.0,0.0,0.0
94663.7838555,4551257,200.0,0.015021099996374687,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.22106506188485087,0.18705527318608456,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.764545079281103,2.161011188050626,0.0805519510892736,6.621228179706521,-1.0447475159277269,-5.112497922983216,0.005649117111465188,-0.0006262711761563598,0.004180355233580425,0.0037476577583927364,-0.09207978237686412,0.048230468494025736,-0.016077556290385007,5.764545079281103,2.161011188050626,0.0805519510892736,0.11556223226170959,-0.018234284004970736,-0.08922992175742861,-0.0006262711761563598,0.004180355233580425,0.0037476577583927364,-0.09207978237686412,0.048230468494025736,-0.016077556290385007,0.0,0.0,0.0
94663.7902602,4551258,200.0,0.014989999999670545,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.19901515147377677,0.1812220195490339,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.764547277654975,2.1611043848924316,0.08071556670948228,6.572596226542955,-1.0680321026035124,-5.130151805133854,0.008133514133928313,-0.0008952348828321603,0.006524311819936643,-0.004773464354911128,-0.10521602526502713,0.025554569792459503,-0.02204284896380361,5.764547277654975,2.1611043848924316,0.08071556670948228,0.11471344455732968,-0.018640676707429193,-0.08953804012671629,-0.0008952348828321603,0.006524311819936643,-0.004773464354911128,-0.10521602526502713,0.025554569792459503,-0.02204284896380361,0.0,0.0,0.0
94663.7962355,4551259,200.0,0.015320599999540718,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.20710028181950063,0.11192373724115791,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.764547615278979,2.1611133081268417,0.08066602522337635,6.520993011807195,-1.0732426286584433,-5.158013291794458,0.00597024682948186,-0.0006786881610337537,0.005721298349924196,-0.0015652395267707398,-0.11800500403189632,0.016435707925759317,-0.034124616548274485,5.764547615278979,2.1611133081268417,0.08066602522337635,0.11381279855557702,-0.01873161754284869,-0.0900243148034443,-0.0006786881610337537,0.005721298349924196,-0.0015652395267707398,-0.11800500403189632,0.016435707925759317,-0.034124616548274485,0.0,0.0,0.0
