t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
94674.7598578,3.3999967854470015e-06,4553452,200.0,0.01574860999770578,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5122964942949781,0.13827450040531383,True,1.2748665977675309,2.106799280020864,1.532353688867741,0.09731485800832207,0.04323420971788483,-0.09826765883321498,4.610777488009336,0.7622500850950569,0.6237137369179009,-0.15738547529336505,0.35692849662472526,-0.036094421924598226,0.0,0.0,0.0,True,inside_operational_region,0.0748665977675309,estimated_actuator_state_not_measured_surface_marker,rad
94674.767809,0.010206499995547347,4553453,200.0,0.01596638499891473,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5904317341369729,0.16973249637020074,True,1.2981274250065087,2.1078592797914415,1.529815028985127,0.09621260896646744,0.045951268304870396,-0.09866363158441382,4.602345643502826,0.7580573694971482,0.6400430555883919,-0.16730823651272214,0.386312761699327,-0.05195378579144068,0.0,0.0,0.0,True,inside_operational_region,0.09812742500650873,estimated_actuator_state_not_measured_surface_marker,rad
94674.7738674,0.016265099999145605,4553455,200.0,0.016085134999604095,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5209891324512154,0.13066999416296635,True,1.344625533020046,2.1099159960200966,1.5247824044412541,0.09487688965774987,0.05084192420389089,-0.09993011966170906,4.588704980196755,0.7533716092564566,0.6656959839988086,-0.15549633735646706,0.4125224292221014,-0.08769638881461586,0.0,0.0,0.0,True,inside_operational_region,0.1446255330200461,estimated_actuator_state_not_measured_surface_marker,rad
94674.78259,0.022260099998675287,4553456,200.0,0.01606213499909373,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4753955208783615,0.07453875666359802,True,1.3678722512063635,2.110876007117987,1.5222339452261286,0.09413440700979825,0.0530789340628508,-0.10027854697121752,4.583795087493134,0.7485430814916402,0.6789824206883358,-0.15372640203779817,0.41690864393199156,-0.09166383602281704,0.0,0.0,0.0,True,inside_operational_region,0.1678722512063635,estimated_actuator_state_not_measured_surface_marker,rad
94674.8087734,0.031183500002953224,4553457,200.0,0.04157209249967096,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5139842385989263,0.05205436785566657,True,1.3909115534880852,2.111628359686491,1.519705043352921,0.09289340876161623,0.05532899504320277,-0.10042429831753541,4.571469296376707,0.733769164685277,0.6917972160126675,-0.1692094148713134,0.4216454226893245,-0.08821993716692873,0.0,0.0,0.0,True,inside_operational_region,0.1909115534880852,estimated_actuator_state_not_measured_surface_marker,rad
94674.8148173,0.0571399000036763,4553459,200.0,0.034419292498903506,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.34820622918143584,0.1903925384398498,True,1.4371709481475126,2.11353840117513,1.5145899909076217,0.09170923863745584,0.05853690559912561,-0.09983111179774662,4.5601995075249295,0.7268768927304404,0.7108419935756614,-0.15515933198214607,0.392974262278088,-0.05336729287100017,0.0,0.0,0.0,True,inside_operational_region,0.2371709481475126,estimated_actuator_state_not_measured_surface_marker,rad
94674.821066,0.06344650000391994,4553464,200.0,0.01586776250049691,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.5330834350953905,0.14252278849009023,True,1.5523206311013915,2.118366446008258,1.5024197126368741,0.08886705349800161,0.07123994471728956,-0.0971518139587011,4.528534764365364,0.7110565402400205,0.7566512676612029,-0.13663565252127613,0.45881904178411986,0.007832804109433301,0.0,0.0,0.0,True,inside_operational_region,0.35232063110139156,estimated_actuator_state_not_measured_surface_marker,rad
94674.8273263,0.06948360000387765,4553465,200.0,0.016209562498337916,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6360387263607659,0.16529527525494778,True,1.5751193100044456,2.1193400632874453,1.4998643537231027,0.0873965925456135,0.0740232422235585,-0.09772330090294812,4.513195531194758,0.7128125768505011,0.7733082925969923,-0.16149712110589046,0.47309408382923046,-0.020565552668776552,0.0,0.0,0.0,True,inside_operational_region,0.37511931000444565,estimated_actuator_state_not_measured_surface_marker,rad
94674.8336492,0.07604139999602921,4553467,200.0,0.01598565999754983,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7567888881809038,0.2626708559596152,True,1.6207476221977295,2.1209975342199177,1.4950243161592625,0.08446778186989201,0.08100492827634254,-0.09800051863906534,4.492723957893682,0.7011640920377752,0.8016250505161151,-0.19979081374365795,0.5383193341827727,-0.04038631957699991,0.0,0.0,0.0,True,inside_operational_region,0.42074762219772954,estimated_actuator_state_not_measured_surface_marker,rad
94674.8408812,0.08193190000019968,4553468,200.0,0.01808325999898416,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.548406235571422,0.10869060454764379,True,1.6434620762605823,2.121832731754814,1.4925507933743416,0.08284703988060738,0.08319664839394214,-0.09780791733339145,4.481447008470593,0.6953043353071616,0.8129327220565095,-0.22104452056753127,0.5219351978201829,-0.03338356640659993,0.0,0.0,0.0,True,inside_operational_region,0.4434620762605823,estimated_actuator_state_not_measured_surface_marker,rad
