t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
93835.9542783,4385692,200.0,0.014458599998761201,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5784987122841709,2.363150381934056,1.2296651175663613,36.155735109619975,36.18733157370333,58.71655202711636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5784987122841709,2.363150381934056,1.2296651175663613,0.6310366211417815,0.6315880834720242,1.0247971582917312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93835.9607017,4385693,200.0,0.014177299999573734,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.2705517943897084,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5773915878128975,2.356813677591701,1.2302552694913973,36.4093931178043,35.44931339264359,58.325655511453476,0.2871111745234127,-0.20109595986367257,-0.18940856922424557,-0.0782153141472048,0.3742270208378858,-0.607010780328219,0.14057997003775197,0.5773915878128975,2.356813677591701,1.2302552694913973,0.6354637885586487,0.618707236272952,1.0179747270588404,-0.20109595986367257,-0.18940856922424557,-0.0782153141472048,0.3742270208378858,-0.607010780328219,0.14057997003775197,0.0,0.0,0.0
93835.9667106,4385694,200.0,0.013932800000475254,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,3.2644939754361824,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5764507759487754,2.3504404126659013,1.230226463999875,36.690809283429786,34.688153847741766,57.995205289698355,0.5090263743909667,-0.37427997074051805,-0.3276952239698744,-0.10788045937714275,0.6566479398281625,-1.0713975785855891,0.29242501701370327,0.5764507759487754,2.3504404126659013,1.230226463999875,0.6403754272171511,0.6054224960814336,1.0122072826752682,-0.37427997074051805,-0.3276952239698744,-0.10788045937714275,0.6566479398281625,-1.0713975785855891,0.29242501701370327,0.0,0.0,0.0
93835.972341,4385695,200.0,0.014527499999530846,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.120983487091727,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5753203289231039,2.3441788987715113,1.230709986039348,36.87620213326312,33.90508384657389,57.69624372876116,0.6793653077234476,-0.49893252893004253,-0.4374213373318515,-0.14582910052682035,0.7852133871556268,-1.434537561122557,0.43773030744030905,0.5753203289231039,2.3441788987715113,1.230709986039348,0.6436111428563982,0.5917553462874583,1.0069894191000124,-0.49893252893004253,-0.4374213373318515,-0.14582910052682035,0.7852133871556268,-1.434537561122557,0.43773030744030905,0.0,0.0,0.0
93835.98541,4385696,200.0,0.014926399999239948,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.234127902462506,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5744549803910943,2.3379406978493056,1.2310831085754859,37.110031304245325,33.15613766793835,57.31598699403245,0.8087214129901831,-0.5944183315725104,-0.5255414874164615,-0.1565353503956359,0.9550430441861548,-1.7277329496592104,0.4936442069260545,0.5744549803910943,2.3379406978493056,1.2310831085754859,0.6476922317772464,0.5786837695500386,1.0003526870761137,-0.5944183315725104,-0.5255414874164615,-0.1565353503956359,0.9550430441861548,-1.7277329496592104,0.4936442069260545,0.0,0.0,0.0
93835.9917927,4385699,200.0,0.01429929999721935,0.015,vicon_frame_time,3,200.0,False,0.9,6,False,so3_window,3.236659706707196,0.051154527803138276,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.571976813760465,2.3193734791904292,1.231850671810249,37.8146986732783,30.889692649500326,56.191526097836,1.0422031730400254,-0.7802577270020792,-0.6773573049088519,-0.1362806473233175,1.1768689051709502,-2.1408427394590754,0.5848934512250051,0.571976813760465,2.3193734791904292,1.231850671810249,0.6599909974982379,0.5391268416628714,0.9807271421275594,-0.7802577270020792,-0.6773573049088519,-0.1362806473233175,1.1768689051709502,-2.1408427394590754,0.5848934512250051,0.0,0.0,0.0
93835.9975202,4385700,200.0,0.01382739999826299,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4260076973107974,1.108632887217635,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5712807669653639,2.3130109105562764,1.232077574621456,37.82530715696844,30.253147429541343,55.91808030145824,1.0951282515376464,-0.8221009109143836,-0.712924000454452,-0.12326941699247158,1.0678034334212825,-2.160561108467432,0.6062904163463995,0.5712807669653639,2.3130109105562764,1.232077574621456,0.660176150467275,0.5280170317367556,0.9759546126550296,-0.8221009109143836,-0.712924000454452,-0.12326941699247158,1.0678034334212825,-2.160561108467432,0.6062904163463995,0.0,0.0,0.0
93836.0036101,4385702,200.0,0.01410829999804264,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.946964099134915,0.36091047128161935,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.570011428877824,2.300727745089438,1.2324427595839813,38.13810286832598,28.83456968393733,55.19790436392597,1.1503919445421393,-0.8690598717686391,-0.7491890734144272,-0.08277860608486493,1.096811021781048,-2.2980217886656322,0.6227172287848804,0.570011428877824,2.300727745089438,1.2324427595839813,0.6656354655165817,0.5032581793804471,0.9633851713514545,-0.8690598717686391,-0.7491890734144272,-0.08277860608486493,1.096811021781048,-2.2980217886656322,0.6227172287848804,0.0,0.0,0.0
93836.0095408,4385703,200.0,0.014066199997614603,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7385236357361182,0.6828446051868491,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.56920888554018,2.2946802967385826,1.2326868315892476,38.20121096826931,28.104033380213888,54.94740572701764,1.1660840262147758,-0.8865379887636947,-0.7539447694229783,-0.07327779562607899,1.0201901547798733,-2.328326429776195,0.6808658803047555,0.56920888554018,2.2946802967385826,1.2326868315892476,0.6667369096452704,0.49050791557512374,0.9590131453656463,-0.8865379887636947,-0.7539447694229783,-0.07327779562607899,1.0201901547798733,-2.328326429776195,0.6808658803047555,0.0,0.0,0.0
93836.0163383,4385704,200.0,0.01426299999729963,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.9771216605049458,1.1989754915914859,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5689048759039412,2.2888272556138443,1.23245332424957,38.61956847055188,27.296783133368706,54.428229593101,1.1665207811904503,-0.8915181049428618,-0.751955137673626,-0.023014613498929103,1.2339593915967153,-2.47443012762795,0.64961470054548,0.5689048759039412,2.2888272556138443,1.23245332424957,0.6740386255105211,0.47641874088013836,0.949951812431026,-0.8915181049428618,-0.751955137673626,-0.023014613498929103,1.2339593915967153,-2.47443012762795,0.64961470054548,0.0,0.0,0.0
