t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
93839.1481222,2.1000014385208488e-06,4386331,200.0,0.014269840001514796,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6875056372587668,0.10248354383102182,True,1.2815593544725172,2.1240898632233547,1.3860971207509687,0.16336535974044386,-0.07335052098061468,0.037493984997627905,5.980157270602653,0.19263400890314727,0.3561449547114828,0.5683750988322935,0.19602417618498807,-0.15788298199172818,0.0,0.0,0.0,True,inside_operational_region,0.08155935447251728,estimated_actuator_state_not_measured_surface_marker,rad
93839.1566745,0.00991500000236556,4386332,200.0,0.014761509998782063,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7976443773547995,0.29093474824664917,True,1.3111065979809564,2.125805332207246,1.3815986287576008,0.16639758233612234,-0.07080408211015499,0.036751331504746076,5.976357387147678,0.20118592227907126,0.38796019034356055,0.5729374123543256,0.24303311949389622,-0.16985772167308041,0.0,0.0,0.0,True,inside_operational_region,0.11110659798095646,estimated_actuator_state_not_measured_surface_marker,rad
93839.162451,0.015669200001866557,4386333,200.0,0.014606809995887093,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8091361345728258,0.38646681467867905,True,1.3406931626711325,2.127232622459237,1.3771364089015723,0.16928675903739077,-0.06797116578045337,0.036737850053633725,5.9741724821819675,0.19277920068899998,0.41862344647686833,0.5737225484156107,0.29555869057389683,-0.15776467485656157,0.0,0.0,0.0,True,inside_operational_region,0.14069316267113252,estimated_actuator_state_not_measured_surface_marker,rad
93839.1680925,0.02141000000119675,4386335,200.0,0.014790952498699734,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6881306111245353,0.064512201064205,True,1.3999286566351241,2.1303370008563367,1.3681354666841805,0.17531618605731136,-0.06474993718657851,0.035453738989761785,5.974166772851541,0.19916805703911222,0.45641542948260394,0.5798574196566528,0.29550747626123886,-0.1647856674289843,0.0,0.0,0.0,True,inside_operational_region,0.19992865663512416,estimated_actuator_state_not_measured_surface_marker,rad
93839.1741891,0.027401800005463883,4386336,200.0,0.01508705249780436,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.876852644826613,0.44679871627249895,True,1.4293598140331079,2.131916806116794,1.3635902285071273,0.17747887049986177,-0.06099915389190125,0.03461453218313171,5.9646279581434,0.20857745619011236,0.4866117354238958,0.5535450460797804,0.36444614475768106,-0.18674756911713922,0.0,0.0,0.0,True,inside_operational_region,0.2293598140331079,estimated_actuator_state_not_measured_surface_marker,rad
93839.1801245,0.03341780000482686,4386337,200.0,0.015375192495720013,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6238209933627935,0.07658414166404444,True,1.4588312997589412,2.1334220343125754,1.3589132495970746,0.18004376046154658,-0.0593248199798424,0.03385159167377516,5.959779661058307,0.21344526414514695,0.5086934100977285,0.545254391662375,0.35411263768159384,-0.19052779468720327,0.0,0.0,0.0,True,inside_operational_region,0.25883129975894126,estimated_actuator_state_not_measured_surface_marker,rad
93839.1860939,0.039433700003428385,4386338,200.0,0.01582769249975031,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8920835237831489,0.2282947957204712,True,1.488325910152319,2.134725388477831,1.3543850038278047,0.1826927285728459,-0.05598044619860376,0.0323887025417533,5.955081964519411,0.21485659910049265,0.5318363512013669,0.5398674961157536,0.3959653615427448,-0.2267664176661635,0.0,0.0,0.0,True,inside_operational_region,0.288325910152319,estimated_actuator_state_not_measured_surface_marker,rad
93839.1917359,0.0450291000015568,4386339,200.0,0.015773872500591018,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8006153925402614,0.22144061625635167,True,1.517783611695077,2.1361523490724896,1.3498045437838024,0.18447920290360376,-0.052561228588351216,0.031218725734406316,5.949559389479923,0.22284803721643873,0.5559639444220901,0.5073216978185078,0.43492245483953895,-0.24806708573474254,0.0,0.0,0.0,True,inside_operational_region,0.31778361169507696,estimated_actuator_state_not_measured_surface_marker,rad
93839.2200633,0.05094679999456275,4386340,200.0,0.04194677249914281,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0000790708808296,0.20067236168368768,True,1.5472643965931767,2.13745811897558,1.3451660319541416,0.18699767908671205,-0.04841176649395518,0.029883590249326186,5.945219985123953,0.2290284564658739,0.586168923308606,0.5044711008176664,0.4901660137704159,-0.2759502243014992,0.0,0.0,0.0,True,inside_operational_region,0.34726439659317676,estimated_actuator_state_not_measured_surface_marker,rad
93839.2261223,0.07944270000734832,4386344,200.0,0.027266182497389456,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.7503899819761483,0.08470964900956163,True,1.6647931555316795,2.1422666648786675,1.3274508158626763,0.1958086503473151,-0.036651030790871175,0.02643855283419949,5.91943961616967,0.23345546394095057,0.6434112183215731,0.47058710522771247,0.5160332411434594,-0.2782666239897517,0.0,0.0,0.0,True,inside_operational_region,0.46479315553167955,estimated_actuator_state_not_measured_surface_marker,rad
