t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
251496.2774859,7046120,200.0,0.07667019999644253,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6187684047718283,2.0215214401621737,1.1464239094173518,-46.86060839485861,-3.4702102839761086,-117.29679305223091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6187684047718283,2.0215214401621737,1.1464239094173518,-0.8178719059779778,-0.06056659519195051,-2.0472152407918385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251496.285126,7046121,200.0,0.0752139000032912,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.920847193427043,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6231506096294095,2.023786511737403,1.147846049404177,-46.8023816755312,-4.2041358541558544,-116.90300968456343,0.22818293007752666,-0.18206537714443,0.12416159911363563,0.059190753750621584,0.06561056840995387,-0.6118025690456557,-0.2067179567649135,0.6231506096294095,2.023786511737403,1.147846049404177,-0.8168556580130799,-0.0733760128561638,-2.0403424244864494,-0.18206537714443,0.12416159911363563,0.059190753750621584,0.06561056840995387,-0.6118025690456557,-0.2067179567649135,0.0,0.0,0.0
251496.2915136,7046125,200.0,0.06547039999713888,0.02,vicon_frame_time,4,200.0,False,0.45,3,False,so3_window,2.513230620084744,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6395969935258736,2.032309610169066,1.1540334552397526,-46.12856979261626,-6.649954760402117,-115.60201997728065,0.7025951295853262,-0.5548206844715943,0.3909959847926634,0.18148295808562415,0.46486608679145963,-1.6756013113174417,-0.5630661433807512,0.6395969935258736,2.032309610169066,1.1540334552397526,-0.8050954221171516,-0.11606360567768759,-2.0176358705598076,-0.5548206844715943,0.3909959847926634,0.18148295808562415,0.46486608679145963,-1.6756013113174417,-0.5630661433807512,0.0,0.0,0.0
251496.2975585,7046126,200.0,0.06255439999949886,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.8032287049194275,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6431712365635076,2.0351830511493305,1.155186460956873,-46.164571170501254,-7.23735160052996,-115.05121977676777,0.7534790504814513,-0.6177096186532387,0.3861117110213233,0.19257012527878245,0.3852856684380065,-1.9247749425217686,-0.4726652903825204,0.6431712365635076,2.0351830511493305,1.155186460956873,-0.8057237646964994,-0.1263156145537292,-2.008022593540213,-0.6177096186532387,0.3861117110213233,0.19257012527878245,0.3852856684380065,-1.9247749425217686,-0.4726652903825204,0.0,0.0,0.0
251496.3033326,7046130,200.0,0.049328700006299186,0.02,vicon_frame_time,4,200.0,False,0.8,5,False,so3_window,2.6392120545001734,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6577090098482081,2.042326775530674,1.1606287577362704,-45.626670941225996,-9.637532720699006,-113.36862434613226,0.8169154868859305,-0.637755463903837,0.4479940148199143,0.24478611819384902,0.5751790421701795,-2.2899478706563605,-0.4855627584591019,0.6577090098482081,2.042326775530674,1.1606287577362704,-0.7963356346484138,-0.16820667774488474,-1.9786557632966115,-0.637755463903837,0.4479940148199143,0.24478611819384902,0.5751790421701795,-2.2899478706563605,-0.4855627584591019,0.0,0.0,0.0
251496.3094131,7046136,200.0,0.026635100002749823,0.03,vicon_frame_time,6,200.0,False,0.9,6,False,so3_window,2.359419805804783,0.4903114434919971,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6772947664616127,2.0501036599905804,1.1694450190447556,-44.57767714170664,-12.504375128125371,-110.89229507508526,0.7726003267906929,-0.5485926976118266,0.48753186248616875,0.24139179800654342,0.757120757326685,-2.225016965859341,-0.30899425794051916,0.6772947664616127,2.0501036599905804,1.1694450190447556,-0.7780272390137957,-0.21824251689027552,-1.9354356641533303,-0.5485926976118266,0.48753186248616875,0.24139179800654342,0.757120757326685,-2.225016965859341,-0.30899425794051916,0.0,0.0,0.0
251496.3152555,7046138,200.0,0.025275899999542162,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.5664872672706127,0.8552152682617904,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6834882431239175,2.052339978100459,1.172705390450005,-43.95298772161915,-13.379979686741246,-110.01977284923828,0.7568187002834572,-0.520788846314159,0.5009412248809285,0.22496980212531575,0.9568906447773897,-2.196951215494975,-0.21856670108638057,0.6834882431239175,2.052339978100459,1.172705390450005,-0.767124351830895,-0.23352469938359421,-1.920207278515471,-0.520788846314159,0.5009412248809285,0.22496980212531575,0.9568906447773897,-2.196951215494975,-0.21856670108638057,0.0,0.0,0.0
251496.3379471,7046139,200.0,0.040805600001476705,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6353538338429052,0.34879095296672635,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6857178624867664,2.0533692868412134,1.1741640406519978,-43.75592013438594,-13.931456595507752,-109.58756156512925,0.7146380444049625,-0.49315965730911715,0.4771452709741346,0.1995832590692987,0.9714218413836457,-2.231437292314392,-0.22822653201527504,0.6857178624867664,2.0533692868412134,1.1741640406519978,-0.7636848735847144,-0.24314978719029012,-1.9126637685434957,-0.49315965730911715,0.4771452709741346,0.1995832590692987,0.9714218413836457,-2.231437292314392,-0.22822653201527504,0.0,0.0,0.0
251496.3444274,7046141,200.0,0.034945500003232155,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.3112785363054535,0.5527971780000327,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6911649066237628,2.0543668733748537,1.1775425903233594,-43.253628041832286,-14.710253353245339,-108.75770295473289,0.6847712482917065,-0.4326303089980817,0.49949678137985826,0.17957072037046715,1.0494920608072682,-2.1486360231995514,-0.1362507037274276,0.6911649066237628,2.0543668733748537,1.1775425903233594,-0.754918222762921,-0.25674235481666763,-1.8981800034660543,-0.4326303089980817,0.49949678137985826,0.17957072037046715,1.0494920608072682,-2.1486360231995514,-0.1362507037274276,0.0,0.0,0.0
251496.3591403,7046142,200.0,0.04646560000401223,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8866044846195704,0.7674133996180402,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6940432820654667,2.0548059893639277,1.178611731494928,-43.15921622781368,-14.98282247012491,-108.32419507146294,0.6683671789019575,-0.4035261063261647,0.494815942975349,0.19758175503831882,0.9941231252064068,-2.073012012331902,-0.04440901146812527,0.6940432820654667,2.0548059893639277,1.178611731494928,-0.7532704257555158,-0.2614995833454694,-1.8906138635696426,-0.4035261063261647,0.494815942975349,0.19758175503831882,0.9941231252064068,-2.073012012331902,-0.04440901146812527,0.0,0.0,0.0
