t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
214160.9039179,699587,200.0,0.01612390250105081,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6447869528126309,0.5489628223451594,True,0.073,256,1.2689037823563027,2.091108184956177,1.5586354614360625,0.1175423083284457,-0.08586490710236028,0.004800117850815244,5.281865703011766,0.4037910845075895,0.49315045196066126,0.19620508174665455,0.18384379179594038,0.16294041509475643,0.0,0.0,0.0,True,safe,0.06890378235630279,1.1586354614360626,1.9413645385639375,True,inside_operational_region,1.2689037823563027,2.091108184956177,1.5586354614360625,0.06890378235630279,1.1586354614360626,1.9413645385639375
214160.91059,699588,200.0,0.015807002508460694,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.625532329781228,0.1941485413784512,True,0.073,256,1.294922681549342,2.092845806756097,1.5531619269996304,0.11770281465411658,-0.08279444366002053,0.005360133440133197,5.279912552854104,0.4011162527265592,0.5337031560731131,0.17042560306647983,0.25703091831833896,0.14224428642062364,0.0,0.0,0.0,True,safe,0.09492268154934203,1.1531619269996303,1.9468380730003696,True,inside_operational_region,1.294922681549342,2.092845806756097,1.5531619269996304,0.09492268154934203,1.1531619269996303,1.9468380730003696
214160.9165183,699589,200.0,0.01580850249805456,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.549441726446206,4.428895270213283,True,0.073,256,1.3209816161838241,2.093955039473998,1.5476377984807272,0.13996683720772607,-0.0810718834315396,0.008239307137602125,5.281171078219927,0.3709739397935029,0.5604958351221263,0.15429607073349874,0.2970577775204193,0.1192487968958584,0.0,0.0,0.0,True,safe,0.12098161618382419,1.1476377984807273,1.9523622015192728,True,inside_operational_region,1.3209816161838241,2.093955039473998,1.5476377984807272,0.12098161618382419,1.1476377984807273,1.9523622015192728
214160.9225344,699590,200.0,0.016031937502736317,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5481885899257576,0.35280888686866835,True,0.073,256,1.3469776072182107,2.0957871770687992,1.5421617541225108,0.1410229270061163,-0.07959538130818311,0.010209934120377184,5.279149641159141,0.37204582656258783,0.5821299229807981,0.1690549525124253,0.30544908468900944,0.15731434332685226,0.0,0.0,0.0,True,safe,0.14697760721821074,1.1421617541225109,1.9578382458774892,True,inside_operational_region,1.3469776072182107,2.0957871770687992,1.5421617541225108,0.14697760721821074,1.1421617541225109,1.9578382458774892
214160.9288525,699592,200.0,0.01584705749679299,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6427142245025391,0.41272861751087603,True,0.073,256,1.398967740234276,2.0992923976493465,1.5309988364132634,0.1429137723916183,-0.07604749250396159,0.015079605507996252,5.276343660545687,0.3589140450745347,0.6304091639318692,0.1862074208605455,0.3393654631670435,0.23823468272417925,0.0,0.0,0.0,True,safe,0.198967740234276,1.1309988364132635,1.9690011635867366,True,inside_operational_region,1.398967740234276,2.0992923976493465,1.5309988364132634,0.198967740234276,1.1309988364132635,1.9690011635867366
214160.9351878,699593,200.0,0.015853757496878392,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8489537196468749,0.26081660408348933,True,0.073,256,1.4249354253107476,2.1009807558356868,1.5253456154762308,0.14393244015350026,-0.07264530033957639,0.01733013877891132,5.272901625261999,0.35100132195362804,0.662249402602998,0.19470094914879496,0.4057423554963184,0.25636280796428645,0.0,0.0,0.0,True,safe,0.22493542531074762,1.1253456154762307,1.9746543845237692,True,inside_operational_region,1.4249354253107476,2.1009807558356868,1.5253456154762308,0.22493542531074762,1.1253456154762307,1.9746543845237692
214160.9411135,699594,200.0,0.01568539750032559,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9696679276784715,0.35899597654656457,True,0.073,256,1.450803767531946,2.10265060155512,1.5196270448106086,0.14533950638321214,-0.06824096788582423,0.018693372037392297,5.264493650022682,0.34838849942230865,0.6989578299417626,0.2123520876520455,0.4899338815244501,0.2373297551243219,0.0,0.0,0.0,True,safe,0.2508037675319461,1.1196270448106085,1.9803729551893914,True,inside_operational_region,1.450803767531946,2.10265060155512,1.5196270448106086,0.2508037675319461,1.1196270448106085,1.9803729551893914
214160.9468822,699595,200.0,0.015647497502774596,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.120711261982658,0.5620685381137449,True,0.073,256,1.476783183440026,2.1041779524829485,1.51391699824167,0.14684473287101474,-0.06293423442366075,0.01958590785840464,5.261074429779388,0.3425832791550756,0.7372547655950994,0.2290848416378118,0.5876111286092144,0.20139361207780276,0.0,0.0,0.0,True,safe,0.27678318344002606,1.11391699824167,1.98608300175833,True,inside_operational_region,1.476783183440026,2.1041779524829485,1.51391699824167,0.27678318344002606,1.11391699824167,1.98608300175833
214160.9528316,699596,200.0,0.015726762497707828,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.116938400323433,0.6078995782707088,True,0.073,256,1.5026449036095078,2.1055903984126063,1.5081963573752633,0.14784341482855545,-0.05744078864761892,0.019656540779593445,5.251687742510045,0.33744793326508926,0.7752408916533791,0.22433475566229644,0.6711554922116253,0.14326670463834973,0.0,0.0,0.0,True,safe,0.3026449036095078,1.1081963573752631,1.9918036426247367,True,inside_operational_region,1.5026449036095078,2.1055903984126063,1.5081963573752633,0.3026449036095078,1.1081963573752631,1.9918036426247367
214160.9566119,699597,200.0,0.015420397501473074,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0259516137871636,0.400147872713915,True,0.073,256,1.528569235914016,2.1070648953287976,1.5025208197280582,0.14957437508819993,-0.05262957911928279,0.019137615601962032,5.24636262946501,0.33998804049414855,0.8042448665922518,0.24369358030378283,0.7153429598997344,0.07854407735441944,0.0,0.0,0.0,True,safe,0.328569235914016,1.102520819728058,1.9974791802719418,True,inside_operational_region,1.528569235914016,2.1070648953287976,1.5025208197280582,0.328569235914016,1.102520819728058,1.9974791802719418
