t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
214157.8875604,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214157.8881554,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214157.8881924,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214157.8883012,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214157.8951959,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214157.8952762,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214157.8953041,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214157.8954902,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214157.9018046,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214157.9018636,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214157.9018814,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214157.9018953,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214157.9083342,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214157.9083937,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214157.9084132,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214157.9084451,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214157.9336253,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214157.9336813,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214157.9336975,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214157.9337113,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214157.9400194,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214157.9400736,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214157.9400914,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214157.9401053,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214157.9465953,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214157.9466531,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214157.9466712,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214157.9466846,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214157.9529015,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214157.9529579,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214157.9529758,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214157.9529901,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214157.9589944,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214157.9590502,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214157.9590676,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214157.9590807,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214158.0022256,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214158.0022795,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214158.0022946,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214158.002306,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214158.0084897,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214158.0085343,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214158.008549,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214158.0085612,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214158.0149827,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214158.0150237,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214158.0150377,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214158.0150494,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214158.0215163,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214158.0215596,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214158.0215743,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
