relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed
manifests/initial_governor_config_for_r10.json,2997,0.0028581619262695312,False,False,True
manifests/repeated_launch_fixed_case_manifest.json,8753,0.008347511291503906,False,False,True
manifests/table_manifest.json,52918,0.05046653747558594,False,False,True
metrics/belief_snapshot_log.csv,95,9.059906005859375e-05,False,False,True
metrics/candidate_score_log.csv,95,9.059906005859375e-05,False,False,True
metrics/episode_summary.csv,87,8.296966552734375e-05,False,False,True
metrics/final_heldout_launch_schedule.csv,30932,0.029499053955078125,False,False,True
metrics/final_launch_score.csv,231622,0.22089195251464844,False,False,True
metrics/first_decision_candidate_summary.csv,2512,0.0023956298828125,False,False,True
metrics/first_decision_governor_rejection_summary.csv,5909,0.005635261535644531,False,False,True
metrics/governor_config_selection.csv,486,0.0004634857177734375,False,False,True
metrics/governor_config_tuning_decisions.csv,449,0.00042819976806640625,False,False,True
metrics/history_launch_schedule.csv,329764,0.3144874572753906,False,False,True
metrics/history_memory_trace.csv,97,9.250640869140625e-05,False,False,True
metrics/history_plot_trace.csv,93,8.869171142578125e-05,False,False,True
metrics/history_selector_summary.csv,105,0.00010013580322265625,False,False,True
metrics/launch_gate_candidate_availability.csv,1102,0.0010509490966796875,False,False,True
metrics/launch_gate_entry_role_audit.csv,3849,0.0036706924438476562,False,False,True
metrics/launch_gate_outcome_audit.csv,459,0.00043773651123046875,False,False,True
metrics/library_size_case_comparison.csv,562,0.0005359649658203125,False,False,True
metrics/memory_residual_update_log.csv,109,0.00010395050048828125,False,False,True
metrics/outer_case_schedule.csv,1687,0.0016088485717773438,False,False,True
metrics/paired_memory_score_delta.csv,11738,0.011194229125976562,False,False,True
metrics/paired_safe_explore_score_delta.csv,2,1.9073486328125e-06,False,False,True
metrics/paired_score_delta_summary.csv,2641,0.0025186538696289062,False,False,True
metrics/pairing_audit.csv,120,0.00011444091796875,False,False,True
metrics/pass_fail_gate_summary.csv,838,0.0007991790771484375,False,False,True
metrics/policy_history_comparison.csv,8373,0.007985115051269531,False,False,True
metrics/primitive_execution_log.csv,103,9.822845458984375e-05,False,False,True
metrics/real_time_scheduler_audit.csv,1980,0.001888275146484375,False,False,True
metrics/selector_decision_log.csv,99,9.441375732421875e-05,False,False,True
metrics/termination_summary.csv,283,0.00026988983154296875,False,False,True
tables/belief_snapshot_log/c00000.csv.gz,443008,0.4224853515625,False,False,True
tables/candidate_score_log/c00000.csv.gz,2526895,2.409834861755371,False,False,True
tables/candidate_score_log/c00001.csv.gz,2929229,2.7935304641723633,False,False,True
tables/candidate_score_log/c00002.csv.gz,3241560,3.0913925170898438,False,False,True
tables/candidate_score_log/c00003.csv.gz,3302524,3.1495323181152344,False,False,True
tables/candidate_score_log/c00004.csv.gz,3121483,2.9768781661987305,False,False,True
tables/candidate_score_log/c00005.csv.gz,3092031,2.9487905502319336,False,False,True
tables/candidate_score_log/c00006.csv.gz,1390509,1.3260927200317383,False,False,True
tables/episode_summary/c00000.csv.gz,180725,0.17235279083251953,False,False,True
tables/history_memory_trace/c00000.csv.gz,41876,0.039936065673828125,False,False,True
tables/history_plot_trace/c00000.csv.gz,104791,0.09993648529052734,False,False,True
tables/history_selector_summary/c00000.csv.gz,37399,0.035666465759277344,False,False,True
tables/memory_residual_update_log/c00000.csv.gz,574201,0.5476007461547852,False,False,True
tables/primitive_execution_log/c00000.csv.gz,9592124,9.147762298583984,False,False,True
tables/selector_decision_log/c00000.csv.gz,1073606,1.0238704681396484,False,False,True
