library_size_case_id,primitive_id,transition_entry_class,start_state_family,candidate_rows,viable_rows
balanced_cluster,energy_retaining_bank,boundary_near,launch_gate,141,0
balanced_cluster,energy_retaining_bank,inflight_stable,launch_gate,141,0
balanced_cluster,energy_retaining_bank,launch_gate,launch_gate,329,329
balanced_cluster,energy_retaining_bank,recoverable_degraded,launch_gate,141,0
balanced_cluster,glide,launch_gate,launch_gate,329,329
balanced_cluster,lift_dwell_arc,launch_gate,launch_gate,329,329
balanced_cluster,lift_entry,launch_gate,launch_gate,188,188
balanced_cluster,mild_turn_left,launch_gate,launch_gate,141,141
balanced_cluster,mild_turn_right,launch_gate,launch_gate,235,235
balanced_cluster,recovery,launch_gate,launch_gate,141,141
balanced_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,141,141
heavy_cluster,energy_retaining_bank,boundary_near,launch_gate,141,0
heavy_cluster,energy_retaining_bank,inflight_stable,launch_gate,141,0
heavy_cluster,energy_retaining_bank,launch_gate,launch_gate,141,141
heavy_cluster,energy_retaining_bank,recoverable_degraded,launch_gate,141,0
heavy_cluster,glide,launch_gate,launch_gate,141,141
heavy_cluster,lift_dwell_arc,launch_gate,launch_gate,141,141
heavy_cluster,lift_entry,launch_gate,launch_gate,141,141
heavy_cluster,mild_turn_left,launch_gate,launch_gate,141,141
heavy_cluster,mild_turn_right,launch_gate,launch_gate,141,141
heavy_cluster,recovery,launch_gate,launch_gate,141,141
heavy_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,141,141
light_cluster,energy_retaining_bank,boundary_near,launch_gate,141,0
light_cluster,energy_retaining_bank,inflight_stable,launch_gate,141,0
light_cluster,energy_retaining_bank,launch_gate,launch_gate,564,564
light_cluster,energy_retaining_bank,recoverable_degraded,launch_gate,141,0
light_cluster,glide,launch_gate,launch_gate,282,282
light_cluster,lift_dwell_arc,launch_gate,launch_gate,235,235
light_cluster,lift_entry,launch_gate,launch_gate,141,141
light_cluster,mild_turn_left,launch_gate,launch_gate,141,141
light_cluster,mild_turn_right,launch_gate,launch_gate,235,235
light_cluster,recovery,launch_gate,launch_gate,141,141
light_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,141,141
no_cluster_no_merge,energy_retaining_bank,boundary_near,launch_gate,141,0
no_cluster_no_merge,energy_retaining_bank,inflight_stable,launch_gate,141,0
no_cluster_no_merge,energy_retaining_bank,launch_gate,launch_gate,799,799
no_cluster_no_merge,energy_retaining_bank,recoverable_degraded,launch_gate,141,0
no_cluster_no_merge,glide,launch_gate,launch_gate,141,141
no_cluster_no_merge,lift_dwell_arc,launch_gate,launch_gate,235,235
no_cluster_no_merge,lift_entry,launch_gate,launch_gate,141,141
no_cluster_no_merge,mild_turn_left,launch_gate,launch_gate,141,141
no_cluster_no_merge,mild_turn_right,launch_gate,launch_gate,235,235
no_cluster_no_merge,recovery,launch_gate,launch_gate,141,141
no_cluster_no_merge,safe_exit_or_recovery_handoff,launch_gate,launch_gate,141,141
super_light_cluster,energy_retaining_bank,boundary_near,launch_gate,141,0
super_light_cluster,energy_retaining_bank,inflight_stable,launch_gate,141,0
super_light_cluster,energy_retaining_bank,launch_gate,launch_gate,752,752
super_light_cluster,energy_retaining_bank,recoverable_degraded,launch_gate,141,0
super_light_cluster,glide,launch_gate,launch_gate,141,141
super_light_cluster,lift_dwell_arc,launch_gate,launch_gate,235,235
super_light_cluster,lift_entry,launch_gate,launch_gate,141,141
super_light_cluster,mild_turn_left,launch_gate,launch_gate,141,141
super_light_cluster,mild_turn_right,launch_gate,launch_gate,235,235
super_light_cluster,recovery,launch_gate,launch_gate,141,141
super_light_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,141,141
