library_size_case_id,policy_id,launch_role,first_decision_candidate_rows,first_decision_viable_rows
balanced_cluster,directional_3d_residual_memory_h10,final_heldout,48,39
balanced_cluster,directional_3d_residual_memory_h10,history,480,390
balanced_cluster,directional_3d_residual_memory_h3,final_heldout,48,39
balanced_cluster,directional_3d_residual_memory_h3,history,144,117
balanced_cluster,directional_3d_residual_memory_h30,final_heldout,48,39
balanced_cluster,directional_3d_residual_memory_h30,history,1440,1170
balanced_cluster,no_memory_baseline,final_heldout,48,39
heavy_cluster,directional_3d_residual_memory_h10,final_heldout,33,24
heavy_cluster,directional_3d_residual_memory_h10,history,330,240
heavy_cluster,directional_3d_residual_memory_h3,final_heldout,33,24
heavy_cluster,directional_3d_residual_memory_h3,history,99,72
heavy_cluster,directional_3d_residual_memory_h30,final_heldout,33,24
heavy_cluster,directional_3d_residual_memory_h30,history,990,720
heavy_cluster,no_memory_baseline,final_heldout,33,24
light_cluster,directional_3d_residual_memory_h10,final_heldout,49,40
light_cluster,directional_3d_residual_memory_h10,history,490,400
light_cluster,directional_3d_residual_memory_h3,final_heldout,49,40
light_cluster,directional_3d_residual_memory_h3,history,147,120
light_cluster,directional_3d_residual_memory_h30,final_heldout,49,40
light_cluster,directional_3d_residual_memory_h30,history,1470,1200
light_cluster,no_memory_baseline,final_heldout,49,40
no_cluster_no_merge,directional_3d_residual_memory_h10,final_heldout,51,42
no_cluster_no_merge,directional_3d_residual_memory_h10,history,510,420
no_cluster_no_merge,directional_3d_residual_memory_h3,final_heldout,51,42
no_cluster_no_merge,directional_3d_residual_memory_h3,history,153,126
no_cluster_no_merge,directional_3d_residual_memory_h30,final_heldout,51,42
no_cluster_no_merge,directional_3d_residual_memory_h30,history,1530,1260
no_cluster_no_merge,no_memory_baseline,final_heldout,51,42
super_light_cluster,directional_3d_residual_memory_h10,final_heldout,50,41
super_light_cluster,directional_3d_residual_memory_h10,history,500,410
super_light_cluster,directional_3d_residual_memory_h3,final_heldout,50,41
super_light_cluster,directional_3d_residual_memory_h3,history,150,123
super_light_cluster,directional_3d_residual_memory_h30,final_heldout,50,41
super_light_cluster,directional_3d_residual_memory_h30,history,1500,1230
super_light_cluster,no_memory_baseline,final_heldout,50,41
