t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
163055.3689775,2537662,200.0,0.014944065000062585,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7470288120108332,0.299055972980979,True,0.073,256,1.2914299691409967,2.0541120404207724,1.5318973485553213,0.17649110630575437,0.024227875997540504,-0.012509784229399745,6.3198234776353335,0.5764207856619615,0.2418517309768441,0.6836743699334681,0.28045812121156155,-0.11937183199173634,0.0,0.0,0.0,True,safe,0.09142996914099677,1.1318973485553214,1.9681026514446787,True,inside_operational_region,1.2914299691409967,2.0541120404207724,1.5318973485553213,0.09142996914099677,1.1318973485553214,1.9681026514446787
163055.375487,2537663,200.0,0.01479739000042615,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0341766585890135,0.6055240708234461,True,0.073,256,1.3228855490059837,2.0561058289203364,1.5306113405947759,0.1787113265333966,0.028701346108710446,-0.013792743352067038,6.308115556869813,0.5823097643104814,0.28409782279963675,0.644865721416929,0.37293677500112005,-0.16790077893156066,0.0,0.0,0.0,True,safe,0.1228855490059837,1.130611340594776,1.9693886594052241,True,inside_operational_region,1.3228855490059837,2.0561058289203364,1.5306113405947759,0.1228855490059837,1.130611340594776,1.9693886594052241
163055.381393,2537664,200.0,0.015079689999952153,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9476978607658404,0.26456560199608387,True,0.073,256,1.3543271237423213,2.0580900839717833,1.5293394649330645,0.18077174331418178,0.032613346265144116,-0.015434935810610284,6.29772513115461,0.5910430851263975,0.3180586880688653,0.6077447843210073,0.4293009311061414,-0.2170644702565804,0.0,0.0,0.0,True,safe,0.15432712374232138,1.1293394649330644,1.9706605350669355,True,inside_operational_region,1.3543271237423213,2.0580900839717833,1.5293394649330645,0.15432712374232138,1.1293394649330644,1.9706605350669355
163055.3873618,2537665,200.0,0.014942632499977695,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8734959747044153,0.13083921596588685,True,0.073,256,1.3857117594174335,2.059993909162362,1.528067640831736,0.1825445945904125,0.036401102842706035,-0.016634139066269427,6.286760368515273,0.5947596392507558,0.3495636836978506,0.5669261965109788,0.4747165340448757,-0.242990517926219,0.0,0.0,0.0,True,safe,0.18571175941743356,1.1280676408317358,1.971932359168264,True,inside_operational_region,1.3857117594174335,2.059993909162362,1.528067640831736,0.18571175941743356,1.1280676408317358,1.971932359168264
163055.3938754,2537667,200.0,0.01451717249971476,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6855074610845763,0.1505923798972041,True,0.073,256,1.4484048911813705,2.063877438564721,1.5256419637375263,0.18566575428368548,0.04238802737359748,-0.01770381144629818,6.268436714072362,0.5995359411488987,0.39265362251653246,0.4926718825942182,0.5026558595337123,-0.23460157474275245,0.0,0.0,0.0,True,safe,0.24840489118137055,1.1256419637375261,1.9743580362624737,True,inside_operational_region,1.4484048911813705,2.063877438564721,1.5256419637375263,0.24840489118137055,1.1256419637375261,1.9743580362624737
163055.3999239,2537668,200.0,0.015106872500715652,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5910766370929418,0.3160249206931808,True,0.073,256,1.4796719424524394,2.065831055456432,1.5244530076655582,0.18655868794417252,0.04520468634491159,-0.017734862382738914,6.258413378892421,0.600221511330514,0.4112738104061969,0.44036727714385054,0.5109561995559092,-0.21388967480520388,0.0,0.0,0.0,True,safe,0.2796719424524394,1.1244530076655583,1.9755469923344418,True,inside_operational_region,1.4796719424524394,2.065831055456432,1.5244530076655582,0.2796719424524394,1.1244530076655583,1.9755469923344418
163055.4057714,2537669,200.0,0.015013047499606446,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.752249815059206,0.197755416471032,True,0.073,256,1.5108679733475538,2.0676930057174583,1.5233248688947387,0.18800875478602785,0.048668207939903674,-0.017896934925031083,6.246880268452466,0.5988380410039303,0.43088819291675945,0.41556059401011786,0.5382252115000148,-0.20503896440014707,0.0,0.0,0.0,True,safe,0.3108679733475539,1.1233248688947386,1.9766751311052613,True,inside_operational_region,1.5108679733475538,2.0676930057174583,1.5233248688947387,0.3108679733475539,1.1233248688947386,1.9766751311052613
163055.4120106,2537670,200.0,0.01480394749903161,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8598768290264703,0.2214186914800932,True,0.073,256,1.542033127298391,2.0695077529669135,1.5221474066358998,0.1887441959314895,0.05290427603527137,-0.017890456722739145,6.2356303490930145,0.5969193169641493,0.45841907554407735,0.37080216722209897,0.58726796631853,-0.19709574632659857,0.0,0.0,0.0,True,safe,0.34203312729839097,1.1221474066358996,1.9778525933641002,True,inside_operational_region,1.542033127298391,2.0695077529669135,1.5221474066358998,0.34203312729839097,1.1221474066358996,1.9778525933641002
163055.4183612,2537671,200.0,0.015589574999463372,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0795839431490293,0.3638899497749049,True,0.073,256,1.573118131994935,2.0713141880181993,1.5209829332479194,0.18970575105275556,0.058213519387587453,-0.017670515697249645,6.2222022177776175,0.5961061547051478,0.4914334335891146,0.3406450839321108,0.6645862125039,-0.19034530562853402,0.0,0.0,0.0,True,safe,0.37311813199493504,1.1209829332479195,1.9790170667520806,True,inside_operational_region,1.573118131994935,2.0713141880181993,1.5209829332479194,0.37311813199493504,1.1209829332479195,1.9790170667520806
163055.4229295,2537672,200.0,0.015673122500657978,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.051513137750623,0.33249702802891673,True,0.073,256,1.6041697546252132,2.0729828622417266,1.5198706720870472,0.19054160482195792,0.06333672127614642,-0.018455647399389097,6.209329482626755,0.5960771850256824,0.5206811487718837,0.313320963458509,0.7165837219229592,-0.21654715211503894,0.0,0.0,0.0,True,safe,0.4041697546252132,1.119870672087047,1.9801293279129528,True,inside_operational_region,1.6041697546252132,2.0729828622417266,1.5198706720870472,0.4041697546252132,1.119870672087047,1.9801293279129528
