t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
163051.1693493,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.1703232,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.1703867,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.1704091,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.1786055,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.1786863,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.1787106,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.1788947,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.1856321,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.1856862,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.1857028,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.1857151,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.1918493,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.1919211,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.1919467,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.1919675,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.1983816,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.1984362,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.1984525,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.1984651,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.205357,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.2054297,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.2054634,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.2054941,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.2118803,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.2119366,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.2119537,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.2119669,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.2188371,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.2189147,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.2189424,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.2189654,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.2259351,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.2259927,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.2260106,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.2260242,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.2324766,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.2325342,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.2325515,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.2325659,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.239064,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.2391223,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.2391408,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.2391546,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.245444,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.2454972,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.2455142,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.2455274,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.2516327,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.2516896,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.2517068,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.2517197,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.2577194,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.257773,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.2577895,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.257802,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.2643393,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.2643939,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.264411,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.2644244,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.2706483,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.2706969,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.2707136,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.2707261,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.2769242,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.2770545,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.2770776,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.2770901,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.2831907,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.2832408,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.2832561,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.2832675,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.2892875,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.2893422,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.2893569,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.2893681,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.2958464,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.2959016,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.2959172,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.2959287,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.3023412,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.3023932,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.302408,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.3024202,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.3087438,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.3087949,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.3088102,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.3088216,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.3146999,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.3147526,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.3147667,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.3147777,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.3206579,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.320711,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.3207267,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.3207382,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.3269095,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.3270097,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.3270328,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.3270447,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.3334486,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.3335013,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.3335169,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.3335286,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.3399339,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.3399841,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.3399992,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.3400103,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.3461534,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.3462064,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.3462212,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.3462322,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.3521015,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.3521523,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.3521679,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
