t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
236921.5064919,4131184,200.0,0.01480479999736417,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.253033507113292,1.0938731385143154,0.093061425058657,-1.9743603560725547,0.48819075945927237,134.16264590498287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.253033507113292,1.0938731385143154,0.093061425058657,-0.0344590888343137,0.008520536130375955,2.3415799042292385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236921.5131028,4131186,200.0,0.013622699996631127,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.04616661195767922,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.253067801249962,1.0938855840991724,0.09300217574385714,-1.95111867776951,0.5007969914009921,134.16364050816546,0.0027489730240259367,-0.0006116780937784926,-0.0013932561624703976,0.0022894409496975617,0.016020152708394995,0.008663915936738903,0.0009831054992564495,2.253067801249962,1.0938855840991724,0.09300217574385714,-0.03405344502423624,0.008740556384029041,2.3415972633295254,-0.0006116780937784926,-0.0013932561624703976,0.0022894409496975617,0.016020152708394995,0.008663915936738903,0.0009831054992564495,0.0,0.0,0.0
236921.5194627,4131187,200.0,0.014665899998362875,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.030258237609580275,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.2530846752702587,1.0938386363068222,0.09295976677912945,-1.9552577635177524,0.4976147815798131,134.1705242030408,0.004459708629916723,-0.0025113495138707883,-0.00023191442693644846,0.003678089229683449,0.009202589305369751,0.00408939566607004,0.006017124648692201,2.2530846752702587,1.0938386363068222,0.09295976677912945,-0.034125685698565444,0.008685016345160168,2.3417174064698028,-0.0025113495138707883,-0.00023191442693644846,0.003678089229683449,0.009202589305369751,0.00408939566607004,0.006017124648692201,0.0,0.0,0.0
236921.5251912,4131188,200.0,0.01471769999989192,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.08952581059297515,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.2529732351641236,1.0940874508591263,0.09323123949028118,-1.972208973144502,0.4803677502807596,134.16183558632224,0.013845165623241434,0.009532560059353821,-0.003918498844143568,-0.00924468910554834,-0.005934683645125593,-0.009959752285996984,-0.002514416485408061,2.2529732351641236,1.0940874508591263,0.09323123949028118,-0.034421540118747984,0.00838399886279717,2.34156576150062,0.009532560059353821,-0.003918498844143568,-0.00924468910554834,-0.005934683645125593,-0.009959752285996984,-0.002514416485408061,0.0,0.0,0.0
236921.5311343,4131190,200.0,0.0136263999993389,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.042156217158767405,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.253030503163779,1.0939435700852673,0.0930034687667487,-1.952794986409148,0.49346950274116624,134.16790575949176,0.003451050175321104,3.627924748157444e-05,-0.00034149090668938076,0.0034339212410063307,0.009761129903756256,0.0028606738571120265,0.0029713746132391484,2.253030503163779,1.0939435700852673,0.0930034687667487,-0.03408270212927755,0.008612667581012534,2.3416717060085945,3.627924748157444e-05,-0.00034149090668938076,0.0034339212410063307,0.009761129903756256,0.0028606738571120265,0.0029713746132391484,0.0,0.0,0.0
236921.543646,4131191,200.0,0.013224699996499112,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.114474073440942,0.09985826048162902,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.2530617743668966,1.093907169750565,0.09307250842302398,-1.985517482981286,0.4917133546857128,134.16631814653573,0.002114503915136338,-0.002074211894858597,-3.0018890690429685e-05,-0.00040972025646253835,-0.010895899874020074,0.0013944823864820346,0.001517916581098547,2.2530617743668966,1.093907169750565,0.09307250842302398,-0.03465381743393392,0.008582017015292376,2.3416439969352645,-0.002074211894858597,-3.0018890690429685e-05,-0.00040972025646253835,-0.010895899874020074,0.0013944823864820346,0.001517916581098547,0.0,0.0,0.0
236921.5498185,4131193,200.0,0.013445799995679408,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.09715541858637583,0.08497647597966218,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.253115893355048,1.0938521081501653,0.09287649733610692,-1.9365423467064617,0.5181585257742244,134.16576295732858,0.008655455751178981,-0.004374680631129003,-0.00029717693262416183,0.007462624840293001,0.017662917353529192,0.01465935801118693,0.0012492040137642593,2.253115893355048,1.0938521081501653,0.09287649733610692,-0.033799040054325324,0.009043572322040117,2.341634307055628,-0.004374680631129003,-0.00029717693262416183,0.007462624840293001,0.017662917353529192,0.01465935801118693,0.0012492040137642593,0.0,0.0,0.0
236921.5555818,4131194,200.0,0.013730399998166831,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.16644734476861278,0.15181961727252494,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.2530961132660647,1.0940020579514318,0.09315201624226957,-1.9804810336751761,0.5059412223935432,134.15144138828978,0.007848911709623612,0.002101025202518379,-0.003824086693791081,-0.006524374995524034,-0.01077022462006311,0.005396863639099409,-0.007529059957226471,2.2530961132660647,1.0940020579514318,0.09315201624226957,-0.03456591481093252,0.008830340152332194,2.3413843485218493,0.002101025202518379,-0.003824086693791081,-0.006524374995524034,-0.01077022462006311,0.005396863639099409,-0.007529059957226471,0.0,0.0,0.0
236921.5616783,4131196,200.0,0.014133099997707177,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.037250741018985525,0.05226743632395014,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.253114225907841,1.0939833934640832,0.09314605488457611,-1.9641373393212442,0.519082941485433,134.1555534693257,0.004391637249818616,0.00024204802228537257,-0.0023219807108233867,-0.003719717202619882,0.0008542836096566853,0.010516824237338945,-0.0029389945471832548,2.253114225907841,1.0939833934640832,0.09314605488457611,-0.0342806635325168,0.009059706419857871,2.341456117875035,0.00024204802228537257,-0.0023219807108233867,-0.003719717202619882,0.0008542836096566853,0.010516824237338945,-0.0029389945471832548,0.0,0.0,0.0
236921.5673396,4131197,200.0,0.014348799995786976,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08729894798372308,0.058015475074440014,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.2530918214434834,1.0939193998155392,0.0929655163522912,-1.9411259693475502,0.5109873902260739,134.15024242852,0.0053850875478917894,-0.001230683390423615,0.0006156307261117701,0.005206302440318055,0.014127752891823369,0.004161941982073293,-0.0056976851296754154,2.2530918214434834,1.0939193998155392,0.0929655163522912,-0.033879039361081276,0.00891841239561808,2.3413634227262676,-0.001230683390423615,0.0006156307261117701,0.005206302440318055,0.014127752891823369,0.004161941982073293,-0.0056976851296754154,0.0,0.0,0.0
