t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
233343.0350012,3415489,200.0,0.02002784499716347,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4938021107465078,0.15227188132786454,True,0.073,256,1.2852162933218945,2.107853575870385,1.433626764059362,0.04129629053142647,-0.0983889243314815,-0.10135395752301912,5.398108532836985,1.1242959797655552,0.2277765538852592,-0.01997620593412487,0.04219006297292232,-0.45744439985557445,0.0,0.0,0.0,True,safe,0.08521629332189451,1.033626764059362,2.066373235940638,True,inside_operational_region,1.2852162933218945,2.107853575870385,1.433626764059362,0.08521629332189451,1.033626764059362,2.066373235940638
233343.04171,3415492,200.0,0.021056007499748217,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.6483034257802908,0.2595942758981321,True,0.073,256,1.366769101087757,2.1160358545513698,1.4198007983448215,0.038576635606314635,-0.09204958003044528,-0.10795469575691241,5.39925439193189,1.1514912042449688,0.3269440385364559,-0.10066205336897822,0.1861924183696808,-0.45630724679835266,0.0,0.0,0.0,True,safe,0.166769101087757,1.0198007983448214,2.0801992016551782,True,inside_operational_region,1.366769101087757,2.1160358545513698,1.4198007983448215,0.166769101087757,1.0198007983448214,2.0801992016551782
233343.047979,3415493,200.0,0.020930407496518297,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7167932229069565,0.20843334886623213,True,0.073,256,1.3936573850866174,2.1190703749095876,1.4149954954398212,0.03858463492426667,-0.09008474992090987,-0.11095278793207797,5.3833940799517475,1.178674261222961,0.35913198969070526,-0.09270639180041394,0.21676860754041738,-0.4822316533259033,0.0,0.0,0.0,True,safe,0.19365738508661745,1.014995495439821,2.085004504560179,True,inside_operational_region,1.3936573850866174,2.1190703749095876,1.4149954954398212,0.19365738508661745,1.014995495439821,2.085004504560179
233343.0538797,3415494,200.0,0.02327037499765763,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6353206989365626,0.26453026908160193,True,0.073,256,1.4207363167796223,2.1217361139806563,1.4099897719272296,0.03720394450146669,-0.08856925309889219,-0.1132592168314881,5.381963613050956,1.1840587502622926,0.3942603293310122,-0.13013842969489148,0.22822026413625193,-0.48029293422088537,0.0,0.0,0.0,True,safe,0.22073631677962235,1.0099897719272297,2.0900102280727704,True,inside_operational_region,1.4207363167796223,2.1217361139806563,1.4099897719272296,0.22073631677962235,1.0099897719272297,2.0900102280727704
233343.0600372,3415496,200.0,0.016228174998680036,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6267700395615593,0.10781004348869257,True,0.073,256,1.4747653920948602,2.126857360327509,1.4004853500886574,0.035279740944711424,-0.08614783624913214,-0.11854536621848588,5.371445994918693,1.1930042686334883,0.42515864642288104,-0.16225873401895935,0.22664424645276787,-0.49651117671301803,0.0,0.0,0.0,True,safe,0.2747653920948603,1.0004853500886575,2.0995146499113426,True,inside_operational_region,1.4747653920948602,2.126857360327509,1.4004853500886574,0.2747653920948603,1.0004853500886575,2.0995146499113426
233343.0663089,3415497,200.0,0.020544737498855263,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8762579353995084,0.34971334115493385,True,0.073,256,1.5017058635799634,2.1300313562569704,1.3955037489306148,0.03513420776973941,-0.08305782044462662,-0.12163572538892575,5.359530449200365,1.23052797784776,0.4568640786956334,-0.14877081171119513,0.2881965950494731,-0.5199659285061052,0.0,0.0,0.0,True,safe,0.30170586357996343,0.9955037489306148,2.104496251069385,True,inside_operational_region,1.5017058635799634,2.1300313562569704,1.3955037489306148,0.30170586357996343,0.9955037489306148,2.104496251069385
233343.0723456,3415499,200.0,0.01637250999632719,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9328546663876813,0.4461568536443837,True,0.073,256,1.5558948042948044,2.135246895325769,1.3854435004159427,0.03344193047057242,-0.07479985009717982,-0.12550002036712105,5.35872862309891,1.2373381018742091,0.5277882942438041,-0.16386018367113653,0.44343477897934247,-0.48836308626516534,0.0,0.0,0.0,True,safe,0.35589480429480447,0.9854435004159426,2.114556499584057,True,inside_operational_region,1.5558948042948044,2.135246895325769,1.3854435004159427,0.35589480429480447,0.9854435004159426,2.114556499584057
233343.0797188,3415500,200.0,0.02048386999884502,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.412759829483504,4.573612679715647,True,0.073,256,1.5829554057488773,2.138116708358467,1.3803883170875157,0.05534864586282584,-0.07175643604418225,-0.12663756883306654,5.355488346515307,1.2622519204639204,0.5259028541414927,-0.17182393077695665,0.4348477362453643,-0.48441552488638007,0.0,0.0,0.0,True,safe,0.3829554057488773,0.9803883170875157,2.1196116829124843,True,inside_operational_region,1.5829554057488773,2.138116708358467,1.3803883170875157,0.3829554057488773,0.9803883170875157,2.1196116829124843
233343.1352984,3415503,200.0,0.02084972749618386,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.56925819915159,1.9760627227376235,True,0.073,256,1.6635915406002804,2.146207177362876,1.3638219205091278,0.027745700520898087,-0.046748357242379246,-0.1350347909165861,5.313406888551263,1.2880329262114607,0.7617698850072463,-0.8475131412892906,0.9144856941459312,-0.5412917861095355,0.0,0.0,0.0,True,safe,0.4635915406002804,0.9638219205091277,2.1361780794908722,True,inside_operational_region,1.6635915406002804,2.146207177362876,1.3638219205091278,0.4635915406002804,0.9638219205091277,2.1361780794908722
233343.1399455,3415512,200.0,0.016428340000224962,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.0063579301009464,0.3217640754370058,True,0.073,256,1.9058399061229407,2.169733420366357,1.3201313867700675,0.01737768561932418,-0.0056958421218742394,-0.15083007291288109,5.2497430365840785,1.3445140692591782,0.9254708379275353,-0.43904053933276166,0.9075176592530796,-0.4271453823204395,0.0,0.0,0.0,True,safe,0.7058399061229408,0.9201313867700674,2.1798686132299325,True,inside_operational_region,1.9058399061229407,2.169733420366357,1.3201313867700675,0.7058399061229408,0.9201313867700674,2.1798686132299325
