t_host_s,event,reason
233282.3281227,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233282.8256625,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233283.3255134,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233283.8279417,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233284.3298274,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233284.8327749,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233285.3373111,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233285.8356522,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233286.3405491,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233286.8427229,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233287.3487534,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233287.847603,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233288.3488714,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233288.8506149,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233289.3559339,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233289.8575303,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233290.3635111,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233290.8645419,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233291.3690389,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233291.8701377,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233292.3699735,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233292.873423,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233293.37355,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233293.8770968,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233294.3844487,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233294.8830208,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233295.3902446,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233295.8981273,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233296.4032713,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233296.9047959,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233297.4062329,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233297.9109349,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233298.4152233,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233298.9156774,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233299.4212429,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233299.9244126,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233300.4281492,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233300.9294009,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233301.431199,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233301.9325299,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233302.4373111,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233302.9379807,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233303.4383673,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233303.9418916,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233304.4467679,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233304.9481324,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233305.4488128,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233305.9506402,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233306.4531404,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233306.9579971,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233307.4596846,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233307.9627321,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233308.4671629,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233308.973728,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233309.4752086,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233309.9795314,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233310.4856916,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233310.9900022,vicon_invalid_waiting_for_launch,vicon_subject_occluded
