t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
233343.0856506,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.4,1.0,0.0]","[-0.15009831567151233,0.41364303272265607,0.0]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2697738438250459,0.20800694143589835,0.030256941435898393,0.0006063390625908325,0.061766902389147504,0.0,True,182,0.018209200003184378,56040009680000cc4ccc4c00800000
233343.1908924,0.1453068999981042,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0053068999981041864,True,selected,"[-0.6,-1.0,0.2]","[-0.22514747350726852,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,inflight_stable,8,8,0.0,0.0,0.0,0.12850162747880509,0.10422624393758967,0.03867624393758967,0.0006063390625908325,0.02427538354121541,0.0,True,182,0.048083400004543364,5604000e680000333333339999ffff
233343.2905291,0.24501469999086112,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1453068999981042,0.09469310000189582,0.005014699990861099,True,selected,"[0.0,-1.0,0.2]","[0.0,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3766371426325182,-0.4178304623655726,0.036427350134427404,0.0006063390625908325,0.041193319733054394,0.0,True,182,0.024266299995360896,56040013680000008000809999ffff
233343.390005,0.3444493999995757,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24501469999086112,0.0949853000091389,0.004449399999575665,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3657125136241972,-0.4125323759536598,0.04172543654634013,0.0006063390625908325,0.046819862329462614,0.0,True,182,0.030985699995653704,56040018680000cc4ccc4c0080ffff
233343.4893123,0.44377740001073107,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3444493999995757,0.09555060000042437,0.0037774000107310135,True,selected,"[-0.2,1.0,-0.4]","[-0.07504915783575616,0.41364303272265607,-0.23038346126325152]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.1714570879435383,0.11796133324163788,0.052411333241637874,0.0006063390625908325,0.05349575470190043,0.0,True,182,0.01455830002669245,5604001d68000066666666cc4c0000
233343.5865515,0.5410032999934629,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44377740001073107,0.09622259998926896,0.001003299993462825,True,selected,"[0.4,0.6,0.0]","[0.13473941825396224,0.24818581963359365,0.0]",primvar_energy_retaining_bank_transition_object_4e2a39560015,energy_retaining_bank,lqrta_energy_retaining_bank_8a1d5e2d0f03,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.06259185722138191,0.00023314152539027216,0.05623314152539032,0.0006063390625908325,0.06235871569599165,0.0,True,182,0.014805099955992773,5604002268000032b332b300803333
233343.6865275,0.6410124000103679,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5410032999934629,0.09899670000653715,0.001012400010367842,True,selected,"[-1.0,1.0,0.2]","[-0.3752457891787809,0.41364303272265607,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.31845710311384184,-0.3867323710577422,0.06752544144225776,0.0006063390625908325,0.06827526794390038,0.0,True,182,0.014349800010677427,560400276800000000000099990000
233343.7933374,0.7476078000036068,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6410124000103679,0.09898759998963214,0.007607800003606835,True,selected,"[0.2,-1.0,-0.6]","[0.06736970912698112,-0.5585053606381855,-0.3455751918948773]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.1959413396148293,0.13028864446881097,0.08058145696881083,0.0006063390625908325,0.06565269514601833,0.0,True,182,0.01198459998704493,5604002c680000999999993333ffff
233343.8889957,0.8434407000022475,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7476078000036068,0.09239219999639314,0.0034407000022474987,True,selected,"[0.0,1.0,-0.2]","[0.0,0.41364303272265607,-0.11519173063162576]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.22638274111584428,0.15847519295864476,0.10876800545864461,0.0006063390625908325,0.06790754815719953,0.0,True,182,0.010625399998389184,560400316800000080008066660000
233343.9862726,0.9407217999978457,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8434407000022475,0.09655929999775248,0.0007217999978457179,True,selected,"[0.0,-0.8,0.0]","[0.0,-0.4468042885105484,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.27708962731244025,0.21263252882201314,0.162925341322013,0.0006063390625908325,0.0644570984904271,0.0,True,182,0.0059099999780301005,5604003668000000800080008066e6
233344.0867886,1.0411840000015218,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.9407217999978457,0.09927820000215437,0.0011840000015217456,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,1.1038318625206913,1.0297071875000001,0.98,0.0006063390625908325,0.0741246750206911,0.0,True,182,0.003781000035814941,5604003b680000666666669999ffff
233344.1892196,1.1437015999981668,11,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.1400000000000001,1.0411840000015218,0.09881599999847834,0.0037015999981666603,True,selected,"[0.4,-1.0,0.2]","[0.13473941825396224,-0.5585053606381855,0.11519173063162576]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,1.1120446875,1.0320446875,0.98,0.0006063390625908325,0.08,0.0,True,182,0.004651600000215694,5604004068000032b332b39999ffff
