t_host_s,event,details_json
233343.0155039,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.04694407709484577,""phi_deg"":2.4440124121875075,""psi_deg"":-5.5587960815538064,""q_rad_s"":2.2980833581112692e-05,""r_rad_s"":-0.46576079745457527,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.515150128634658,""theta_deg"":-5.729271901513638,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.400935847983355,""v_m_s"":1.1048460512582656,""w_m_s"":0.16151814252960917,""x_w_m"":1.2309718079062169,""y_w_m"":2.1022691998680347,""z_w_m"":1.4425184446123227}"
233343.0160813,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
233343.0161184,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
233343.0339431,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.017800500005250797,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
233343.0851349,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
233343.0857019,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
233343.1909652,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09469310000189582,""prepare_started_elapsed_s"":0.1453068999981042,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
233343.2905916,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0949853000091389,""prepare_started_elapsed_s"":0.24501469999086112,""primitive_step_index"":3,""target_boundary_s"":0.34}"
233343.3900769,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09555060000042437,""prepare_started_elapsed_s"":0.3444493999995757,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
233343.4893773,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09622259998926896,""prepare_started_elapsed_s"":0.44377740001073107,""primitive_step_index"":5,""target_boundary_s"":0.54}"
233343.5867844,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09899670000653715,""prepare_started_elapsed_s"":0.5410032999934629,""primitive_step_index"":6,""target_boundary_s"":0.64}"
233343.6865976,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09898759998963214,""prepare_started_elapsed_s"":0.6410124000103679,""primitive_step_index"":7,""target_boundary_s"":0.74}"
233343.7934239,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09239219999639314,""prepare_started_elapsed_s"":0.7476078000036068,""primitive_step_index"":8,""target_boundary_s"":0.84}"
233343.8890684,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09655929999775248,""prepare_started_elapsed_s"":0.8434407000022475,""primitive_step_index"":9,""target_boundary_s"":0.94}"
233343.9863464,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09927820000215437,""prepare_started_elapsed_s"":0.9407217999978457,""primitive_step_index"":10,""target_boundary_s"":1.04}"
233344.0868741,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09881599999847834,""prepare_started_elapsed_s"":1.0411840000015218,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
233344.1892846,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09629840000183343,""prepare_started_elapsed_s"":1.1437015999981668,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
233343.1353732,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.09014899999601766,""source_event"":""active_command_packet_primitive_entry_slot""}"
233343.1909135,continuation_decision_committed,"{""commit_elapsed_s"":0.1453068999981042,""commit_lag_s"":0.0053068999981041864,""decision_time_s"":0.048083400004543364,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
233343.2905474,continuation_decision_committed,"{""commit_elapsed_s"":0.24501469999086112,""commit_lag_s"":0.005014699990861099,""decision_time_s"":0.024266299995360896,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
233343.3900262,continuation_decision_committed,"{""commit_elapsed_s"":0.3444493999995757,""commit_lag_s"":0.004449399999575665,""decision_time_s"":0.030985699995653704,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
233343.4893311,continuation_decision_committed,"{""commit_elapsed_s"":0.44377740001073107,""commit_lag_s"":0.0037774000107310135,""decision_time_s"":0.01455830002669245,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
233343.5865724,continuation_decision_committed,"{""commit_elapsed_s"":0.5410032999934629,""commit_lag_s"":0.001003299993462825,""decision_time_s"":0.014805099955992773,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
233343.6865468,continuation_decision_committed,"{""commit_elapsed_s"":0.6410124000103679,""commit_lag_s"":0.001012400010367842,""decision_time_s"":0.014349800010677427,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
