t_host_s,event,details_json
243300.3766518,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.5349766178341837,""phi_deg"":7.3552871159219215,""psi_deg"":-0.0350930678411389,""q_rad_s"":0.39012285830046833,""r_rad_s"":-0.15834615534075436,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.840761708260758,""theta_deg"":6.57603490472485,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.7917539077137,""v_m_s"":0.4588360667064112,""w_m_s"":0.5996277754220588,""x_w_m"":1.232970057431015,""y_w_m"":1.9903731550723487,""z_w_m"":1.6292952102529061}"
243300.3773269,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
243300.3773895,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
243300.3785382,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0011203999747522175,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
243300.4289654,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
243300.4294734,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
243300.5357741,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09367529999348337,""prepare_started_elapsed_s"":0.14632470000651665,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
243300.6302723,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09917629999457861,""prepare_started_elapsed_s"":0.24082370000542141,""primitive_step_index"":3,""target_boundary_s"":0.34}"
243300.7375025,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09212579999933956,""prepare_started_elapsed_s"":0.3478742000006605,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
243300.8323336,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09708269999013286,""prepare_started_elapsed_s"":0.4429173000098672,""primitive_step_index"":5,""target_boundary_s"":0.54}"
243300.9426459,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08679509999696167,""prepare_started_elapsed_s"":0.5532049000030383,""primitive_step_index"":6,""target_boundary_s"":0.64}"
243301.0353586,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09409029998118057,""prepare_started_elapsed_s"":0.6459097000188194,""primitive_step_index"":7,""target_boundary_s"":0.74}"
243301.1310523,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09834099997882728,""prepare_started_elapsed_s"":0.7416590000211727,""primitive_step_index"":8,""target_boundary_s"":0.84}"
243301.2304856,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09898089998518111,""prepare_started_elapsed_s"":0.8410191000148188,""primitive_step_index"":9,""target_boundary_s"":0.94}"
243301.3334886,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09594779999228198,""prepare_started_elapsed_s"":0.9440522000077181,""primitive_step_index"":10,""target_boundary_s"":1.04}"
243301.4303863,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09906359999207792,""prepare_started_elapsed_s"":1.0409364000079222,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
243301.5303645,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09915760000352769,""prepare_started_elapsed_s"":1.1408423999964725,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
243301.6348964,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0946206999977588,""prepare_started_elapsed_s"":1.2453793000022415,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
243300.4314079,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04236049999599345,""source_event"":""active_command_packet_primitive_entry_slot""}"
243300.5357209,continuation_decision_committed,"{""commit_elapsed_s"":0.14632470000651665,""commit_lag_s"":0.006324700006516637,""decision_time_s"":0.0013116999762132764,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
