t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
243300.379391,5406956,200.0,0.017759727497755746,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.463362227988293,0.26636210235416036,True,0.073,64,1.2905345874377119,1.9938656627064881,1.6289823357850362,0.13005184925806557,0.118961522382655,-0.0014909157110554183,5.75817300456272,0.45990844143150694,0.6378246176916275,0.4292103064657625,0.39425646148515847,-0.15305253797017296,0.0,0.0,0.0,True,safe,0.09053458743771192,1.228982335785036,1.8710176642149638,True,inside_operational_region,1.2905345874377119,1.9938656627064881,1.6289823357850362,0.09053458743771192,1.228982335785036,1.8710176642149638
243300.3865158,5406957,200.0,0.01969041999908367,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1412816829038228,0.7582654321709567,True,0.073,65,1.3197915979600912,1.995028988982328,1.6279996094301212,0.12974756059087422,0.12456396069340459,-0.002569297245588853,5.7598541341174,0.44670693993434607,0.7164309240935058,0.35189490201836116,0.5091050319647384,-0.18711501306953163,0.0,0.0,0.0,True,safe,0.1197915979600912,1.227999609430121,1.8720003905698788,True,inside_operational_region,1.3197915979600912,1.995028988982328,1.6279996094301212,0.1197915979600912,1.227999609430121,1.8720003905698788
243300.3926778,5406958,200.0,0.016064219999666958,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7413918934095367,1.4734527625127862,True,0.073,66,1.348737704215798,1.9971165706829725,1.6271409870784135,0.12801760333477663,0.13284279557114864,-0.00071080084089159,5.745318820118563,0.4623965004076301,0.7902766352253561,0.22762402061766934,0.7058318189232066,-0.1304666724337017,0.0,0.0,0.0,True,safe,0.14873770421579802,1.2271409870784136,1.8728590129215865,True,inside_operational_region,1.348737704215798,1.9971165706829725,1.6271409870784135,0.14873770421579802,1.2271409870784136,1.8728590129215865
243300.3987427,5406959,200.0,0.020427714998327996,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6469759495467557,0.8529994924253669,True,0.073,67,1.3774586981350483,1.998517578485291,1.6261609399694892,0.1265806090765378,0.14094611082049724,-0.0012576795065348811,5.720603303712577,0.45721549582630855,0.8633352939659565,0.14427105917729316,0.8538321403335211,-0.16092831899703777,0.0,0.0,0.0,True,safe,0.17745869813504833,1.226160939969489,1.8738390600305108,True,inside_operational_region,1.3774586981350483,1.998517578485291,1.6261609399694892,0.17745869813504833,1.226160939969489,1.8738390600305108
243300.4052561,5406961,200.0,0.017535782499000924,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9084770653393596,0.05304076482475214,True,0.073,68,1.4345360738879434,2.001957599905791,1.625224736443576,0.1282625504245889,0.14954274544491586,-0.003435258989175516,5.679028896547188,0.4789342639000857,0.9012564233867815,0.16069811633491501,0.8453817142209336,-0.20894033669735093,0.0,0.0,0.0,True,safe,0.2345360738879434,1.2252247364435758,1.874775263556424,True,inside_operational_region,1.4345360738879434,2.001957599905791,1.625224736443576,0.2345360738879434,1.2252247364435758,1.874775263556424
243300.4111469,5406962,200.0,0.016117847498323574,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9779643658129896,0.1454888696263716,True,0.073,69,1.4631219899579744,2.0034148260406646,1.6246491157836416,0.12910262008490614,0.15434855262587854,-0.0036616968726299604,5.664543935971802,0.47406442426191975,0.9313545472666863,0.16305994042407485,0.8623971523086235,-0.20207319799697737,0.0,0.0,0.0,True,safe,0.2631219899579744,1.2246491157836417,1.8753508842163584,True,inside_operational_region,1.4631219899579744,2.0034148260406646,1.6246491157836416,0.2631219899579744,1.2246491157836417,1.8753508842163584
243300.4174397,5406963,200.0,0.019901792498356028,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0735886181534051,0.15514713071098912,True,0.073,70,1.491602980448353,2.0048767861716903,1.6241625719286883,0.13061287188999815,0.15937950239258702,-0.004556766116106115,5.647646332047853,0.47573795905977145,0.9563235996070342,0.19088713947249888,0.8811354350209404,-0.21933212370657817,0.0,0.0,0.0,True,safe,0.2916029804483531,1.2241625719286882,1.8758374280713117,True,inside_operational_region,1.491602980448353,2.0048767861716903,1.6241625719286883,0.2916029804483531,1.2241625719286882,1.8758374280713117
243300.4235727,5406964,200.0,0.01723081499727956,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2055242388308076,0.19844006523031785,True,0.073,71,1.5200414018170143,2.0061933676971933,1.6235938121108386,0.13219007604872868,0.165186348696857,-0.0047379694938949335,5.630209478183708,0.46996487053054814,0.9905695363541513,0.21262283978226199,0.9253934558420046,-0.21404704898585017,0.0,0.0,0.0,True,safe,0.32004140181701435,1.2235938121108387,1.8764061878891614,True,inside_operational_region,1.5200414018170143,2.0061933676971933,1.6235938121108386,0.32004140181701435,1.2235938121108387,1.8764061878891614
243300.431374,5406966,200.0,0.018188212495700597,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.590637973494424,3.5012315590493808,True,0.073,72,1.576418580839436,2.0084960600889206,1.6239085199485201,0.16614389977250665,0.1656068342808248,-0.012089308123126141,5.601678185099798,0.5046997444163932,0.916491623437252,0.20752133634718123,0.944921455512233,-0.25022626436166423,0.0,0.0,0.0,True,safe,0.376418580839436,1.22390851994852,1.8760914800514799,True,inside_operational_region,1.576418580839436,2.0084960600889206,1.6239085199485201,0.376418580839436,1.22390851994852,1.8760914800514799
243300.4377551,5406967,200.0,0.021184612498003432,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1101981269293562,0.06088430639437988,True,0.073,73,1.6046261343892594,2.00970432685145,1.6234463826689975,0.1671951975491508,0.17096734727693086,-0.012915310336419683,5.583570929387195,0.5085289230490141,0.9532997422177147,0.21258953346470608,0.9591396527321627,-0.26493434119900267,0.0,0.0,0.0,True,safe,0.40462613438925943,1.2234463826689974,1.8765536173310025,True,inside_operational_region,1.6046261343892594,2.00970432685145,1.6234463826689975,0.40462613438925943,1.2234463826689974,1.8765536173310025
