t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
92540.833306,2.3000029614195228e-06,4126669,200.0,0.01550331749767812,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7828404810004989,0.41104475545843433,True,1.268096012946312,2.1386126445792413,1.4245429959698535,0.1090050019513078,-0.036147275230924425,-0.08702755915706017,5.460805505972617,0.9316516894095037,0.37385561391570943,-0.22479813994884473,0.39314665538860666,-0.16971665021440083,0.0,0.0,0.0,True,inside_operational_region,0.06809601294631196,estimated_actuator_state_not_measured_surface_marker,rad
92540.840443,0.007085999997798353,4126670,200.0,0.015150812497625872,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.695765815001258,0.17353314065084371,True,1.2955319138165415,2.140604852610327,1.4211635427852691,0.10749375275357753,-0.03302113523213057,-0.08719521048158896,5.4573377750996634,0.9314106819888079,0.3937715839938345,-0.2379005419478448,0.4306152594400107,-0.1582404426945573,0.0,0.0,0.0,True,inside_operational_region,0.09553191381654158,estimated_actuator_state_not_measured_surface_marker,rad
92540.8465245,0.013102700002491474,4126671,200.0,0.014885612500978447,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6491505310372696,0.29214880801954507,True,1.322978970840082,2.142455422728176,1.4178137287331891,0.10591328269611733,-0.030252078831844553,-0.08653542095613265,5.456120392197677,0.9205994063464435,0.41120962614525725,-0.2502376443577619,0.4529650985363024,-0.11983858027866973,0.0,0.0,0.0,True,inside_operational_region,0.12297897084008214,estimated_actuator_state_not_measured_surface_marker,rad
92540.8522333,0.01882300000579562,4126672,200.0,0.015444592497153412,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7668586868256813,0.25479374660311127,True,1.350327559173889,2.1444751936530073,1.4142295857065643,0.10393977228685491,-0.02698982641425207,-0.08606910928045197,5.449794993589038,0.9208908672690954,0.4411666428015688,-0.27387124941707947,0.4872434764867657,-0.09580144752067425,0.0,0.0,0.0,True,inside_operational_region,0.15032755917388907,estimated_actuator_state_not_measured_surface_marker,rad
92540.8583172,0.024921899996115826,4126674,200.0,0.015217497496279925,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8067659398449387,0.19417370553274854,True,1.4050326320969617,2.147971051425008,1.407555126121591,0.10063893101011301,-0.01972587080370758,-0.08479513467391486,5.441532740308631,0.8957050415917934,0.4809920761339278,-0.28964548126482487,0.5608347341284265,-0.05185133913220549,0.0,0.0,0.0,True,inside_operational_region,0.20503263209696176,estimated_actuator_state_not_measured_surface_marker,rad
92540.864949,0.03145550000772346,4126675,200.0,0.015880197496528074,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7792596980289531,0.16546827315891233,True,1.432281803623046,2.1497617799745536,1.4042558784755605,0.09969198497669485,-0.015947200852286958,-0.0848580880084513,5.4327171428311365,0.8918925227736576,0.49938600728085847,-0.2729727339802473,0.5924782430041109,-0.057892640255154115,0.0,0.0,0.0,True,inside_operational_region,0.23228180362304607,estimated_actuator_state_not_measured_surface_marker,rad
92540.8708234,0.037475600009202026,4126676,200.0,0.016019022498234586,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7873798724181675,0.2827213889752629,True,1.459626916875858,2.1516894264751185,1.4010131039163267,0.09940563391039436,-0.012020727902337658,-0.08485652641543329,5.428976093943982,0.8955294107523185,0.5154255841295722,-0.2370199399569225,0.6239729204199252,-0.06119990795655823,0.0,0.0,0.0,True,inside_operational_region,0.25962691687585804,estimated_actuator_state_not_measured_surface_marker,rad
92540.8768816,0.04355889999715146,4126677,200.0,0.01620885749817172,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.203086987373786,5.500705404182573,True,1.4869837373527175,2.1528965878019855,1.397768890659698,0.12531395652494393,-0.010189889072109715,-0.08665845735443334,5.428548327471111,0.8891002310305949,0.5004571044789963,-0.2517737303084292,0.6316739592169015,-0.06487461644821384,0.0,0.0,0.0,True,inside_operational_region,0.28698373735271754,estimated_actuator_state_not_measured_surface_marker,rad
92540.8828244,0.049537400002009235,4126679,200.0,0.0158299974971136,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9995836393613421,0.2896201216167546,True,1.5414103528186947,2.156176627709109,1.391512134792699,0.12309469497519387,-0.0006053167248176727,-0.08841503808257167,5.409881887882562,0.8934721777351289,0.539320886222721,-0.24321007135495162,0.7198666785377549,-0.13248238164647363,0.0,0.0,0.0,True,inside_operational_region,0.3414103528186947,estimated_actuator_state_not_measured_surface_marker,rad
92540.8886705,0.05532200000016019,4126680,200.0,0.01593359750017169,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.767845411597993,0.15394527646349976,True,1.5685439825544134,2.1577566280000786,1.3885223243194171,0.12236820408735039,0.0030945967523092754,-0.08913879615684817,5.399820929760509,0.8921818321529441,0.5489660465169633,-0.22686062347715835,0.7193381220057911,-0.14944510151371454,0.0,0.0,0.0,True,inside_operational_region,0.36854398255441345,estimated_actuator_state_not_measured_surface_marker,rad
