t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
92537.3415657,4125971,200.0,0.01431370000136667,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.78289675089994,3.370398486204449,1.234553323611409,16.772789026168343,38.40815006059744,97.12033398522814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78289675089994,3.370398486204449,1.234553323611409,0.2927403932490109,0.670348678157485,1.695069598678777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92537.3482873,4125972,200.0,0.01369449999765493,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.5410391925354356,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7805748705599385,3.367253705862194,1.232089086746783,16.036100402283928,38.5697224563545,97.48066901165133,0.20538515856108713,-0.16613394949128357,0.1179302748821604,-0.025981232646058783,-0.7454415737639476,0.18202754315471747,0.17449052528553421,0.7805748705599385,3.367253705862194,1.232089086746783,0.27988275120024175,0.6731686484437809,1.7013586313001223,-0.16613394949128357,0.1179302748821604,-0.025981232646058783,-0.7454415737639476,0.18202754315471747,0.17449052528553421,0.0,0.0,0.0
92537.3542491,4125973,200.0,0.013786099996650591,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.1515166074445236,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7760307185284447,3.3640303642894147,1.2324427949820094,16.135322809516623,38.56350984135976,97.22195381397852,0.38467635445086545,-0.2110232230314423,0.27733176283382854,-0.1628870477923616,-0.37769183788708094,0.09346578883747994,-0.013728142384756808,0.7760307185284447,3.3640303642894147,1.2324427949820094,0.28161450889820694,0.673060217856964,1.6968431992757838,-0.2110232230314423,0.27733176283382854,-0.1628870477923616,-0.37769183788708094,0.09346578883747994,-0.013728142384756808,0.0,0.0,0.0
92537.3602803,4125974,200.0,0.013833599998179125,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,5.728845431776424,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7693226592477886,3.3606775251234637,1.2358540141688887,17.114209328309787,38.40487491488578,96.38847075763313,0.6297032805881176,-0.16291770393205185,0.4537050187722863,-0.4051367661293965,0.8679493487334086,-0.1900262989684521,-0.4604427490798272,0.7693226592477886,3.3606775251234637,1.2358540141688887,0.29869930165453296,0.6702915160813339,1.6822961756829713,-0.16291770393205185,0.4537050187722863,-0.4051367661293965,0.8679493487334086,-0.1900262989684521,-0.4604427490798272,0.0,0.0,0.0
92537.4015729,4125976,200.0,0.013735899996390799,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,4.187808615204815,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7579277369284552,3.353730761896604,1.2383557374759373,18.280535693895036,39.04439545947246,94.99197129142189,0.9170807524763556,-0.22278542843635224,0.6415433841628724,-0.616300126298769,1.931637426576073,0.07676903029420731,-1.1283157625496163,0.7579277369284552,3.353730761896604,1.2383557374759373,0.31905553688681465,0.6814532552185186,1.6579226619952419,-0.22278542843635224,0.6415433841628724,-0.616300126298769,1.931637426576073,0.07676903029420731,-1.1283157625496163,0.0,0.0,0.0
92537.4074596,4125983,200.0,0.01454869999724906,0.035,vicon_frame_time,7,200.0,False,0.9,6,False,so3_window,1.3341223318350137,0.532430155040432,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.725881336033356,3.3287021819179645,1.2398884481995853,19.198462912988045,37.998960029588915,93.20800898964202,1.118435421088446,-0.45294039420494536,0.7314615440572318,-0.714637530506318,1.360510847748923,-0.4162342429062499,-0.7330327042303233,0.725881336033356,3.3287021819179645,1.2398884481995853,0.335076389153663,0.6632069648500485,1.6267866460977265,-0.45294039420494536,0.7314615440572318,-0.714637530506318,1.360510847748923,-0.4162342429062499,-0.7330327042303233,0.0,0.0,0.0
92537.4135397,4125985,200.0,0.0143986999974004,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4102772849113345,0.29357519735565785,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7163076117093521,3.3211558160215056,1.239595579186399,19.512274762512124,38.3433261537625,92.71386488462944,1.1573535056791113,-0.5028899400889751,0.7499208201770298,-0.7240080170343741,1.2776016249045705,-0.19146129817761784,-0.764403713252558,0.7163076117093521,3.3211558160215056,1.239595579186399,0.3405534391596312,0.6692172875492091,1.6181622044859365,-0.5028899400889751,0.7499208201770298,-0.7240080170343741,1.2776016249045705,-0.19146129817761784,-0.764403713252558,0.0,0.0,0.0
92537.4195829,4125986,200.0,0.014143599997623824,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.604488223305627,0.5080465716434707,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7115522199966513,3.31724403192349,1.2395802448956224,19.720446190914654,38.22652222273893,92.42939725904313,1.1736627597540765,-0.5245325188195061,0.7498087532729777,-0.734939959350179,1.2883146758657151,-0.2671761059224478,-0.7365538756542889,0.7115522199966513,3.31724403192349,1.2395802448956224,0.344186715993835,0.6671786743735755,1.6131973078041248,-0.5245325188195061,0.7498087532729777,-0.734939959350179,1.2883146758657151,-0.2671761059224478,-0.7365538756542889,0.0,0.0,0.0
92537.4259503,4125987,200.0,0.014182099999743514,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1836358156261335,0.3625725149644348,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7069459325671641,3.3132695459101,1.2392026941986756,19.8419166669569,38.07545883409828,92.21627583359668,1.1828757864561172,-0.5541045541411385,0.7479392628906483,-0.7298973409259839,1.2208535634893658,-0.3383470519983526,-0.6757990788456687,0.7069459325671641,3.3132695459101,1.2392026941986756,0.3463067757447371,0.6645421208625764,1.6094776372235406,-0.5541045541411385,0.7479392628906483,-0.7298973409259839,1.2208535634893658,-0.3383470519983526,-0.6757990788456687,0.0,0.0,0.0
92537.4697652,4125988,200.0,0.014419600000110222,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.375968145543606,0.10359241035134836,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7022124851801648,3.30926196684522,1.2389142687239134,20.008954120724812,37.95243207572535,91.96853580612401,1.1956626519536886,-0.5767610502078842,0.748319235029984,-0.7327852282382373,1.2033180117733286,-0.3879463643646564,-0.6455286016890602,0.7022124851801648,3.30926196684522,1.2389142687239134,0.3492221292871349,0.6623948988609132,1.6051537580551614,-0.5767610502078842,0.748319235029984,-0.7327852282382373,1.2033180117733286,-0.3879463643646564,-0.6455286016890602,0.0,0.0,0.0
