t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
94232.6553205,2.800006768666208e-06,4465032,200.0,0.015200962498753518,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4124023353164197,0.1051092252227205,True,1.289104736287249,2.043706712884604,1.3139859494889092,0.09848712338596499,-0.06439911954344169,0.03654434425808617,5.60630457944825,-0.02498419798929251,0.5382514150938533,0.17397155831080283,0.24484572975229407,0.0444942459408431,0.0,0.0,0.0,True,inside_operational_region,0.08910473628724902,estimated_actuator_state_not_measured_surface_marker,rad
94232.6625212,0.010416899996926077,4465033,200.0,0.015254877497153926,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6276698091989208,0.31881389049294323,True,1.31675628472661,2.0442420653942115,1.3093220630412672,0.09960399917194751,-0.061468508669876076,0.036609297821142306,5.598638293101666,-0.026006470555101635,0.564255786278816,0.18234201447011064,0.301462621843031,0.029568447731311058,0.0,0.0,0.0,True,inside_operational_region,0.11675628472661015,estimated_actuator_state_not_measured_surface_marker,rad
94232.6685295,0.016423900000518188,4465034,200.0,0.01539617749987809,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4818959426990766,0.21376812284645227,True,1.344507833923835,2.0448413845294096,1.3047195201040593,0.10057971189802606,-0.05930975956423179,0.03610673607467918,5.59709536281325,-0.02134884341056892,0.5802312067758597,0.18346444623902763,0.32114700345286984,0.0008108123069677405,0.0,0.0,0.0,True,inside_operational_region,0.14450783392383504,estimated_actuator_state_not_measured_surface_marker,rad
94232.6742094,0.02212179999332875,4465035,200.0,0.015221514997997704,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3991176860679308,0.13673550226671152,True,1.372229958771901,2.0453903068797086,1.300217256669311,0.10105252150939092,-0.05738229004157125,0.035868343581693996,5.5940652803503585,-0.021198339346159084,0.589985220111719,0.16818328068874347,0.33074728050373603,-0.013683963276097135,0.0,0.0,0.0,True,inside_operational_region,0.17222995877190095,estimated_actuator_state_not_measured_surface_marker,rad
94232.680451,0.02839799999492243,4465036,200.0,0.015230017500028918,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4594136918627385,0.3365569091252917,True,1.3998882359924845,2.045763273384925,1.2955996259004983,0.1002901344047551,-0.055219863636635225,0.035766185037371834,5.588468916548475,-0.028985403806578866,0.6073152710398727,0.11454578299866498,0.3469977092201159,-0.022030585277661607,0.0,0.0,0.0,True,inside_operational_region,0.1998882359924845,estimated_actuator_state_not_measured_surface_marker,rad
94232.6865214,0.0344150000018999,4465038,200.0,0.015479374998281057,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4400006573049845,0.1348168316072334,True,1.4552709159277106,2.046817112884233,1.2866530677810404,0.10083863446779828,-0.050898325667060984,0.03511712605689077,5.582328160971856,-0.024400584211376447,0.6256912315066562,0.09583745418676962,0.3696550931451586,-0.047466447269878975,0.0,0.0,0.0,True,inside_operational_region,0.2552709159277107,estimated_actuator_state_not_measured_surface_marker,rad
94232.6925483,0.040438099997118115,4465039,200.0,0.015884374997144846,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6869014933133653,0.2573438518052674,True,1.4828745263390157,2.047248511482028,1.2821938286730123,0.10108450591364182,-0.04748577218137484,0.0348050130085813,5.574936531579727,-0.025333617212266832,0.6426494919863992,0.08754829877970025,0.4201734022702351,-0.06135933481770079,0.0,0.0,0.0,True,inside_operational_region,0.2828745263390158,estimated_actuator_state_not_measured_surface_marker,rad
94232.6983584,0.04619900000398047,4465040,200.0,0.015534117497351877,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7007650748914063,0.3367041461563201,True,1.5104952443540114,2.047627926090597,1.2777314688942116,0.10014358536827928,-0.044142143093853115,0.034386084412540985,5.569407802298325,-0.02776000878036612,0.6598435153322944,0.04095127395022753,0.45963577709509096,-0.07620750520555504,0.0,0.0,0.0,True,inside_operational_region,0.31049524435401143,estimated_actuator_state_not_measured_surface_marker,rad
94232.7044886,0.05232550000073388,4465041,200.0,0.015246217498840456,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7295768677404211,0.28259106074482976,True,1.5380805575486445,2.048140673210037,1.2734150565034745,0.10059369343075941,-0.04054422987649797,0.0339672226320471,5.562782947805384,-0.02250776517791131,0.6717041396217313,0.04853897034824935,0.5009608093437556,-0.08940325720291703,0.0,0.0,0.0,True,inside_operational_region,0.3380805575486445,estimated_actuator_state_not_measured_surface_marker,rad
94232.7105265,0.058327000006102026,4465042,200.0,0.016006854998846232,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6576804547998814,0.05171347623817238,True,1.5656072519581086,2.0482728430309645,1.2689708994998516,0.10057378297143149,-0.03726257760476415,0.0337583494701188,5.554319136219932,-0.035196752578700335,0.6910814045440072,0.039514256111581346,0.5256053907486488,-0.09240901309399115,0.0,0.0,0.0,True,inside_operational_region,0.3656072519581086,estimated_actuator_state_not_measured_surface_marker,rad
94232.7167777,0.06437160000496078,4465044,200.0,0.015664974999306396,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6116027304064668,0.0888076224907228,True,1.6207294132936947,2.048943863793008,1.260498913968898,0.09995645811857168,-0.031258003181006355,0.03279448894981174,5.544294483230734,-0.03442330733500516,0.7074260725887545,0.00853580235864259,0.5440339718256961,-0.11123670515681022,0.0,0.0,0.0,True,inside_operational_region,0.42072941329369473,estimated_actuator_state_not_measured_surface_marker,rad
94232.7226006,0.07040779999806546,4465045,200.0,0.015615074997692975,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.47654065843307486,0.265597122865088,True,1.6482225917723063,2.0491579616508817,1.2563177450112388,0.09922318597726942,-0.029063377718692607,0.03224765929277584,5.537541456931858,-0.03875980652338483,0.7118564675249404,-0.017880101473281045,0.524340987677869,-0.11810003415179778,0.0,0.0,0.0,True,inside_operational_region,0.4482225917723064,estimated_actuator_state_not_measured_surface_marker,rad
94232.7291635,0.07693130000552628,4465046,200.0,0.015764957499058898,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5144464939540745,0.2825072546955328,True,1.6759340521790924,2.049560039985452,1.2524666328193048,0.09957318526061298,-0.026848138845888325,0.030978235822149536,5.541590711141252,-0.030049900476354294,0.7019939634468872,-0.004415605627679141,0.5062294263784679,-0.1478344688451124,0.0,0.0,0.0,True,inside_operational_region,0.47593405217909246,estimated_actuator_state_not_measured_surface_marker,rad
94232.735472,0.08284020000428427,4465047,200.0,0.015566554999456713,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7816480710877253,0.1417657366333748,True,1.7033076850275846,2.0498128511617395,1.2482545950906498,0.09888479028668451,-0.023005056407937374,0.03081800284474534,5.528385969840312,-0.03184306558184928,0.7233765613344736,-0.026760279302642204,0.5488034240241757,-0.1411989231187369,0.0,0.0,0.0,True,inside_operational_region,0.5033076850275846,estimated_actuator_state_not_measured_surface_marker,rad
94232.7412913,0.08914219999860507,4465049,200.0,0.015704339998539315,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7934715136948876,0.13244707429111607,True,1.7581413769901153,2.050121622649343,1.2402459232132077,0.09901501537012214,-0.015208900126794322,0.02934489918204708,5.511194247254613,-0.03484243791796836,0.7501535638141231,-0.015806294868839124,0.6117536556608653,-0.1656092371403759,0.0,0.0,0.0,True,inside_operational_region,0.5581413769901153,estimated_actuator_state_not_measured_surface_marker,rad
