t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94225.8296411,4463667,200.0,0.015244312498989748,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.570014447912648,2.551770621307272,0.20231751844601517,-6.463937864479419,-20.764811185551675,-39.89872549022814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.570014447912648,2.551770621307272,0.20231751844601517,-0.11281699837949688,-0.3624143237428239,-0.6963641271538696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94225.8369352,4463668,200.0,0.017165612496765098,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.7425577643876147,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.562050527570691,2.556816228566923,0.20704512771071076,-6.737265758070006,-20.58519522375118,-40.82783461510898,0.4687626561137122,-0.46187499661125386,-0.05532039962920694,-0.057875458158026555,-0.4664973271636427,0.2159211758540643,-0.6538439821923626,6.562050527570691,2.556816228566923,0.20704512771071076,-0.11758747006019332,-0.35927943382026895,-0.7125801404933636,-0.46187499661125386,-0.05532039962920694,-0.057875458158026555,-0.4664973271636427,0.2159211758540643,-0.6538439821923626,0.0,0.0,0.0
94225.8426431,4463669,200.0,0.01473545999639131,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,3.8809887658879965,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.553842545144983,2.5617803536566464,0.21171107715167967,-7.029598804336614,-20.815288477179607,-41.77731920473422,0.8386473993235196,-0.8240018138455024,-0.12065724870036576,-0.0989560483623062,-0.8499504410924844,0.07331152955654752,-1.2139677625554488,6.553842545144983,2.5617803536566464,0.21171107715167967,-0.12268964422993056,-0.3632953186792207,-0.7291517727792711,-0.8240018138455024,-0.12065724870036576,-0.0989560483623062,-0.8499504410924844,0.07331152955654752,-1.2139677625554488,0.0,0.0,0.0
94225.8486827,4463670,200.0,0.01485857749919422,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.4118516928039972,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.545907622510371,2.5671664621558143,0.21667414087940912,-7.173050034200643,-21.14801625551253,-42.63519050296814,1.1319626587134264,-1.1125529126368097,-0.15816273482521548,-0.13619848243475102,-1.0106313202526973,-0.12229036994365303,-1.5926861723620265,6.545907622510371,2.5671664621558143,0.21667414087940912,-0.12519334050709308,-0.3691025139239761,-0.7441244514918113,-1.1125529126368097,-0.15816273482521548,-0.13619848243475102,-1.0106313202526973,-0.12229036994365303,-1.5926861723620265,0.0,0.0,0.0
94225.8551781,4463671,200.0,0.014692314997563892,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,4.621018286367819,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.538516074603294,2.5724632235827602,0.22396592519995512,-6.638357866836781,-19.995241539083906,-43.23906477743262,1.391027922346772,-1.349228003236615,-0.1638506306264585,-0.29613417039211476,-0.5358781999646581,0.8453751317366026,-1.5666224369864414,6.538516074603294,2.5724632235827602,0.22396592519995512,-0.11586120170196912,-0.3489827995885526,-0.7546640458493084,-1.349228003236615,-0.1638506306264585,-0.29613417039211476,-0.5358781999646581,0.8453751317366026,-1.5666224369864414,0.0,0.0,0.0
94225.873976,4463675,200.0,0.015393664995603367,0.02,vicon_frame_time,4,200.0,False,0.9,6,False,so3_window,4.403257270601409,0.6762116570197827,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.502897627391272,2.5945156297282437,0.24320623083028658,-8.091494137650702,-19.36238769627023,-47.56513075439729,1.9679357676197409,-1.894195643460278,-0.4246979348578555,-0.32314967724055443,-1.4883941533452032,0.9204333984782832,-2.464606433715499,6.502897627391272,2.5945156297282437,0.24320623083028658,-0.141223214107824,-0.33793741634755525,-0.830168140805847,-1.894195643460278,-0.4246979348578555,-0.32314967724055443,-1.4883941533452032,0.9204333984782832,-2.464606433715499,0.0,0.0,0.0
94225.8799074,4463677,200.0,0.01460994499855645,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.699131623355505,3.337222430715298,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.485734834967925,2.6065524933547843,0.2528574579439056,-8.315544507147566,-21.351124622511353,-49.29000459546958,2.1014981979119867,-2.0287364972706863,-0.4845359583578409,-0.2564133489649941,-1.4735406967995963,-0.2508471057926881,-2.7088704082914523,6.485734834967925,2.6065524933547843,0.2528574579439056,-0.14513363074585417,-0.37264742366645454,-0.8602728685140799,-2.0287364972706863,-0.4845359583578409,-0.2564133489649941,-1.4735406967995963,-0.2508471057926881,-2.7088704082914523,0.0,0.0,0.0
94225.8859036,4463678,200.0,0.014743744998741598,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.743925941004168,2.2401567054795506,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.475723750738519,2.6122085378487983,0.25823819732320963,-8.9975902492797,-21.97314236886805,-50.42353191135625,2.1978725283534635,-2.1037847635063125,-0.5780673506162448,-0.26565288984133184,-1.868180758222253,-0.47454725158535715,-2.917782194776589,6.475723750738519,2.6122085378487983,0.25823819732320963,-0.15703757459526813,-0.3835036813462138,-0.8800566523375961,-2.1037847635063125,-0.5780673506162448,-0.26565288984133184,-1.868180758222253,-0.47454725158535715,-2.917782194776589,0.0,0.0,0.0
94225.8926157,4463679,200.0,0.014197842499181787,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.7519728877684346,0.4867322465377622,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.466108623177037,2.617903905182051,0.26264480865655637,-9.238143839713988,-22.098359085911795,-51.37727595744578,2.2422023983373793,-2.1330894117907646,-0.6453732575377238,-0.2467681399029743,-1.9049419367366405,-0.3858737150519988,-2.9508658931763954,6.466108623177037,2.617903905182051,0.26264480865655637,-0.16123602677584037,-0.38568912533716526,-0.896702626163151,-2.1330894117907646,-0.6453732575377238,-0.2467681399029743,-1.9049419367366405,-0.3858737150519988,-2.9508658931763954,0.0,0.0,0.0
94225.900149,4463680,200.0,0.014345744998518546,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.389388900663233,1.596983706293023,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.455441713989234,2.6239423952969245,0.2675053197608994,-9.812515332663166,-22.584520775415342,-52.52466654789641,2.329059629813386,-2.195870866587568,-0.7397860874487494,-0.23534324149144314,-2.1753519072304717,-0.49832416676726965,-3.114778938501898,6.455441713989234,2.6239423952969245,0.2675053197608994,-0.17126070045739894,-0.39417424751606056,-0.9167283697729163,-2.195870866587568,-0.7397860874487494,-0.23534324149144314,-2.1753519072304717,-0.49832416676726965,-3.114778938501898,0.0,0.0,0.0
