t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357578.7334189,3.400025889277458e-06,1780895,200.0,0.015740874997289014,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.453465574246921,0.5691451008640515,True,1.2461529606795376,2.083798359760684,1.4485009394006174,0.14260444582091436,-0.05995653703516668,-0.12193400818530886,4.581396259750897,0.8346120283605805,0.24193155295649849,0.06319554105819082,0.0896511328666968,0.04139656684424126,0.0,0.0,0.0,True,inside_operational_region,0.04615296067953767,estimated_actuator_state_not_measured_surface_marker,rad
357578.7419319,0.00912970001809299,1780896,200.0,0.015930967499425096,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6611415653613661,0.7354978950449103,True,1.269137082307044,2.0848406178946184,1.4447700203435712,0.14561707536653223,-0.0592278840196947,-0.12095023473149702,4.5802190099466875,0.829433360462524,0.26940942610418694,0.15504111495777156,0.10344761853656326,0.06340494550991561,0.0,0.0,0.0,True,inside_operational_region,0.06913708230704407,estimated_actuator_state_not_measured_surface_marker,rad
357578.7480941,0.015111200045794249,1780897,200.0,0.015784067497715513,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.48684640083453856,0.5325679964666294,True,1.2921720893977264,2.0857399820784184,1.4411487898841278,0.14777036970557722,-0.05971706827013934,-0.12004580218163641,4.58251208371354,0.8174226670377426,0.28216107802979445,0.2027714744425715,0.07447287203085484,0.08499311085490074,0.0,0.0,0.0,True,inside_operational_region,0.09217208939772648,estimated_actuator_state_not_measured_surface_marker,rad
357578.7539547,0.021156400034669787,1780899,200.0,0.015808972498649303,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7051656563090792,0.5113703493236459,True,1.3381185557501456,2.0874682395887163,1.433536134574735,0.15427450864868186,-0.05700905766726594,-0.12090755560105171,4.578976652688091,0.8128309634764926,0.3261949080615631,0.3339219865395895,0.12789821688512018,0.022535953827977497,0.0,0.0,0.0,True,inside_operational_region,0.13811855575014564,estimated_actuator_state_not_measured_surface_marker,rad
357578.7604795,0.027656099991872907,1780900,200.0,0.01592117249807044,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.839160637194658,0.6757736737830488,True,1.361016681248512,2.088394614657638,1.4296666164918177,0.15770719223654295,-0.05466317759605532,-0.12169494181767915,4.573203372445592,0.8178488977304288,0.34890636056572916,0.3912289288499324,0.17975955703797325,-0.01925753504991779,0.0,0.0,0.0,True,inside_operational_region,0.1610166812485121,estimated_actuator_state_not_measured_surface_marker,rad
357578.7664876,0.03367840003920719,1780901,200.0,0.015440865000463612,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.40331811853298555,0.4911471391143154,True,1.3839601218957132,2.089152264445758,1.4256168711070554,0.15861136068716952,-0.05304982212244225,-0.1225489523689367,4.5719076125498415,0.8162731669498027,0.37575026310291304,0.3546289911067532,0.19843070105386784,-0.052590577848051386,0.0,0.0,0.0,True,inside_operational_region,0.1839601218957132,estimated_actuator_state_not_measured_surface_marker,rad
357578.7727004,0.03966280003078282,1780902,200.0,0.016067894997915513,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3518013309789043,0.1710669351510503,True,1.4068110222740873,2.0900156841019104,1.4215001274664285,0.1601260957961177,-0.052453042884439416,-0.12329957716815043,4.566637834446092,0.8199288216069949,0.3954519324729603,0.3446956018925021,0.18103352648810547,-0.07165260296768422,0.0,0.0,0.0,True,inside_operational_region,0.20681102227408732,estimated_actuator_state_not_measured_surface_marker,rad
357578.7792191,0.04630869999527931,1780904,200.0,0.015861460000175787,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.31004776766093234,0.6221149668414909,True,1.4526094848901048,2.0918007808229504,1.4126528632781472,0.15851262136756716,-0.049919505138841025,-0.12244393729642855,4.564487927964194,0.8227646533466078,0.45800672621034993,0.19604816316110366,0.20552880782829022,-0.03733161512787642,0.0,0.0,0.0,True,inside_operational_region,0.2526094848901048,estimated_actuator_state_not_measured_surface_marker,rad
357578.7854807,0.05268930003512651,1780905,200.0,0.015825660000425335,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4606010287055627,0.5783008447907556,True,1.475519800720881,2.0926775116761362,1.4082242765139736,0.1576876574375583,-0.04826102045445291,-0.12103439222764356,4.56461482538942,0.8185146655364528,0.4841556166743492,0.13817762466261507,0.23325709569547126,0.006531418763903125,0.0,0.0,0.0,True,inside_operational_region,0.275519800720881,estimated_actuator_state_not_measured_surface_marker,rad
357578.791734,0.058722400048282,1780906,200.0,0.015807790000505615,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4623753905106421,0.5086404878065315,True,1.4983571553492538,2.093597631737663,1.4037029179877447,0.1566732215279134,-0.04668172061012932,-0.1196357630147471,4.561441054996679,0.8160207262396142,0.5102917259963407,0.08354335069224827,0.2536657535337322,0.043198433596890594,0.0,0.0,0.0,True,inside_operational_region,0.2983571553492539,estimated_actuator_state_not_measured_surface_marker,rad
