t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
357578.7355762,3.400025889277458e-06,C1_aileron_pos0p6,delta_a,0.6,False,422,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400a60100000080008000800080
357578.7542959,0.021156400034669787,C1_aileron_pos0p6,delta_a,0.6,False,423,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400a70100000080008000800080
357578.7795614,0.04630869999527931,C1_aileron_pos0p6,delta_a,0.6,False,424,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400a80100000080008000800080
357578.8036845,0.07052629999816418,C1_aileron_pos0p6,delta_a,0.6,False,425,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400a90100000080008000800080
357578.8289424,0.09497160004684702,C1_aileron_pos0p6,delta_a,0.6,False,426,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400aa0100000080008000800080
357578.8543306,0.12094019999494776,C1_aileron_pos0p6,delta_a,0.6,False,427,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400ab0100000080008000800080
357578.8805067,0.14668210002128035,C1_aileron_pos0p6,delta_a,0.6,False,428,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400ac0100000080008000800080
357578.9108882,0.1767394000198692,C1_aileron_pos0p6,delta_a,0.6,False,429,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400ad0100000080008000800080
357578.9308957,0.19698850001441315,C1_aileron_pos0p6,delta_a,0.6,False,430,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400ae0100000080008000800080
357578.9552182,0.22194330004276708,C1_aileron_pos0p6,delta_a,0.6,False,431,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400af0100000080008000800080
357578.9793083,0.24607520003337413,C1_aileron_pos0p6,delta_a,0.6,False,432,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400b00100000080008000800080
357579.004099,0.27095650002593175,C1_aileron_pos0p6,delta_a,0.6,True,433,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,560400b1010000cccccccc00800080
357579.028108,0.2948323000455275,C1_aileron_pos0p6,delta_a,0.6,True,434,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,560400b2010000cccccccc00800080
357579.0520552,0.31897580000804737,C1_aileron_pos0p6,delta_a,0.6,True,435,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,560400b3010000cccccccc00800080
357579.0763635,0.34304440004052594,C1_aileron_pos0p6,delta_a,0.6,True,436,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,560400b4010000cccccccc00800080
357579.1005941,0.36751300003379583,C1_aileron_pos0p6,delta_a,0.6,True,437,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,560400b5010000cccccccc00800080
357579.1247631,0.391613400017377,C1_aileron_pos0p6,delta_a,0.6,True,438,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,560400b6010000cccccccc00800080
357579.1540514,0.4160425000009127,C1_aileron_pos0p6,delta_a,0.6,True,439,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,560400b7010000cccccccc00800080
357579.1723418,0.4391972000012174,C1_aileron_pos0p6,delta_a,0.6,True,440,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,560400b8010000cccccccc00800080
357579.19635,0.46319890004815534,C1_aileron_pos0p6,delta_a,0.6,True,441,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,560400b9010000cccccccc00800080
357579.2200372,0.487058500002604,C1_aileron_pos0p6,delta_a,0.6,True,442,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,560400ba010000cccccccc00800080
357579.2433933,0.5103820000076666,C1_aileron_pos0p6,delta_a,0.6,True,443,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,560400bb010000cccccccc00800080
357579.2672049,0.5339892000192776,C1_aileron_pos0p6,delta_a,0.6,True,444,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,560400bc010000cccccccc00800080
357579.291459,0.5583580000093207,C1_aileron_pos0p6,delta_a,0.6,True,445,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,560400bd010000cccccccc00800080
