t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357567.8790663,1778724,200.0,0.015027199999167351,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.250539571721584,1.987868477203572,1.3799292169382211,7.108778211477746,15.517461597467744,-1.5939046131456975,0.0,0.0,0.0,0.0,2.250539571721584,1.987868477203572,1.3799292169382211,0.12407158558432041,0.2708307964275911,-0.027818883462118915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357567.8856656,1778725,200.0,0.014847999998892192,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.1915649103492854,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.272485846744247,1.9867152256282439,1.3808248392274847,7.074893442971959,15.849733087360367,-1.5319532031422247,0.9775909776870548,-0.039276889127351375,0.2614957251515254,0.014092367339758886,2.272485846744247,1.9867152256282439,1.3808248392274847,0.12348018480761835,0.2766300279367244,-0.026737627381305362,0.950204401677079,0.0031598302039294738,0.22975145301329097,-0.039276889127351375,0.2614957251515254,0.014092367339758886,0.0,0.0,0.0
357567.8917068,1778726,200.0,0.014891499999066582,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.2240526608239242,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2943528584418575,1.9854468146483126,1.3816585626341533,6.980866101015065,16.162664948384933,-1.4279924122242234,1.7345808467942128,-0.1257261295521062,0.4537966326544942,0.0581966454125622,2.2943528584418575,1.9854468146483126,1.3816585626341533,0.12183909810357196,0.2820917192459964,-0.02492316928680882,1.6828931951620894,-0.00202116200777667,0.4202821940632274,-0.1257261295521062,0.4537966326544942,0.0581966454125622,0.0,0.0,0.0
357567.9358685,1778727,200.0,0.01495019999856595,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.302739668401554,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3161685759316732,1.9842932801970974,1.3825023002281478,6.934388178619644,16.51556007041755,-1.3281092060077808,2.320808677767934,-0.15563797507221316,0.6336931208274261,0.08590864657479148,2.3161685759316732,1.9842932801970974,1.3825023002281478,0.12102790532828545,0.28825090103969275,-0.02317987847088343,2.2479841670076133,-0.0028010257705189043,0.5768121513462307,-0.15563797507221316,0.6336931208274261,0.08590864657479148,0.0,0.0,0.0
357567.9419564,1778736,200.0,0.014731899998878362,0.045,vicon_frame_time,9,200.0,False,0.8,5,False,so3_window,1.003633171905051,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.506583115302526,1.9715798713371804,1.392332111487316,6.686412618692414,18.97861506313659,-0.6462461948379822,4.045888840667515,-0.1745780209101044,0.9425168864686193,0.13153222764648612,2.506583115302526,1.9715798713371804,1.392332111487316,0.11669991534307878,0.331239320320325,-0.011279123878407571,3.8820324664766166,-0.08904341664199206,1.1362709668965971,-0.1745780209101044,0.9425168864686193,0.13153222764648612,0.0,0.0,0.0
357567.9484737,1778738,200.0,0.014825199999904726,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.97866155473643,0.2538290560154904,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.54775871489817,1.9684374082553866,1.3944905364865456,6.572098123716834,19.468512145673962,-0.43334510737607956,4.081109894637963,-0.21821909251206745,0.9269022551431706,0.1665789567683375,2.54775871489817,1.9684374082553866,1.3944905364865456,0.11470475102300037,0.3397896374065166,-0.007563298921120953,3.9049835094216885,-0.12019170652469567,1.1798795349268685,-0.21821909251206745,0.9269022551431706,0.1665789567683375,0.0,0.0,0.0
357567.9544482,1778739,200.0,0.015125499998248415,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7772210394026628,0.35453972080942775,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5681630996068754,1.9668047645832267,1.39563659170465,6.549830526695646,19.66064264249939,-0.33024882488178603,4.085339968664432,-0.21488895765827498,0.8899193346624544,0.18219080686270445,2.5681630996068754,1.9668047645832267,1.39563659170465,0.11431610813847337,0.3431429471696128,-0.005763929345029339,3.905341358703083,-0.1358944326390868,1.1915721693409749,-0.21488895765827498,0.8899193346624544,0.18219080686270445,0.0,0.0,0.0
357567.9611613,1778740,200.0,0.014830799998890143,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8528853423992344,0.23301637922259813,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.588465268227796,1.9652870212054294,1.3967683397789357,6.574087119080019,19.88366065958,-0.2248791907247005,4.083714471858342,-0.18569805533578077,0.8770878568290514,0.1943087658576564,2.588465268227796,1.9652870212054294,1.3967683397789357,0.11473946554089487,0.34703534585893836,-0.003924882297366317,3.899435339521042,-0.14351325633726258,1.2043802828903951,-0.18569805533578077,0.8770878568290514,0.1943087658576564,0.0,0.0,0.0
357567.9675549,1778741,200.0,0.014849199997115647,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6789609763407896,0.4204190437980254,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6085891820203537,1.9635193152304256,1.3977604724806196,6.501962044102615,20.012962663847038,-0.12096452019278413,4.075061513016731,-0.21733606703967623,0.8121097837668797,0.20981766741740873,2.6085891820203537,1.9635193152304256,1.3977604724806196,0.11348064550929138,0.3492920915628259,-0.002111229155459249,3.8860710144780204,-0.16395082385885815,1.2156062407950945,-0.21733606703967623,0.8121097837668797,0.20981766741740873,0.0,0.0,0.0
357567.9743369,1778743,200.0,0.014833199998975033,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6512345660266173,0.2562653361908404,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6486505660371016,1.960100568745402,1.399845333076767,6.412390096091853,20.317754416195207,0.046294434828591184,4.055678353235414,-0.22907893036655386,0.7372311330812353,0.21060206200194007,2.6486505660371016,1.960100568745402,1.399845333076767,0.1119173200990784,0.35461171117422463,0.0008079903131088528,3.859161272538948,-0.1888197045881415,1.2327807171582172,-0.22907893036655386,0.7372311330812353,0.21060206200194007,0.0,0.0,0.0
