t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
243739.4963095,5494778,200.0,0.021587499999441206,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4398893217465023,2.6426046089264776,0.945860478457429,17.00444644741337,38.51468016374193,-179.03348443768306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4398893217465023,2.6426046089264776,0.945860478457429,0.2967835779864161,0.6722079792098454,-3.124723774755598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243739.5040433,5494780,200.0,0.02070639999874402,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.8964339058554116,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4217576676062667,2.642601185215389,0.9467559367723414,17.535977182550987,38.03700280444569,-179.58647650955942,0.7172138115603117,0.5859839315178618,0.11979261846745395,0.3958133550759136,0.6027105346562104,-0.40339742709437443,-0.18806509142719344,3.4217576676062667,2.642601185215389,0.9467559367723414,0.30606053939011346,0.6638709365278941,-3.1343753071472658,0.5859839315178618,0.11979261846745395,0.3958133550759136,0.6027105346562104,-0.40339742709437443,-0.18806509142719344,0.0,0.0,0.0
243739.5101785,5494781,200.0,0.019050299997616094,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.3504239026655047,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.413129806609714,2.643957054327712,0.9468650636246667,17.923594435436478,37.913747941951414,-179.93520127004408,0.943101904601,0.7619270445349436,0.11175338119271427,0.5444442699306107,0.9359135518410795,-0.4697604894068965,-0.3202696938484483,3.413129806609714,2.643957054327712,0.9468650636246667,0.31282573669050073,0.661719733358276,-3.140461702400952,0.7619270445349436,0.11175338119271427,0.5444442699306107,0.9359135518410795,-0.4697604894068965,-0.3202696938484483,0.0,0.0,0.0
243739.5597199,5494782,200.0,0.06625849999909406,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.7508728281510686,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4036252185653937,2.6435370724610623,0.947768004485037,18.057036996295327,37.51910021873088,179.85539802906013,1.15622111294968,0.9551476640143292,0.17784268403935652,0.6268270747919591,0.9308126071442265,-0.6962270255646676,-0.2767570098264618,3.4036252185653937,2.6435370724610623,0.947768004485037,0.31515474873978055,0.6548318312025785,3.139068873092019,0.9551476640143292,0.17784268403935652,0.6268270747919591,0.9308126071442265,-0.6962270255646676,-0.2767570098264618,0.0,0.0,0.0
243739.5658882,5494785,200.0,0.05643959999724757,0.015,vicon_frame_time,3,200.0,False,0.8,5,False,so3_window,2.142405629265414,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.377363529006651,2.6447716775926606,0.9489134723289497,18.996051656545717,36.9919398799207,178.825800707477,1.4728340726304003,1.2176331690695028,0.24435305715817238,0.79177096090995,1.40048090532067,-0.7959616395006217,-0.5057653095712389,3.377363529006651,2.6447716775926606,0.9489134723289497,0.3315436462856458,0.6456311476044121,3.1210990098606786,1.2176331690695028,0.24435305715817238,0.79177096090995,1.40048090532067,-0.7959616395006217,-0.5057653095712389,0.0,0.0,0.0
243739.5723855,5494787,200.0,0.049351599998772144,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.9390617141795203,0.15883406216872842,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.3596121915972597,2.6455758923161525,0.9500120421203239,19.52307991011096,36.44057788151006,178.27379507596277,1.5942815597434055,1.3319362082709645,0.27559087500322904,0.8317026502600473,1.4287302030721063,-0.9047756123194802,-0.47788210758876115,3.3596121915972597,2.6455758923161525,0.9500120421203239,0.3407420245613948,0.6360080653617706,3.1114646941012047,1.3319362082709645,0.27559087500322904,0.8317026502600473,1.4287302030721063,-0.9047756123194802,-0.47788210758876115,0.0,0.0,0.0
243739.5790456,5494795,200.0,0.020112300000619143,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.7103043306952295,0.34313968879893636,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2902531958236887,2.6500993811705538,0.9559383203548449,21.590906382166292,34.22040431295888,176.71461894252582,1.723779667418392,1.4993144008615145,0.30520894370177015,0.7939270557543622,1.3422248285582272,-1.0328911429352692,-0.2841230086990099,3.2902531958236887,2.6500993811705538,0.9559383203548449,0.3768324048586589,0.5972587266248004,3.0842519369542156,1.4993144008615145,0.30520894370177015,0.7939270557543622,1.3422248285582272,-1.0328911429352692,-0.2841230086990099,0.0,0.0,0.0
243739.5854135,5494796,200.0,0.019381099999009166,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1518839827167042,0.7807760508416324,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.281839899731903,2.650877600576642,0.9566501650776651,21.91687546290833,33.77447477665038,176.56802864139553,1.7174351975477047,1.5008262780349113,0.29747463391514056,0.780136515689819,1.3558478912936898,-1.127907777069659,-0.2062847138461692,3.281839899731903,2.650877600576642,0.9566501650776651,0.3825216385773067,0.5894757879843255,3.0816934535480023,1.5008262780349113,0.29747463391514056,0.780136515689819,1.3558478912936898,-1.127907777069659,-0.2062847138461692,0.0,0.0,0.0
243739.5919412,5494798,200.0,0.01663889999690582,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5974483962271642,0.421793798565598,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.264961512650196,2.6514114520985435,0.9591956513595384,22.391047343818546,33.13702972644857,176.30514481964352,1.7123955835284443,1.5268012424038955,0.31142983610643027,0.710062009872634,1.274266410902623,-1.1417941240652705,-0.12590093463027047,3.264961512650196,2.6514114520985435,0.9591956513595384,0.3907974991195644,0.5783502730577634,3.0771052653082034,1.5268012424038955,0.31142983610643027,0.710062009872634,1.274266410902623,-1.1417941240652705,-0.12590093463027047,0.0,0.0,0.0
243739.618873,5494799,200.0,0.04088489999776357,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8885195470155522,0.2831290851258271,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2568704146104888,2.652080927618547,0.9601805120556024,22.695325358196385,32.771527917690484,176.1641932731795,1.6952066967052495,1.5183594991033906,0.3011755104918677,0.6910886252260178,1.2835170334497317,-1.1742693684808168,-0.08694472566509844,3.2568704146104888,2.652080927618547,0.9601805120556024,0.39610815231188834,0.5719710630729402,3.074645196736629,1.5183594991033906,0.3011755104918677,0.6910886252260178,1.2835170334497317,-1.1742693684808168,-0.08694472566509844,0.0,0.0,0.0
