t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
243744.3724029,5495754,200.0,0.020538297494800007,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9188570750779653,0.49786980313596146,True,0.073,256,1.3061151061940177,2.1077905960673213,1.5130742272613018,0.15262551609083674,-0.037367223707027275,-0.1006336008523383,6.2942680541997,1.4605728329093999,-0.15360664955010056,0.566039211261039,-0.005999179829946376,-0.1998865895841032,0.0,0.0,0.0,True,safe,0.10611510619401776,1.113074227261302,1.9869257727386982,True,inside_operational_region,1.3061151061940177,2.1077905960673213,1.5130742272613018,0.10611510619401776,1.113074227261302,1.9869257727386982
243744.379855,5495756,200.0,0.017115122497525524,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.840957965397356,0.4674683109375501,True,0.073,256,1.3700154472232016,2.1156893023108307,1.5083380135237785,0.15814508624694312,-0.03990312021301756,-0.10666660711063347,6.284701294467488,1.489882822747929,-0.11486775223894041,0.5549611427872063,-0.1061016712521908,-0.30550734164939225,0.0,0.0,0.0,True,safe,0.1700154472232016,1.1083380135237784,1.9916619864762215,True,inside_operational_region,1.3700154472232016,2.1156893023108307,1.5083380135237785,0.1700154472232016,1.1083380135237784,1.9916619864762215
243744.392617,5495757,200.0,0.025478522501398336,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8805352339377762,0.32969767396081573,True,0.073,256,1.4020185097388196,2.1195019906480757,1.5056093026641373,0.16184524821984425,-0.03893686571130672,-0.10899874692033773,6.284442004609674,1.500193581907357,-0.07678287611062623,0.5827439108142871,-0.0689943447346829,-0.3364076520566223,0.0,0.0,0.0,True,safe,0.20201850973881963,1.1056093026641372,1.9943906973358627,True,inside_operational_region,1.4020185097388196,2.1195019906480757,1.5056093026641373,0.20201850973881963,1.1056093026641372,1.9943906973358627
243744.3990441,5495759,200.0,0.021043172496900374,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8522456972018179,0.4344708534877768,True,0.073,256,1.466015867933582,2.1275977822025327,1.4994344035350453,0.16760084182465462,-0.03298131651234382,-0.11122551794903224,6.282879456245244,1.5365084527319335,0.02932874402561153,0.5782423861751329,0.1147158839233902,-0.3307103991265173,0.0,0.0,0.0,True,safe,0.266015867933582,1.0994344035350454,2.0005655964649547,True,inside_operational_region,1.466015867933582,2.1275977822025327,1.4994344035350453,0.266015867933582,1.0994344035350454,2.0005655964649547
243744.4054443,5495760,200.0,0.020263772499345654,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5622812148237037,0.26223639353720235,True,0.073,256,1.4978426589987381,2.131497139523109,1.496402877166278,0.170334385172628,-0.032323363336774324,-0.11139726136660899,6.276455804382529,1.5364339109243064,0.055283585695170445,0.5727996216353753,0.1162538930229716,-0.2849183178843607,0.0,0.0,0.0,True,safe,0.2978426589987382,1.0964028771662782,2.003597122833722,True,inside_operational_region,1.4978426589987381,2.131497139523109,1.496402877166278,0.2978426589987382,1.0964028771662782,2.003597122833722
243744.4354081,5495761,200.0,0.04815592750004354,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6678962152391998,0.537224145167739,True,0.073,256,1.529473503984216,2.1353974653750307,1.4935768592980398,0.17306943115818552,-0.034155745628502654,-0.1120558682785715,6.26245654877303,1.5347957043296148,0.05096733889771288,0.5677713678430043,0.03294427618249254,-0.2486130896201956,0.0,0.0,0.0,True,safe,0.32947350398421604,1.09357685929804,2.00642314070196,True,inside_operational_region,1.529473503984216,2.1353974653750307,1.4935768592980398,0.32947350398421604,1.09357685929804,2.00642314070196
243744.4603334,5495762,200.0,0.06804963999503791,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7530686391827066,0.3380072688895172,True,0.073,256,1.5612777280820538,2.1394480460025584,1.4903900392303326,0.17613099349748973,-0.031985816720603744,-0.11248314308271601,6.257959937798441,1.5471205097056435,0.08268424226152693,0.574724234241526,0.09621493809769102,-0.23376012789714898,0.0,0.0,0.0,True,safe,0.36127772808205383,1.0903900392303325,2.0096099607696676,True,inside_operational_region,1.5612777280820538,2.1394480460025584,1.4903900392303326,0.36127772808205383,1.0903900392303325,2.0096099607696676
243744.4666405,5495766,200.0,0.0540788324973461,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.7905840378210892,0.3922852185646339,True,0.073,256,1.688139345633442,2.1545685256258036,1.4767070326734317,0.1851920453249285,-0.02092586067770741,-0.11947880051257753,6.228852405581542,1.5904718270581821,0.21657282095824337,0.5124598579184512,0.27928076356565446,-0.33342397278837754,0.0,0.0,0.0,True,safe,0.48813934563344197,1.0767070326734318,2.0232929673265683,True,inside_operational_region,1.688139345633442,2.1545685256258036,1.4767070326734317,0.48813934563344197,1.0767070326734318,2.0232929673265683
243744.4768537,5495771,200.0,0.03648854749998496,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.9705942201714925,0.44521481698657056,True,0.073,256,1.8459013391903425,2.1723270168802475,1.4589481965688043,0.1936295185004333,-0.00048527916870000354,-0.12955860602379632,6.176232114757651,1.6418338126891348,0.377308290850557,0.41626205376070774,0.519547216251184,-0.4495769624380927,0.0,0.0,0.0,True,safe,0.6459013391903425,1.0589481965688043,2.0410518034311957,True,inside_operational_region,1.8459013391903425,2.1723270168802475,1.4589481965688043,0.6459013391903425,1.0589481965688043,2.0410518034311957
243744.4815841,5495775,200.0,0.022813322500634278,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.2269882681685542,0.6720666948176323,True,0.073,256,1.9716680220471574,2.1868011731430084,1.4447941622191527,0.20184305644174527,0.022631684815071385,-0.12887170712204865,6.138101303874328,1.6663151218809371,0.516472536044847,0.4134164624199711,0.8146401798051046,-0.32774819744499506,0.0,0.0,0.0,True,safe,0.7716680220471575,1.0447941622191528,2.0552058377808473,True,inside_operational_region,1.9716680220471574,2.1868011731430084,1.4447941622191527,0.7716680220471575,1.0447941622191528,2.0552058377808473
