t_host_s,event,details_json
243744.3675573,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.5520770924493282,""phi_deg"":8.555745472410658,""psi_deg"":-5.58359988790422,""q_rad_s"":-0.02544639295056364,""r_rad_s"":-0.108454966128702,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.471053549310066,""theta_deg"":-2.1951320217707733,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.303905307694918,""v_m_s"":1.447494086331891,""w_m_s"":-0.20018186653254616,""x_w_m"":1.274242421079045,""y_w_m"":2.103887534798973,""z_w_m"":1.5154144743318236}"
243744.368201,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
243744.3682518,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
243744.3693875,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.0011121999996248633,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
243744.4725322,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
243744.4730928,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
243744.5741244,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09894159998861143,""prepare_started_elapsed_s"":0.14105840001138858,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
243744.6736664,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0994187999784481,""prepare_started_elapsed_s"":0.24058120002155192,""primitive_step_index"":3,""target_boundary_s"":0.34}"
243744.773107,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09994559996761387,""prepare_started_elapsed_s"":0.3400544000323862,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
243744.8736879,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09930479997186925,""prepare_started_elapsed_s"":0.4406952000281308,""primitive_step_index"":5,""target_boundary_s"":0.54}"
243744.9737765,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09923229996697047,""prepare_started_elapsed_s"":0.5407677000330295,""primitive_step_index"":6,""target_boundary_s"":0.64}"
243745.074748,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09826519998954608,""prepare_started_elapsed_s"":0.6417348000104539,""primitive_step_index"":7,""target_boundary_s"":0.74}"
243745.1747371,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09831209999159907,""prepare_started_elapsed_s"":0.7416879000084009,""primitive_step_index"":8,""target_boundary_s"":0.84}"
243745.2789987,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09403229999355966,""prepare_started_elapsed_s"":0.8459677000064403,""primitive_step_index"":9,""target_boundary_s"":0.94}"
243745.3820874,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09092349997721616,""prepare_started_elapsed_s"":0.9490765000227839,""primitive_step_index"":10,""target_boundary_s"":1.04}"
243745.4762928,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09671979998587643,""prepare_started_elapsed_s"":1.0432802000141237,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
243744.476901,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.044277100008912385,""source_event"":""active_command_packet_primitive_entry_slot""}"
243744.5740675,continuation_decision_committed,"{""commit_elapsed_s"":0.14105840001138858,""commit_lag_s"":0.0010584000113885716,""decision_time_s"":0.0035100000095553696,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
243744.6736067,continuation_decision_committed,"{""commit_elapsed_s"":0.24058120002155192,""commit_lag_s"":0.0005812000215519031,""decision_time_s"":0.0014779999910388142,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
243744.7730522,continuation_decision_committed,"{""commit_elapsed_s"":0.3400544000323862,""commit_lag_s"":5.4400032386159314e-05,""decision_time_s"":0.0019453999993856996,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
243744.8736395,continuation_decision_committed,"{""commit_elapsed_s"":0.4406952000281308,""commit_lag_s"":0.0006952000281307269,""decision_time_s"":0.0015836000093258917,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
243744.9737272,continuation_decision_committed,"{""commit_elapsed_s"":0.5407677000330295,""commit_lag_s"":0.0007677000330295058,""decision_time_s"":0.0012151999690104276,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
243745.0746959,continuation_decision_committed,"{""commit_elapsed_s"":0.6417348000104539,""commit_lag_s"":0.0017348000104538963,""decision_time_s"":0.0012486999912653118,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
243745.1746814,continuation_decision_committed,"{""commit_elapsed_s"":0.7416879000084009,""commit_lag_s"":0.001687900008400911,""decision_time_s"":0.0011742000351659954,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
243745.2789446,continuation_decision_committed,"{""commit_elapsed_s"":0.8459677000064403,""commit_lag_s"":0.005967700006440313,""decision_time_s"":0.0016223999846260995,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
243745.3820374,continuation_decision_committed,"{""commit_elapsed_s"":0.9490765000227839,""commit_lag_s"":0.009076500022783929,""decision_time_s"":0.0012189999979455024,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
243745.4762417,continuation_decision_committed,"{""commit_elapsed_s"":1.0432802000141237,""commit_lag_s"":0.0032802000141236576,""decision_time_s"":0.0012584999785758555,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
243745.8409692,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
243745.841025,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.4806171073274905,""floor_margin_m"":0.6193828926725095,""inside"":false,""min_margin_m"":-0.012988726876961287,""reason"":""exit_gate_front_wall"",""x_w_m"":6.612988726876961,""y_w_m"":2.0767634071280403,""z_w_m"":1.0193828926725095}"
